0: 203,419,201,111
1: 620,497,634,598
2: 648,668,301,677
3: 228,148,368,288,262
4: 216,176,440,227,444
5: 581,180
6: 318,506
7: 
8: 30,437,576
9: 101
10: 61,91,443
11: 514,507,647,584
12: 493,416,192
13: 545,44,267,387,606
14: 342,354,430
15: 23,467,668,669
16: 133,388,530,120
17: 126,535,207,38,185,483
18: 552,475
19: 536,449
20: 118,425,376,184
21: 530,388
22: 670,593,214
23: 467,15,242,37
24: 94,177,80,499,122
25: 683,59
26: 199,551,244,70
27: 631,254,625
28: 188,223,280,202,450
29: 
30: 8,576,470
31: 423,460,69,279
32: 281,197,575
33: 369,464,322,589,391
34: 222,459,186,225,242,72
35: 340,593,353,272
36: 650,533,453
37: 118,23,242,376
38: 501,126,17,384,185
39: 644,131,312
40: 213
41: 534,133,388,511
42: 659,581,672
43: 524,564,395
44: 13,196,606,402
45: 109,475,649
46: 163,439,533,518
47: 135,346,392
48: 550
49: 434
50: 194,200,265
51: 562,71,249,269
52: 106
53: 665,206,294,347,451
54: 84,190,102,228,582
55: 174,249,269
56: 664,624
57: 368,288,654,420
58: 88,690
59: 296,25
60: 560,356
61: 10,91,443,275
62: 478
63: 184,180,245
64: 66,425,93,77
65: 259,89
66: 64,77,611,501,126
67: 422,543,143,165,429
68: 324
69: 460,74,31,627
70: 551,364,26
71: 130,602,51,562,269
72: 34,186,225
73: 200,544,175,265
74: 460,69,438,172,227
75: 651
76: 
77: 611,159,357,93,66,64
78: 417
79: 215,614,157
80: 499,24,122,322,391
81: 287,299,397,338
82: 637
83: 689,421
84: 190,54,372,582,562,602
85: 579,466,275,371
86: 214,303,455,490
87: 379,498,343,444,627
88: 437,58,690
89: 489,139,259,65
90: 547
91: 61,10,119
92: 594,609,205,491
93: 425,110,629,169,64,77
94: 308,596,24,177,310,499
95: 161,347,380,451
96: 510,528
97: 560,492,147,196,355
98: 633,128,565,148
99: 530,455,580
100: 338,409,575
101: 529,9
102: 190,54,515,370
103: 477,443
104: 474,561,314,446,234
105: 452,260,293,500
106: 52,251
107: 460,438,431,256,423
108: 538
109: 45,491,649,629,341,448
110: 425,376,93,459
111: 373,0,201
112: 247,302,140,642,199
113: 496,615
114: 666,410,547
115: 191,428,548
116: 578,183
117: 165,543
118: 37,20,376
119: 91,471
120: 279,133,16,511,327
121: 188,223,206,156
122: 464,132,322,24,177,80
123: 463,277,348,283
124: 
125: 587,486
126: 535,17,66,611,38,501
127: 323,504
128: 98,144,589,565,369
129: 394
130: 602,71,190
131: 346,39,312
132: 464,122,177
133: 388,16,120,511,41
134: 
135: 346,548,47,689
136: 313,158,383
137: 141,418
138: 551,244
139: 89,323,224
140: 112,642,541
141: 137,526
142: 
143: 422,67,429,445
144: 128,369
145: 504,359,408,645
146: 258,382
147: 560,492,97,393,641
148: 3,228,368,633,98
149: 525,445
150: 396,668,669,226
152: 
153: 361,496,615
154: 245,568,237
155: 442,546,178,248
156: 380,451,121,412
157: 549,79,614,365
158: 183,520,313,136
159: 77,611,357,341,535,545
160: 344,421
161: 95,428
162: 233,362,246,197,463,277
163: 46,563,533
164: 453,588
165: 117,543,67,429
166: 351,578,221,350,610
167: 630,220
168: 219,566
169: 649,629,552,93
170: 534,511,264,542,567
171: 
172: 227,621,74,438
173: 663
174: 55,302,309
175: 544,73
176: 216,4,440,186
177: 310,94,24,132,122
178: 442,155,556,456
179: 358,663,383
180: 63,5
181: 514,319
182: 453,330,252
183: 520,158,578,116
184: 63,20
185: 507,483,38,17,384
186: 222,34,72,176
187: 557,573,287,378
188: 28,121,223,202,206
189: 342,491,594,448,387
190: 84,54,102,130,602
191: 115
192: 646,12,481
193: 316,601
194: 50,516
195: 594,609,335
196: 44,207,483,355,97
197: 32,572,463,162
198: 587,365,503
199: 26,247,112
200: 73,50,265
201: 0,111
202: 280,28,188
203: 335,0,567,218,419
204: 250,631,254
205: 264,542,498,609,92
206: 665,53,188,121
207: 535,17,545,196,483
208: 
209: 232,213
210: 476,411
211: 556,340
212: 419,218,366
213: 40,209,232
214: 303,272,22,86
215: 304,79,614
216: 4,176,444,343
217: 432,503
218: 534,203,567,419,212
219: 168,569,426
220: 167
221: 658,350,684,166
222: 34,459,186,552
223: 28,188,121,450,292
224: 323,139,577,679
225: 34,242,72,467
226: 241,669,150
227: 172,74,4
228: 3,148,633,515,54
229: 666,410,570,519
230: 248,516
231: 558
232: 209,213
233: 162,362,246,677,396
234: 446,374,104,330
235: 
236: 268,623,334
237: 296,154
238: 527,255,436
239: 456,601
240: 382,655
241: 226
242: 34,459,225,23,467,37,376
243: 286,320,665
244: 138,551,351,26
245: 154,63
246: 162,233,277,257,396
247: 302,112,199
248: 230,558,155,289
249: 55,51,269
250: 553,418,204
251: 106
252: 330,374,182,531
253: 
254: 27,631,204,553
255: 527,333,238,321,436
256: 469,431,107,423
257: 390,420,277,246
258: 146,382,608
259: 65,89,489
260: 672,105,500
261: 
262: 515,288,390,3
263: 276
264: 511,205,542,327,498,170
265: 397,200,73,50
266: 673,312,626,624
267: 341,448,387,13,545
268: 639,406,236
269: 51,71,55,249
270: 680,404
271: 584,514
272: 214,353,35,687
273: 653,657,505
274: 
275: 477,85,61,443
276: 263,403
277: 463,123,162,246,257
278: 367
279: 120,31,327
280: 202,28
281: 32,575,572
282: 285
283: 654,123
284: 
285: 282
286: 243,665
287: 81,573,338,187
288: 57,368,390,420,3,262
289: 431,248,558,469
290: 637
291: 316
292: 537,366,450,223
293: 500,105,452,604
294: 347,320,53
295: 
296: 59,237
297: 612
298: 493,593,670
299: 397,338,81
300: 407,539
301: 378,677,557,2,648,306
302: 247,112,642,174,309
303: 487,214,86,455
304: 215
305: 619,405
306: 301,557,648
307: 485,321
308: 596,94
309: 671,302,642,174
310: 177,339,94
311: 598,433
312: 673,266,626,644,39,131
313: 136,158,383
314: 474,104,446,685
315: 389,328
316: 193,291
317: 439
318: 6,586,646,466,667
319: 345,181
320: 682,243,294
321: 307,485,333,255
322: 464,122,80,391,33
323: 224,127,139,577
324: 68,513
325: 
326: 330,472
327: 511,264,279,120
328: 402,354,389,315
329: 532
330: 252,326,374,234,182
331: 409
332: 
333: 527,486,321,255
334: 595,571,236,623
335: 203,567,609,195
336: 414
337: 678
338: 100,299,81,287
339: 454,310
340: 35,593,556,211
341: 448,267,109,159,357
342: 189,387,14
343: 379,87,216,444
344: 160,373
345: 319,641
346: 135,548,47,131
347: 294,53,451,95
348: 572,463,123
349: 639,406
350: 658,221,391,610,166
351: 166,578,244
352: 
353: 442,546,35,687,272
354: 430,14,328,389
355: 507,647,483,196,492,97
356: 458,60,393
357: 77,159,629,341
358: 179,663
359: 504,145,635
360: 603,462
361: 496,153
362: 162,233,677
363: 416
364: 372,551,562,70
365: 614,157,198,503
366: 537,292,212
367: 278
368: 57,288,599,3,148
369: 33,610,589,128,144
370: 515,102
371: 579,85
372: 364,582,84,562
373: 111,344
374: 446,234,330,252,531
375: 
376: 110,459,242,37,118,20
377: 484
378: 301,573,187,557
379: 87,498,343
380: 156,451,412,95
381: 640
382: 146,258,655,497,240
383: 313,136,179
384: 38,185
385: 625
386: 579,586
387: 448,267,342,189,13
388: 133,16,530,21,41
389: 315,354,328
390: 257,420,288,262
391: 658,350,80,322,33
392: 47
393: 641,147,458,356
394: 129
395: 447,675,43
396: 150,233,246
397: 265,299,81
398: 
399: 502,555
400: 555,636
401: 473,652
402: 328,44,606,560
403: 276
404: 414,270
405: 435,305,613
406: 349,639,268
407: 539,300
408: 645,504,145
409: 331,100
410: 229,666,114,590
411: 210
412: 156,380
413: 
414: 336,404
415: 544
416: 363,12,493
417: 78
418: 553,250,137
419: 212,218,0,203
420: 257,390,654,57,288
421: 160,83
422: 67,635,143
423: 31,256,107,460
424: 634,604
425: 110,93,20,64
426: 219,566,652
427: 510,612,472
428: 115,161,522
429: 445,67,143,165
430: 354,14
431: 289,469,256,107
432: 217,643,503
433: 634,311
434: 49
435: 405,660,686,613
436: 238,651,255
437: 88,690,8
438: 107,74,621,172
439: 46,317,518
440: 4,176,479
441: 
442: 353,546,178,155,556
443: 61,10,103,275
444: 627,216,4,87,343
445: 525,429,143,149
446: 374,234,104,314,685
447: 395,485
448: 341,267,387,491,109,189
449: 536,19
450: 28,223,537,292
451: 156,380,53,347,95
452: 105,293,620
453: 182,164,650,36,588
454: 339,518,688
455: 99,580,303,86,490
456: 556,239,601,178
457: 
458: 356,393
459: 222,34,242,376,110
460: 107,74,69,423,31
461: 681,465
462: 603,360
463: 123,277,348,572,197,162
464: 132,122,322,589,33
465: 618,461,681
466: 646,318,667,85
467: 23,15,225,242
468: 
469: 256,546,431,289
470: 30
471: 119
472: 427,326
473: 652,577,679,401,488
474: 104,561,314,478
475: 18,552,649,45
476: 210
477: 275,646,103
478: 62,474
479: 557,440
480: 525
481: 192
482: 
483: 185,507,355,17,207,196
484: 377
485: 307,321,447
486: 527,333,125
487: 303,687
488: 473,577
489: 89,259
490: 86,455,580
491: 109,594,92,448,189
492: 97,147,507,647,355,641
493: 298,12,416
494: 499
495: 550,581
496: 361,153,615,113
497: 620,1,382,655,598
498: 379,87,205,264
499: 80,596,94,24,494
500: 293,260,105
501: 38,66,126
502: 632,399
503: 217,432,643,365,198
504: 359,145,635,127,408
505: 273
506: 6
507: 185,647,483,355,492,11
508: 
509: 630
510: 427,528,96,661
511: 264,327,120,133,170,41
512: 
513: 324
514: 11,271,584,181
515: 262,228,102,370
516: 194,230,558
517: 
518: 454,439,46,688
519: 672,229
520: 183,158
521: 644
522: 428,689
523: 568,659
524: 43,564
525: 445,149,480
526: 586,141
527: 333,486,238,255
528: 510,612,96
529: 101
530: 99,580,388,16,21
531: 252,374
532: 329,676
533: 36,163,46
534: 170,41,218,567
535: 126,17,207,611,159,545
536: 449,19
537: 366,292,450
538: 108
539: 407,300
540: 639
541: 671,140
542: 205,264,170,609,567
543: 67,603,165,117
544: 175,415,73
545: 13,159,267,535,207
546: 353,442,155,469,687
547: 90,114
548: 135,346,115
549: 157
550: 495,48
551: 138,244,364,26,70
552: 18,475,222,649,169
553: 250,418,254
554: 674,684
555: 400,399
556: 456,211,442,178,340
557: 479,187,301,378,306
558: 248,516,231,289
559: 688,650
560: 97,147,60,402
561: 474,104
562: 51,372,364,84,602,71
563: 163
564: 524,43
565: 636,599,589,128,98
566: 168,426
567: 335,203,542,170,534,218
568: 662,154,523
569: 219
570: 229
571: 595,334,623
572: 348,281,197,463
573: 287,378,187
574: 
575: 281,32,100
576: 8,30
577: 473,679,488,323,224
578: 351,166,116,183
579: 386,667,85,371
580: 99,530,455,490
581: 662,5,495,42
582: 372,633,84,54
583: 
584: 271,514,11
585: 
586: 318,526,386,667
