0: 387,342,609
1: 620,433,655,240
2: 301
3: 102,582,751,262
4: 31,479,460,440,74
5: 245,425,662,48,64
6: 318,553
7: 324,377,773
8: 771
9: 512
10: 386,443,707,61
11: 514,25,185,345,584
12: 298,646,416,481
13: 448,189,545,267,483,430
14: 195,315,449
15: 751,98,150,40,262
16: 455,256,86,431,69
17: 38,66,724,384
18: 343,475,120
19: 115,428,421
20: 357,37,611,535,126
21: 279,455,438,41
22: 91,473
23: 226,396,376,467
24: 399,132,369
25: 11,514
26: 55,547
27: 250,625,489
28: 202,388,537,292
29: 261,734
30: 658,351,740
31: 4,69,479,256,530,460
32: 301,378,621,187,306,648
33: 391,350
34: 216,186,668,762
35: 178,691,192,481
36: 252,696,297,533,330
37: 357,20,611,459,722
38: 695,483,17,384,237
39: 653,346,165,392
40: 228,213,262,15
41: 511,327,580,21,279
42: 154,568
43: 524,365,564,614,432
44: 207,606,196
45: 726,109,594,649
46: 142,518
47: 421,346,392
48: 64,5,662,727
49: 434
50: 442,316
51: 269,515,130,184
52: 
53: 188,280
54: 610,602,116
55: 302,26,547
56: 496,607
57: 654,463,599,502,420
58: 177,122,596
59: 260,523,584,105
60: 458,641,769
61: 477,10,443,707
62: 73,592
63: 232,64
64: 48,232,245,5,63,581
65: 625,489,139
66: 535,724,17
67: 480,657,149
68: 
69: 31,479,256,455,16,438
70: 495,550,249,372,666
71: 84,550,372
72: 176,257,677
73: 62,592
74: 227,627,4,479,444,440
75: 
76: 
77: 535,126,180
78: 417,465,510
79: 304,673
80: 674,554,322,391,437,740
81: 277,197,575,573,409
82: 278
83: 212,689
84: 551,71,144,515
85: 707,682,286
86: 749,248,431,469,16
87: 701,498,279,120
88: 494,684
89: 371,744,471,426
90: 731,229,174,590,500
91: 22,477,219,566,473
92: 335,609,491,552
93: 110,213,118,245
94: 308
95: 522,347
96: 680
97: 647,345,492
98: 15,150,565,148,241
99: 121,119,490,747,687
100: 287,573
101: 512,513
102: 515,3,130,228
103: 298,646,593,303
104: 
105: 584,59,634
106: 253,311,721
107: 172,214,516,289
108: 538
109: 45,341,629
110: 370,93
111: 387,267,215
112: 775,179,628,770,140
113: 664,607
114: 309,733,541
115: 19,428,191,521
116: 144,54,602,551
117: 160,522,218
118: 209,232,213,93,245
119: 121,99,580,687,450,133
120: 627,18,87
121: 99,119,133
122: 554,684,58,322,596
123: 134,331,772,277,362,463
124: 518,499,400
125: 524,328,365
126: 535,169,357,20,77
127: 640,569,243
128: 464
129: 
130: 102,228,51,209,184
131: 755,587,407,266
132: 464,369,399,24
133: 202,388,121,119,450
134: 123,331,705,277,197
135: 488,191,521
136: 364
137: 204
138: 658,351,166,610,520
139: 489,65
140: 199,660,179,775,112
141: 586,553,694
142: 46
143: 711
144: 116,515,551,84
145: 408
146: 251
147: 356,641,486,447
148: 257,390,368,98,241
149: 67
150: 15,751,98,565,288
152: 
153: 337
154: 727,180,42,501,296,568
155: 442,546,749,248
156: 665,720
157: 304,536
158: 244,578,697
159: 448,189,594
160: 117,742,218,212
161: 567,366,756,195
162: 693,233,654,390
163: 
164: 588,559,453
165: 644,346,39
166: 589,138,351,610
167: 274
168: 371,744,631
169: 467,357,126
170: 537,366,412,534,379
171: 
172: 107,517,214,187
173: 775,613,660,435
174: 229,547,90,608,590
175: 766,265,618,712
176: 72,225,226
177: 58,596
178: 35,340,691,192
179: 305,578,628,140,112
180: 727,154,77,662
181: 393,703,492,514
182: 763,705,685,531
183: 470,244,562,697
184: 209,130,51,269
185: 501,260,647,568,345,584,11
186: 216,222,34,444,762,343
187: 172,621,32,306
188: 223,53,665
189: 159,448,13,342,267
190: 669,241,396,376,370
191: 488,135,115,521
192: 363,35,178
193: 282
194: 230,461,601
195: 14,567,161,344
196: 355,507,207,44,356
197: 81,277,705,338,134
198: 276,217,263,643
199: 140,660,405,540
200: 281,265
201: 203,542,609
202: 388,133,28
203: 201,542,379,567
204: 137
205: 498,335,542
206: 665,223,347
207: 237,430,606,196,507,44
208: 683
209: 118,184,130,228,213
210: 
211: 416,719
212: 83,742,160,419
213: 40,228,93,209,118
214: 107,172,517
215: 387,597,111
216: 222,34,186,726
217: 395,263,643,198
218: 373,742,380,522,117,160
219: 566,652,275,466,477,91
220: 630,708
221: 589,369,633
222: 216,186,343,475,726,649
223: 188,206,347
224: 679
225: 668,176,226,242
226: 23,396,176,225
227: 627,74,444,343
228: 40,213,262,102,130,209
229: 174,547,249,90,666
230: 239,194,601
231: 700,291,314,558
232: 118,245,63,64
233: 632,693,162,575,283
234: 472,474
235: 253
236: 
237: 207,483,38,507
238: 403,436,255
239: 230,461,397
240: 424,377,1,620,655
241: 669,190,148,98
242: 459,225,668
243: 471,652,718,127
244: 704,158,470,183
245: 425,5,93,232,118,64
246: 301,378
247: 406,309
248: 86,749,155,546,256
249: 372,70,229,666
250: 506,625,27
251: 334,146
252: 36,661,472,374
253: 106,311,235
254: 506
255: 238,539
256: 530,248,31,69,16
257: 390,677,148,72,669
258: 676,671,642
259: 645
260: 501,185,296,59,523,584
261: 29
262: 40,228,15,751,3
263: 217,300,276,198
264: 412,534,511,327,701
265: 478,766,175,712,200
266: 407,131,300
267: 189,13,430,111
268: 638,613,435,686,595
269: 550,51,184,495
270: 336,563
271: 393,492,560,355
272: 469
273: 624
274: 167,527
275: 667,443,717,477,219
276: 198,263
277: 81,197,575,123,134,632
278: 82,367
279: 21,327,41,701,87
280: 718,473,53
281: 314,200,287,409
282: 193
283: 743,233,677
284: 
285: 
286: 682,720,85
287: 100,409,314,281
288: 582,150
289: 516,107
290: 761
291: 299,700,231,516
292: 739,28
293: 672,452,728
294: 488
295: 313
296: 501,260,154,523
297: 404,696,326,661,36
