0: 64,18,37,183
1: 154,90,68
2: 22,94,18
3: 30,110,173
4: 61
5: 44,47,33
6: 16,73,92
7: 29,56,105
8: 108
9: 184,33
10: 32,158
11: 126,90,60
12: 27,187,36
13: 181,97,93,55,71
14: 15,120,42,64,94
15: 120,14,77,64
16: 6,186
17: 180
18: 94,0,2,110,183
19: 20,89,40,66,69
20: 19,85,45,21,138,89
21: 85,171,20,91,87
22: 2,159,84,30
23: 182,176,74,186
24: 163
25: 97,34,180
26: 
27: 28,12,187,155
28: 27,187,32,31,155
29: 7,56,157
30: 84,3,22,110
31: 178,28,155
32: 10,62,28,187
33: 9,184,5
34: 47,180,25
35: 53,41,171,99
36: 62,12
37: 40,64,0
38: 42,172,118
39: 63,93
40: 37,89,19,66
41: 85,53,35,171
42: 38,120,14
43: 63,169,168,111
44: 183,5,47
45: 81,85,138,20
46: 50,100,54
47: 34,180,44,5
48: 102,52
49: 61,103
50: 46,124,100
51: 105
52: 48,102,146
53: 57,67,103,35,41
54: 182,46,176,100
55: 75,13,71
56: 29,7
57: 53,67,103,73
58: 104,142
59: 83
60: 68,11
61: 49,4,107
62: 32,36
63: 43,39,111
64: 0,15,14,37
65: 
66: 113,69,19,40
67: 57,53,73,81
68: 60,174,90,1
69: 66,113,19
70: 152,122
71: 167,13,55
72: 
73: 6,57,67
74: 186,23,77,138
75: 55,153
76: 116
77: 138,74,15
78: 163,142
79: 83,153
80: 136,116
81: 85,45,67
82: 86
83: 79,59
84: 30,159,22,114
85: 81,41,45,21,20
86: 82
87: 91,168,21,143
88: 166,152
89: 138,20,19,40
90: 154,126,1,11,68
91: 169,87,21
92: 176,100,6
93: 97,39,13
94: 18,14,2
95: 109
96: 142
97: 93,25,13
98: 154
99: 171,35,162
100: 92,176,46,50,54
101: 
102: 48,52
103: 57,53,49
104: 58,108
105: 7,51
106: 
107: 61
108: 8,104
109: 95,133
110: 183,18,3,30
111: 63,43
112: 118
113: 66,69
114: 159,84
115: 
116: 136,80,76
117: 188,135
118: 172,150,112,38
119: 137,127
120: 15,14,128,42
121: 139
122: 70
123: 145,162,137,127,170
124: 50
125: 131
126: 154,90,11
127: 137,119,123,162
128: 182,120
129: 
130: 144
131: 125,147,167
132: 175
133: 165,109
134: 
135: 117,160
136: 80,116
137: 127,119,123,170
138: 77,89,74,45,20
139: 160,121,156,161
140: 146
141: 149
142: 96,58,78
143: 165,145,168,87
144: 130
145: 123,162,143
146: 140,52
147: 167,131
148: 
149: 141
150: 118
152: 70,88
153: 75,79
154: 126,90,98,1
155: 28,27,31
156: 139,161
157: 29
158: 10
159: 22,114,84
160: 139,135
161: 139,156
162: 123,145,127,99
163: 78,24
164: 
165: 143,133,168,188
166: 88
167: 71,147,131
168: 169,87,165,143,43
169: 91,168,43
170: 137,123
171: 99,35,41,21
172: 118,38
173: 3
174: 68,185
175: 132
176: 92,100,23,54,182
177: 
178: 31
179: 
180: 34,47,25,17
181: 13
182: 128,23,54,176
183: 110,44,18,0
184: 9,33,185
185: 184,174
186: 74,16,23
187: 28,12,27,32
188: 117,165
