0: 157,755,212,752,165
1: 620,514,293,11
2: 216,227,176,866,120,852,801
3: 51,372,241,15,551,116
4: 648,444,233,74,69,306
5: 207,59,185
6: 49,794
7: 816,692,832
8: 
9: 
10: 99,960
11: 345,1
12: 211,431,248
13: 393,237,695,402,25
14: 212,157
15: 241,3,116
16: 86,298,479,256,627,438
17: 209,581,20,59,180
18: 782,41,948,343,701
19: 117,47,422,359,804
20: 245,581,110,629,17,180
21: 747,227,279
22: 489,961,243,718,219
23: 226,440,34
24: 464,150,98,148
25: 13,237,507,936
26: 470,249,590,672
27: 443,243,286,707,942
28: 335,264,450,343,205,701
29: 
30: 697,576,313
31: 580,530,423,747
32: 743,231,693,277,573,378
33: 350,910,674,494
34: 257,459,668,226,23,357
35: 601,285,593
36: 538,472
37: 45,370,109,126,611
38: 154,387,724,884
39: 673,536,346,273,781
40: 102,425
41: 782,279,18,327,948
42: 185,885,410,329,805
43: 432,815,503
44: 876,215,304
45: 467,370,37,557,109,726
46: 829,746
47: 19,412,359,496
48: 71,130,55,118,184
49: 6
50: 78,766,409
51: 372,166,3,589,241
52: 210,571
53: 156,665,206,720
54: 894,949,437,740,704
55: 48,184,495,727,656
56: 791,312,361
57: 177,941,928,399,310,464
58: 330,688,754
59: 5,17
60: 765,683,240
61: 490,85,386
62: 211,579,416,493,431
63: 112,84,550,130,229
64: 570,727,495,93,296
65: 360
66: 659,77,154,647
67: 624,143,451
68: 101,146
69: 74,4,306,176,866
70: 130,656,859,229,798
71: 130,48,838,118,174,550
72: 762,306,225
73: 874,592,681
74: 246,69,850,4,444
75: 486,806,737
76: 921
77: 180,629,97,154,66
78: 50,230,533
79: 755,365
80: 158,958
81: 654,632,575,277,378
82: 317,812,124,688
83: 379,292,202,449
84: 136,550,112,890,63
85: 248,487,490,61
86: 455,16,256
87: 120,222,823,852,557,649,726
88: 454,499,322
89: 875,881,137,443
90: 114,865,541,902,666
91: 699,135,388,422,117
92: 203,491,537,448
93: 662,269,64,842,296
94: 761,122,454,494
95: 421,191,511,292
96: 417,661
97: 154,387,629,535,77
98: 241,24,148
99: 10,156,188
100: 766,291,558,289,409
101: 146,706,68,452
102: 262,40,232,425,927
103: 211,670,416,786
104: 846
105: 568,856,345,106
106: 105,856
107: 517,214,178,516,456,477
108: 414,252
109: 649,609,726,45,37,611
110: 245,20,169,370,126
111: 659,293,884,501
112: 731,890,63,84
113: 896,797,543,644
114: 90,500,871,173
115: 496
116: 551,927,15,3,562
117: 19,412,91,388
118: 221,184,302,838,914,71,48
119: 900,191,121
120: 87,823,852,225,176,2
121: 906,380,119,191
122: 454,684,94
123: 772,531,299,705
124: 317,82,499
125: 857,524
126: 535,370,37,110
127: 679,466
128: 636,463,420
129: 729
130: 70,71,48,550,63
131: 389
132: 854,391,610,633,589
133: 327,438,948
134: 878,314,555
135: 91,699,923,522,422,401
136: 84,174,550,862,578
137: 881,506,89,875
138: 437,740,602,391,633
139: 466,426,631,717,682,893
140: 
141: 481
142: 829
143: 451,67,577
144: 822,771,351,364,520
145: 577
146: 101,924,904,68
147: 675,181
148: 24,369,669,98
149: 899
150: 369,24,464
152: 
153: 
154: 97,38,77,659,66
155: 826,397,182
156: 53,665,473,99,188,720
157: 755,0,14
158: 958,80,619
159: 552,203,222,186,649,609
160: 525,767,711,635,758
161: 597,195
162: 396,502,565,677,751,376
163: 375
164: 317,812
165: 755,0,698
166: 51,372,302,295,515
167: 954
168: 418,171,204
169: 853,467,370,245,110
170: 511,223,756
171: 418,168
172: 442,316
173: 114,500,871
174: 136,550,838,862,71
175: 234,265,446,561,474
176: 225,866,69,2,120
177: 57,941,331,928
178: 469,516,556,107,272,477
179: 915,470,771,305
180: 77,17,20,629
181: 208,271,675,584,147
182: 397,650,155,962
183: 740,854,633,515,750
184: 221,118,495,48,55
185: 42,207,5
186: 801,594,222,159,203
187: 197,779,621,546,246
188: 99,156,720,900
189: 606,430,341,926
190: 213,228,242
191: 119,121,511,95
192: 493,556,579,285,593
193: 
194: 774,230,808,712
195: 366,545,161,597
196: 587,315,483
