0: 212,653,752,157,673,536
1: 514,345,647,410
2: 216,747,227,120,866,782
3: 914,551,166,51,116
4: 233,762,281
5: 851,59,207,185,293
6: 794,719
7: 106
8: 951
9: 972
10: 99,86,256,298
11: 260,911
12: 670,62,211,431,371
13: 393,25,695,402
14: 195,597,837
15: 599,162,102,148,376
16: 479,627,438
17: 97,180,20,581,296,59
18: 701,594,28,216,41,498
19: 47,422,804,359
20: 245,581,535,110,180,17
21: 782,41,279,327,747
22: 489,961,303,488
23: 34,72,283
24: 669,150,464,310,880,369
25: 13,393,659,111,675,237
26: 470,628,244
27: 960,707,286,386,942,243
28: 701,18,41,948,343,264
29: 52
30: 771,80,313
31: 580,327,423,627,850,246
32: 558,231,444,573,301
33: 494,290,985,761
34: 23,72,668,440
35: 592,340
36: 918,588,538
37: 370,726,126,649,609,813
38: 971,724,884,154
39: 273,781,549
40: 425,562,599
41: 782,948,279,21,18,28
42: 867,885,185,968
43: 389,276,395
44: 993,79
45: 169,853,467,668,370,109
46: 680,746,367
47: 19,117,359
48: 838,130,84,656,55
49: 713
50: 316,409,289
51: 102,3,116
52: 29
53: 188,119,191,720,900
54: 704
55: 656,495,71,184,48,838
56: 800,791,312,361
57: 928,941,464,310,399
58: 82,559,317
59: 296,851,5,97,207,17
60: 683,458
61: 490,298,85,248,707,386
62: 469,211,192,12
63: 943,859,656
64: 570,93,523
65: 360,625,320,760
66: 501,77,884
67: 624,320
68: 706,311,904,773
69: 225,306,227,120,823
70: 570,727
71: 184,770,118,838,55
72: 283,368,226,440,34,23
73: 997,332,700
74: 850,866,246,197,176,227
75: 485,354,643
76: 532
77: 154,884,66
78: 456,840,172,990
79: 328,44
80: 910,313,30
81: 463,134,654
82: 58,339
83: 756,379,567
84: 48,130,550,229,249
85: 371,248,749,61,386
86: 10,455
87: 357,557,852,649,222
88: 348,124,759,322
89: 506
90: 666,258,638
91: 388,135,421,412
92: 203,969,159,222
93: 523,269,64
94: 825
95: 421,412,380,511
96: 
97: 387,207,180,17,59
98: 854,864,132,589
99: 10,960,707,156
100: 779,291,155,409,743
101: 433,642,832,706,513
102: 148,51,15,241
103: 976,667,670
104: 398
105: 514,345,568,970,106
106: 7,970,105
107: 214,477,456,691,546
108: 163
109: 370,726,668,45
110: 629,169,126,245,20
111: 659,25,507,675
112: 890,672,229,249,666
113: 644,797,496,429,896
114: 871,865,671,541
115: 217
116: 927,241,51,3,551,372
117: 47,218
118: 247,770,914,221,71,184
119: 188,53,191
120: 2,216,227,69,801,823
121: 906,380,699,388,421
122: 499
123: 439,331,531
124: 348,88,499
125: 776,605,147
126: 370,37,169,813,629,110
127: 522,923,466,961
128: 807,464,636,150
129: 729
130: 48,838,84,174,550
131: 365,903
132: 589,610,295,633,98,183
133: 580,438,279
134: 299,572,654,81
135: 388,91
136: 862,915,590,672
137: 426,908,204,631,526,717,893
138: 322,861,494,827,391
139: 793,640
140: 895,939
141: 709,481,416,418
142: 374,538
143: 145,758,294,451,521
144: 578,351,822,470,915
145: 758,143,934
146: 311,924,723
147: 616,936,776,125
148: 102,376,369,669,15
149: 635,525
150: 24,128,464
152: 510,457
153: 
154: 77,611,38,724,884
155: 766,409,533,100
156: 473,206,99,188
157: 752,212,0,993
158: 958,554
159: 609,222,92,969,552
160: 577,548
161: 205,379,567,366,195
162: 599,15,677,376
163: 336,108
164: 812,736
165: 698,752,673
166: 3,295,854,302
167: 882
168: 418,753
169: 45,853,370,126,245,110
170: 511,947,756,202
171: 434,725
172: 700,78,456
173: 411
174: 862,550,578,130
175: 265,858,478
176: 74,306,227
177: 400,331,636,928,941
178: 848,601,332,285
179: 872,628,435,358
180: 97,387,17,20,535
181: 492
182: 415,982
183: 302,750,132,295,633,740
184: 221,71,372,118,495,55
185: 805,968,293,851,885,5,42
186: 801,498,852,594,203
187: 460,546,214,530,621
188: 53,119,156,206
189: 722,448,724
190: 916,213,853,228,245
191: 53,119,900,511
192: 285,593,579,62,469
193: 
194: 967
195: 14,742,161,567
196: 267,876,402,315,606
197: 246,74,621
198: 981,787
199: 358,902,872,891
200: 685
201: 315,215,926,342
202: 756,170
203: 92,186,537,542
204: 631,526,646,137
205: 161,335,366
206: 156,473,718,188
207: 97,59,5,647,560
