0: 64,77,66,113
1: 90,9,173
2: 112,38
3: 97,47,113
4: 53,73,27,35,49
5: 33,29,56
6: 16,92,57
7: 157
8: 108,163
9: 90,174,1
10: 158,62,124
11: 60
12: 32,36,28
13: 55,93,97,17
14: 42,120,110,64
15: 19,77,37,66
16: 6,50,73,57
17: 97,47,13,34,25
18: 44,22,30
19: 15,40,20,45
20: 67,74,45,19
21: 168,85,171,89,169
22: 94,110,72,30,18
23: 57,74
24: 78,104,88
25: 17,34
26: 157,33
27: 31,4
28: 62,32,12,124,155
29: 56,5,33
30: 84,173,22,18,44
31: 50,27,73
32: 12,28,155
33: 5,26,29
34: 47,17,25
35: 41,49,53,4,67,81
36: 12
37: 69,15,39
38: 2
39: 93,69,37,91
40: 19,77,138,42
41: 35,103,49,99,81
42: 14,138,54,77,40
43: 169,165,91,63
44: 18,30
45: 81,85,20,67,19
46: 100,128
47: 97,17,3,34
48: 154,126
49: 35,41,103,4
50: 31,155,16,73
51: 105
52: 80,154,146
53: 4,73,57,35,67
54: 138,172,42
55: 13,71,167
56: 29,5,153,59
57: 53,73,23,6,16
58: 164
59: 101,56
60: 11,68
61: 107
62: 28,158,82,10,124
63: 111,135,43,165,91
64: 0,14,110
65: 170,95
66: 113,15,77,0
67: 20,53,35,81,45
68: 90,174,60
69: 37,89,91,39
70: 152,100
71: 55
72: 94,22,159,114,84
73: 53,4,57,31,50,16
74: 20,23,138
75: 153,131,83
76: 98
77: 15,40,42,0,66
78: 24,163,104
79: 83,131
80: 52,136
81: 85,171,45,35,41,67
82: 158,86,62
83: 79,75,131
84: 30,173,114,72,98
85: 81,171,45,21,89
86: 82
87: 123,168
88: 24
89: 69,85,21,169
90: 174,9,1,173,68
91: 43,69,39,63
92: 6,128
93: 39,97,13
94: 110,72,22,120,112,159
95: 65
96: 142
97: 47,17,3,113,93,13
98: 76,114,84
99: 162,41,103,171,123
100: 152,70,46
101: 59
102: 126,146
103: 41,49,162,99
104: 163,142,78,24
105: 51
106: 
107: 61
108: 8
109: 143,165
110: 94,22,120,14,64
111: 63,135,165,117,121
112: 120,2,159,94
113: 66,0,97,3
114: 159,72,98,84
115: 145
116: 
117: 160,121,111
118: 
119: 127
120: 112,14,94,110
121: 117,111,135
122: 150
123: 87,99,171
124: 155,28,62,10
125: 147
126: 102,154,48
127: 119
128: 46,92,172
129: 
130: 134
131: 147,75,83,79
132: 148
133: 170,137
134: 130
135: 63,111,121
136: 140,80
137: 170,133,141
138: 172,54,74,42,40
139: 156
140: 148,136
141: 170,137
142: 104,96
143: 109,160
144: 175
145: 115
146: 102,52,154
147: 131,125
148: 132,140
149: 
150: 122
152: 70,100
153: 75,56
154: 52,126,146,48
155: 124,28,32,50
156: 161,139
157: 26,7
158: 82,62,10
159: 114,112,94,72
160: 117,143
161: 156
162: 99,103
163: 104,8,78
164: 58
165: 43,109,63,111
166: 
167: 55
168: 87,21,169
169: 43,168,21,89
170: 137,133,141,65
171: 81,85,99,123,21
172: 138,54,128
173: 84,30,90,1
174: 90,9,68
175: 144
