0: 215,373,522,344,131
1: 452,106
2: 440,459,4,227
3: 241,228,72
4: 440,459,2,176,222,186
5: 500,63
6: 214
7: 
8: 391,350,30,122
9: 
10: 192
11: 507,293,492
12: 416
13: 60,387
14: 491,44,92,110,341,109,64
15: 186,118,222,225,37
16: 21,444,87,264,335
17: 514,384,355
18: 475
19: 430
20: 376,232,37
21: 16,530,120,279,87
22: 272,99
23: 379,242
24: 317,82,308
25: 523,377
26: 190,244,247,302,51
27: 371
28: 119,89,347
29: 
30: 128,8,350
31: 460,546,423,107,279
32: 463,348,399,390,246
33: 142,221,383,470
34: 225,515,232,37,209
35: 248,442
36: 472,46,283
37: 232,34,225,15,20
38: 66,245,213,232,376
39: 266
40: 102,370,515,209
41: 87,264,69
42: 
43: 157
44: 491,14,92,545
45: 388,218,511,205,498
46: 472,36,453
47: 462,548,373,522
48: 130,249,71,63
49: 434
50: 175,374,544
51: 199,154,26,247,302,140
52: 
53: 505,380,422,346
54: 84
55: 229,435,410,114
56: 333
57: 322,368
58: 80,494
59: 293,492,495
60: 13,389,196
61: 490
62: 178,291
63: 130,48,5
64: 184,77,110,491,14
65: 385
66: 245,237,38
67: 
68: 513
69: 41,264,216,379
70: 550,84,364
71: 180,48
72: 84,3,241,102
73: 338,281,100
74: 479,460,487
75: 167,255,509
76: 349
77: 64,184,93,159
78: 
79: 365,536
80: 58,464,124
81: 409,200,231
82: 464,24,308
83: 543,165,380
84: 72,241,54,70,364
85: 298,171,141,401
86: 517,546,265,155
87: 41,264,279,16,21
88: 437,142
89: 168,471,28,419
90: 309,295,540,349
91: 206
92: 14,44,109,542,448
93: 357,159,77
94: 177
95: 412,421
96: 538,468
97: 304,342,389
98: 551
99: 477,272,22,443
100: 396,73,362,301
101: 485
102: 40,72,180
103: 490,477,243,408
104: 299,446,182
105: 377
106: 296,452,1,433
107: 546,31
108: 508
109: 341,169,14,92,542
110: 341,242,64,14
111: 160,189,195,201
112: 405,179,520
113: 
114: 258,140,55,229
115: 266,373
116: 183,244,144
117: 
118: 186,15,425,343,327
119: 28
120: 133,279,450,530,21
121: 143,473,426,451,360
122: 391,8,350
123: 287,187,378,162
124: 80,464
125: 356,549
126: 159,207,267
127: 451,381
128: 30,339,310
129: 
130: 249,48,154,63
131: 344,0,522
132: 277
133: 120,303,450,294
134: 374,544,197
135: 
136: 313,179
137: 254
138: 391
139: 489,168,224
140: 302,199,51,114
141: 85
142: 33,88,437
143: 422,121,473,451,505
144: 190,244,226,116
145: 504,385
146: 324,497
147: 483,458,315,196
148: 226
149: 543,525
150: 390,246,420,467
152: 314,465
153: 263
154: 199,51,247,130,269
155: 289,265,493,86,517,431
156: 428,292,412,548,462
157: 524,43
158: 
159: 126,93,77
160: 111,218,421,170
161: 346
162: 257,378,123,306,440
163: 
164: 531,316,461,330
165: 543,83,480
166: 313,351,470
167: 75,307
168: 89,471,139,323,224
169: 552,109
170: 203,286,218,160
171: 85,401
172: 479
173: 
174: 532,268,334
175: 50,374,516,281
176: 306,288,440,4,262,222
177: 283,400,94
178: 62,478,211
179: 112,520,136
180: 71,102,213
181: 483,514
182: 297,326,104
183: 116
184: 64,77,491,535
185: 267
186: 118,15,459,4,222
187: 287,409,123
188: 408,320,366,202
189: 111,195,201,354
190: 144,26,226,550
191: 337
192: 416,10
193: 248
194: 469,231,415,200
195: 189,111,354
196: 315,60,402,147
197: 396,134,374
198: 300,449
199: 51,154,140
200: 211,194,81
201: 205,189,111
202: 212,366,188
203: 170,223,212,286
204: 
205: 201,498,45,218
206: 91
207: 267,126
208: 
209: 232,515,34,40
210: 476
211: 200,178,478
212: 202,286,223,203
213: 180,245,38
214: 289,265,442,6
215: 0,344,300
216: 343,379,227,69
217: 539
218: 45,170,205,160
219: 441,259,426,360
220: 238,527
221: 33,383
222: 262,225,176,4,186,15
223: 280,212,203
224: 323,259,489,139,168
225: 262,222,34,15,37
226: 148,190,144
227: 479,459,2,343,216
228: 467,370,420,3
229: 55,435,258,114,406
230: 
231: 469,194,493,81,397
232: 37,209,34,20,376,38
233: 301,257,390,306
234: 252,326,414
235: 497
236: 411,309,541,329
237: 66,245,495
238: 220
239: 353,275
240: 547
241: 322,3,72,84
242: 341,23,110
243: 477,303,103,294
244: 144,26,116,302
245: 66,237,38,213
246: 390,150,420,32,368
247: 550,26,51,154
248: 35,193,442
249: 130,364,48
250: 553,434,254
251: 253
252: 453,326,234
253: 251
254: 137,250
255: 75
256: 438,397
257: 301,378,233,162,306
258: 114,229
259: 224,489,219
260: 
261: 513
262: 222,225,176,288
263: 153
264: 41,87,16,475,69
265: 214,289,155,86
266: 115,39
267: 207,126,185
268: 532,174,476
269: 154
270: 472,439
271: 319
272: 22,443,99
273: 536
274: 
275: 239
276: 436
277: 132
278: 
279: 120,460,31,87,21
280: 223,450,455,530,444
281: 338,73,175,516,331
282: 
283: 177,439,36,400
284: 307
285: 332
286: 212,203,170,534
287: 409,187,338,378,123
288: 176,306,262
289: 214,265,442,155,493
290: 
291: 465,62
292: 156
293: 59,492,11,507,484
294: 450,455,243,133,320
295: 309,90,541,410,435
296: 452,106
297: 182,414,474,326
298: 85,506
299: 104,446
300: 449,198,215
301: 257,378,233,100
302: 140,244,26,51
303: 477,243,443,133
304: 97
305: 383,405
306: 176,288,257,233,162
307: 284,167
308: 499,82,464,24
309: 90,295,541,540,236,411
310: 502,339,533,128
311: 352,512
312: 503,365
313: 166,372,136
314: 152,465,417
315: 501,355,402,147,483,196
316: 531,164,417,461
317: 24,518,454
318: 481
319: 271
320: 408,188,294,366
321: 345,424,524,395
322: 57,241
323: 224,426,168,471,473
324: 382,146
325: 508
326: 252,453,234,414,297,182
327: 343,118,425
328: 389,392,342
329: 406,541,236
330: 531,164
331: 516,338,281
332: 363,285
333: 503,56,436
334: 532,174
335: 16,444,475,388
336: 375
337: 191
338: 73,281,331,287,378
339: 533,128,310
340: 
341: 242,109,110,14
342: 97,328,389,392
343: 327,216,459,227,118
344: 131,0,215
345: 447,321,424
346: 53,380,161
347: 419,28
348: 362,463,32
349: 76,90,540
350: 8,30,122
351: 166,372
352: 311,512
353: 239
354: 430,189,195
355: 501,315,384,17,514,483
356: 125
357: 93,425
358: 
359: 488
360: 451,381,426,441,219,121
361: 
362: 348,396,100
363: 332
364: 249,84,70
365: 79,312
366: 455,188,320,202
367: 
368: 399,246,420,57
369: 499
370: 467,515,228,40
371: 27
372: 313,351
373: 0,522,47,115
374: 175,50,544,134,197
375: 336
376: 20,232,38
377: 25,105
378: 301,257,162,338,287,123
379: 216,69,23
380: 53,346,83
381: 451,360,127
382: 324
383: 470,221,33,305,405
384: 535,355,17
385: 65,145,504
386: 526
387: 448,13
388: 45,444,335,511
389: 328,60,342,97
390: 150,246,32,233
391: 8,122,138
392: 328,342
393: 458
394: 
395: 524,321
396: 197,100,362
397: 438,256,231,493,431
398: 
399: 368,463,32
400: 177,283
401: 418,85,171
402: 315,196
403: 
404: 494
405: 112,305,383,520
406: 329,541,229,435
407: 503,539
408: 188,320,103
409: 287,187,81
410: 295,55
411: 236,309,540
412: 95,548,156
413: 49,434,553
414: 326,234,297
415: 469,194
416: 192,12
417: 316,461,314
418: 401
419: 347,89,471
420: 150,246,368,228
421: 534,160,95
422: 143,473,505,53
423: 517,546,438,31,487
424: 345,447,321
425: 118,327,357
426: 323,219,121,473,360
427: 474
428: 156,462
429: 505
430: 354,19
431: 517,493,155,438,397
432: 
433: 106
434: 49,553,250
435: 55,229,295,541,406
436: 333,276
437: 88,142
438: 256,397,517,423,431,487
439: 283,270,454
440: 4,2,162,176
441: 219,360
442: 214,289,248,35
443: 272,303,99
444: 16,280,335,388
445: 488
446: 299,104
447: 529,345,424
448: 542,387,92
449: 300,198
450: 455,294,120,133,530,280
451: 360,381,127,143,121
452: 296,547,106,1
453: 252,326,46
454: 439,317,518
455: 450,294,366,280
456: 
457: 
458: 147,393
459: 4,2,227,186,343
460: 31,74,279
461: 164,316,417
462: 47,428,156,548
463: 32,348,399
464: 82,80,124,308
465: 314,152,291
466: 526
467: 370,228,150
468: 96,538,482
469: 194,231,493,415
470: 383,520,33,166
471: 89,168,323,419,473
472: 46,36,270
473: 143,422,121,471,323,426
474: 427,528,297
475: 18,264,335
476: 210,268
477: 243,303,99,103
478: 178,211
479: 172,74,227
480: 525,543,165
481: 506,318
482: 468,538
483: 147,181,355,315,514
484: 293,507
485: 101
486: 549
487: 438,423,74
488: 445,359
489: 139,259,224
490: 103,61
491: 14,44,64,184,545
492: 293,59,11
493: 469,231,289,155,397,431
494: 404,58
495: 237,500,59
496: 
497: 146,235
498: 205,511,45
499: 369,308
500: 5,495
501: 545,355,315
502: 310
503: 333,312,407
504: 145,385
505: 53,429,143,422
506: 481,298
507: 11,293,484
508: 325,108
509: 75
510: 
511: 388,45,498
512: 352,311
513: 261,68
514: 17,355,181,483
515: 370,34,40,209
516: 331,175,281
517: 86,546,423,431,155,438
518: 317,454,533
519: 
520: 470,112,405,179
521: 
522: 0,373,548,47,131
523: 25
524: 157,321,395
525: 480,543,149
526: 466,386
527: 220
528: 474
529: 447
530: 21,120,450,280
531: 164,316,330,544
532: 268,174,334
533: 339,518,310
534: 421,286
535: 384,184
536: 273,79
537: 
538: 96,468,482
539: 407,217
540: 309,90,349,411
541: 309,295,435,236,329,406
542: 448,109,552,92
543: 83,165,525,480,149
544: 50,374,531,134
545: 501,491,44
546: 86,517,423,107,31
547: 452,240
548: 412,156,47,462,522
549: 486,125
550: 70,247,190
551: 98
552: 169,542
553: 250,413,434
