0: 16,14,2,15,18,13
1: 18,22,3,13,17
2: 0,16,20,4,19,15
3: 1,22,17,21,5,25
4: 45,23,6,20,2,19
5: 9,26,22,3,25
6: 24,20,27,4,23
7: 34,60,9,29,51
8: 10,28,54
9: 5,26,30,34,7
10: 28,32,36,8
11: 60
12: 
13: 1,18,0,15,37,17
14: 0,38,42,40,44,18
15: 19,37,0,2,13
16: 0,2,20,42
17: 21,39,37,1,3,13
18: 1,22,13,0,14,44
19: 15,41,69,45,4,2
20: 6,24,4,16,2
21: 17,39,43,3,47
22: 1,18,48,3,5,26
23: 73,45,4,27,49,53,6
24: 6,20,54,46,50
25: 47,3,5,51
26: 5,9,48,22,72
27: 28,53,6,23
28: 10,27,54,8
29: 33,51,7,59
30: 154,56,52,9,34,157
31: 57,53
32: 86,58,62,36,10
33: 29,51,75,55
34: 60,157,7,9,30
35: 85,61
36: 32,62,10
37: 15,63,13,17,39
38: 42,66,64,40,70,14
39: 17,21,43,37,63,67
40: 38,64,14,44,90
41: 19,63,69,65,87
42: 38,46,70,16,14
43: 21,39,67,47,93
44: 68,40,14,18,48
45: 73,69,4,23,19
46: 50,74,70,24,42
47: 25,75,21,43,71
48: 22,44,68,72,26
49: 57,53,81,77,73,23
50: 46,74,78,54,24
51: 33,29,25,75,7
52: 72,30,56
53: 57,49,31,27,23
54: 28,8,50,24
55: 101,79,33,83
56: 30,154,52,102
57: 49,53,31,85,81
58: 32,86,82
59: 83,29
60: 34,157,7,11
61: 107,85,35
62: 32,86,36
63: 37,41,87,89,39,67
64: 38,66,40,88,112,90
65: 99,95,69,41,87
66: 38,64,92,70,88
67: 113,63,89,39,43
68: 44,90,48,72,94
69: 73,45,99,65,19,41
70: 46,74,92,38,42,66
71: 97,79,93,75,47
72: 52,94,68,48,26
73: 69,45,23,49,77,99
74: 46,50,70,78,92,100
75: 47,71,79,33,51
76: 98,94,126
77: 81,49,73,99
78: 100,50,74
79: 121,71,75,55,101
80: 102,84
81: 77,85,57,49
82: 58,155
83: 59,55
84: 154,80,102
85: 107,61,35,57,81
86: 32,58,62
87: 89,65,41,63
88: 146,116,66,64,112
89: 87,63,109,113,67
90: 68,64,40,118,112
91: 111,109,115
92: 96,74,70,66
93: 97,71,43
94: 72,118,68,76
95: 99,65,119,115
96: 120,92,116
97: 121,71,93,117
98: 76,122,126
99: 95,65,77,73,69
100: 78,74
101: 55,121,79,153
102: 80,126,84,56
103: 123
104: 155,124,108,128
105: 
106: 126
107: 85,61,127
108: 128,104
109: 91,89,113,147
110: 118,112,122,114,146,140
111: 91,133,129
112: 110,118,88,146,64,90
113: 67,89,109,131
114: 152,146,116,130,110
115: 119,95,91
116: 88,146,96,114
117: 131,97
118: 110,112,122,90,94
119: 141,115,123,95
120: 96,138,142
121: 97,79,101,153
122: 110,118,140,98
123: 149,103,119,141
124: 104,155,128,142
125: 153
126: 106,102,98,76
127: 107,103
128: 108,104,124
129: 147,111,133
130: 136,152,114,132
131: 147,113,117
132: 130
133: 143,145,111,129
134: 138,150,144
135: 139
136: 140,130,148
137: 145,141
138: 134,142,120
139: 156,135
140: 136,110,122
141: 119,123,149,137
142: 138,124,120
143: 133
144: 152,150,134
145: 137,133
146: 88,116,114,110,112
147: 131,129,109
148: 136
149: 123,141
150: 134,144
152: 144,114,130
153: 125,121,101
154: 30,84,56,157
155: 104,124,82
156: 139
157: 34,60,30,154
