0: 156,111,448
1: 406,114
2: 4,479,343,459
3: 228
4: 2,479,440,37,459
5: 51,269,55,114,42
6: 239,194
7: 
8: 94,399,132,308,122,350
9: 
10: 490,99,477
11: 484,25
12: 434
13: 60,97,189,392
14: 184,64,207,355,501
15: 227,327,23,370,20
16: 294,475,133,303,450,280
17: 181,507
18: 205,216,169,498
19: 131,392
20: 376,425,227,15,232,370
21: 294,475,264,69,216,444
22: 214,442,431,265
23: 459,225,118,327,15,370
24: 369,464,58,132
25: 11
26: 116,372,158,136,190
27: 204
28: 419,212,119,323
29: 
30: 128,122,499,144,351
31: 123,279,460,87
32: 420,368,150
33: 166
34: 38,262
35: 442,493
36: 374
37: 176,4,186,459,118
38: 34,245,209,102
39: 449,47,389,198,79
40: 222,180,48,84
41: 264,74,69
42: 114,5,59
43: 432
44: 491,109,354
45: 335,388,170,421,218
46: 50,446,104,182
47: 449,300,39,344,389,430
48: 495,84,40,267
49: 353,298
50: 46,446,478
51: 5,269,364
52: 
53: 67,165,429
54: 350,94,391
55: 406,269,199,5,114
56: 
57: 277,246,322
58: 82,339,317,464,24,132
59: 492,42
60: 13,97,196
61: 490,320,202,206
62: 282,417,456,178
63: 267,237,102,245,66,213
64: 184,14,232,376,341
65: 
66: 213,207,63,71
67: 359,53
68: 377
69: 41,21,216
70: 183
71: 483,159,237,66,126
72: 148,98,130
73: 281,197,362,100,338,301,378
74: 41,120,87,172
75: 395,255
76: 349,174
77: 232,370,209,225,245,213
78: 457,314
79: 365,449,39,198
80: 464
81: 211,469,331
82: 339,58,439,494,132
83: 480,117
84: 48,180,40
85: 481
86: 431,265,107
87: 172,279,31,74
88: 221
89: 419,445,422
90: 179,112,138,470,116
91: 119,139,192,401
92: 169,242,201
93: 357,242,341,110
94: 399,8,277,350,54
95: 462,412,195
96: 
97: 13,60,392
98: 148,72
99: 340,272,10
100: 338,256,73,287,378,306
101: 220,255
102: 267,63,245,38
103: 275,408
104: 446,414,46
105: 382,260,293
106: 258,293,382,377,324
107: 303,86
108: 508
109: 44,491,354
110: 93,184
111: 0
112: 90,190
113: 
114: 42,5,55,406,1
115: 143,445,380
116: 26,90,138,190
117: 83,300
118: 459,225,23,37
119: 91,323,139,212,28
120: 460,264,74
121: 219,359
122: 30,499,308,8,350
123: 31,409,438,460
124: 142,221
125: 196,387,271,486
126: 384,237,71,483
127: 359,219
128: 30,499,437
129: 
130: 154,72,364
131: 19,448,189,392
132: 308,82,58,24,8
133: 303,243,450,443,16
134: 283,270
135: 496,337
136: 358,190,26
137: 371
138: 90,470,313,116,372
139: 119,91,323,401,168
140: 302,358
141: 477,320,192
142: 124,166
143: 115,445,359
144: 350,30,351
145: 
146: 235
147: 387
148: 72,98
149: 
150: 241,390,32
152: 175
153: 
154: 183,130,249,364
155: 415
156: 195,0,462,448
157: 485,284
158: 26,372
159: 71,483,207,185
160: 335,205,169
161: 412,428,292
162: 257,487,287
163: 
164: 461
165: 53
166: 142,33
167: 
168: 471,139
169: 92,498,205,18,160
170: 203,347,45,388,421
171: 259,418
172: 87,343,74
173: 305
174: 76
175: 152,200
176: 288,37,186
177: 
178: 456,465,62,316,211
179: 90,405,470
180: 40,84
181: 17,507,483,185
182: 46
183: 154,70
184: 14,64,341,110,501
185: 355,315,159,181,507
186: 262,288,176,37
187: 409
188: 455,408,366
189: 131,13,392
190: 136,358,112,116,26
191: 
192: 141,320,202,91
193: 230
194: 239,248,6
195: 156,462,95
196: 125,60
197: 281,73,362
198: 356,389,39,79,365
199: 249,269,55
200: 469,175,281,397
201: 491,92
202: 206,212,320,192,61
203: 170,280,347,366,388
204: 27
205: 18,216,444,160,335,169
206: 202,61,455
207: 66,14,159,355
208: 
209: 77,370,225,245,38
210: 497,433
211: 81,178,469,316
212: 202,119,223,28
213: 66,245,77,63
214: 423,493,22,442
215: 462,344
216: 205,18,444,21,69
217: 276
218: 421,45
219: 121,127
220: 101,284,307
221: 124,88
222: 40
223: 212
224: 381,471,426
225: 23,118,77,370,209
226: 351
227: 327,15,425,20
228: 467,3
229: 296
230: 193,363
231: 289
232: 77,370,376,20,64
233: 396,301,378,390
234: 
235: 146
236: 476,240
237: 267,63,126,71
238: 432
239: 194,6
240: 251,236,476
241: 150,288
242: 93,92
243: 450,408,443,275,133
244: 349,309
245: 38,77,209,63,102,213
246: 368,57
247: 
248: 442,194
249: 269,199,364,154
250: 259
251: 240
252: 482,326
253: 
254: 
255: 101,75
256: 100,338,397,331,287
257: 162,487,440,287
258: 293,106
259: 171,250,418
260: 293,105
261: 
262: 186,34
263: 273,333
264: 41,120,294,21
265: 431,86,22
266: 346,373
267: 63,237,102,48,495
268: 
269: 249,199,364,5,51,55
270: 134,283,299
271: 125,393,486
272: 99
273: 263,436,333
274: 509
275: 103,243,408,443
276: 217
277: 57,94
278: 
279: 31,487,87
280: 203,450,16,475,388
281: 73,197,200,338,397
282: 62,417
283: 134,270
284: 220,485,157
285: 332
286: 421,347
287: 100,256,257,162
288: 176,241,186
289: 465,231
290: 
291: 
292: 473,161
293: 258,106,260,382,105
294: 16,21,475,303,264
295: 329
296: 435,229
297: 474,427
298: 481,49,353
299: 404,270
300: 449,47,117,344
301: 396,233,73,362,378
302: 140
303: 133,107,16,294
304: 
305: 173
306: 378,100
307: 220
308: 132,8,122,499
309: 476,411,244,410
310: 454
311: 352
312: 436,365
313: 437,383,138,372
314: 78
315: 355,185,507
316: 469,178,211
317: 339,58,400
318: 413,506
319: 
320: 141,477,192,490,61,202
321: 345,424
322: 57,420
323: 119,139,419,28
324: 377,106
325: 
326: 482,252,468
327: 227,15,343,23
328: 356
329: 452,295,410,411
330: 461,446,414
331: 469,81,397,256
332: 285
333: 436,263,273
334: 
335: 45,160,388,205,444
336: 404
337: 361,135
338: 100,397,256,281,73
339: 82,317,58,439,400
340: 99,353
341: 376,357,93,184,64
342: 407
343: 172,2,327
344: 215,300,47
345: 321
346: 266
347: 366,170,203,286
348: 374,368,396
349: 76,244
350: 144,54,94,8,122
351: 437,30,144,226
352: 311
353: 49,340,298
354: 44,109
355: 315,501,185,207,14
356: 198,328,389
357: 379,93,376,341,425
358: 136,190,140
359: 127,67,121,143
360: 451,441,488
361: 337
362: 73,197,374,396,301
363: 230
364: 249,269,154,130,51
365: 79,198,312
366: 347,188,455,203
367: 
368: 348,32,246
369: 24
370: 77,232,209,225,23,15,20
371: 137
372: 26,313,138,158
373: 266
374: 348,36,362,396
375: 
376: 341,425,20,232,357,64
377: 324,106,68
378: 306,73,100,301,233
379: 357,511,425
380: 115,445,422,473
381: 224,426
382: 105,293,106
383: 470,313,437
384: 126,500
385: 451,504,441
386: 
387: 147,125
388: 45,335,170,203,280,444
389: 430,47,39,198,356
390: 150,233
391: 54
392: 189,131,19,13,97
393: 271,486
394: 403
395: 75
396: 301,233,362,348,374
397: 338,256,469,200,331,281
398: 510
399: 94,8,494
400: 339,317
401: 489,91,139
402: 
403: 394
404: 336,299,454
405: 179
406: 55,1,114
407: 342
408: 243,275,103,188
409: 438,187,123
410: 309,411,329
411: 309,476,410,329
412: 428,161,95
413: 434,506,318
414: 446,104,330,461
415: 155
416: 
417: 282,62
418: 489,171,259
419: 28,323,89
420: 32,322,467
421: 286,218,170,45
422: 445,380,89,473
423: 214,431
424: 321
425: 376,20,227,357,379
426: 224,381
427: 297
428: 412,161
429: 53
430: 389,47
431: 86,265,423,22
432: 43,238
433: 210
434: 12,413,506
435: 296,452
436: 312,273,333
437: 313,351,128,383
438: 409,123
439: 82,339,502,494
440: 257,487,4,479
441: 385,451,360,488
442: 35,248,214,493,22
443: 243,275,133
444: 205,216,21,475,335,388
445: 143,115,422,380,89
446: 414,104,330,46,50
447: 458
448: 131,156,0
449: 300,47,39,79
450: 243,133,16,280
451: 385,441,360
452: 329,435
453: 
454: 310,404
455: 188,206,366
456: 465,178,62
457: 78
458: 447
459: 23,118,37,2,4
460: 120,123,31
461: 330,164,414
462: 215,95,195,156
463: 
464: 80,58,24
465: 456,178,289
466: 
467: 228,420
468: 482,326
469: 200,316,331,81,211,397
470: 383,90,179,138
471: 224,168
472: 
473: 292,422,380
474: 297
475: 16,294,21,280,444
476: 309,411,236,240
477: 141,320,490,10
478: 50
479: 2,4,440
480: 83
481: 85,298
