0: 44,17,237
1: 70,126,199,261
2: 89,4,145,93
3: 228,98,63
4: 89,2,92,145
5: 98,180
6: 87,289,22
7: 29
8: 54,73,176
9: 
10: 155
11: 261,51
12: 259,49
13: 276,237,147,125,60
14: 232,213,66,26
15: 186,34
16: 139,275,115
17: 0,237,284,60
18: 228,63
19: 215,39,160
20: 207,41
21: 123,74
22: 6,87,214
23: 233,37,277,175,278
24: 122,257
25: 247,268,97
26: 66,40,213,14
27: 171,259
28: 91,99,202,192
29: 7
30: 245
31: 57,188,103,89,92
32: 262,214,233
33: 136
34: 77,162,15,93
35: 282,239
36: 73,246,46,248
37: 23,277,262
38: 72,245,84
39: 71,19,184
40: 288,213,169,26
41: 123,20
42: 154,181
43: 55,79
44: 0,157,47,237
45: 
46: 36,231,248
47: 184,157,44,276,237
48: 90,173,251
49: 211,12
50: 96,283,78
51: 159,209,11
52: 140
53: 170,141
54: 8,176,82
55: 101,43
56: 255
57: 107,188,31,91,202
58: 248,197,246
59: 284,60,68
60: 125,17,13,284,59
61: 192
62: 86,200,282
63: 180,3,18,98
64: 232
65: 204,85,139
66: 26,14,258,201
67: 168,127,224,250
68: 185,59
69: 215,123,121
70: 1,269,126
71: 196,39,184
72: 38,177,245
73: 36,246,8,176
74: 92,205,21
75: 
76: 210,229,114,174,267
77: 34,162,288
78: 50,285
79: 125,43
80: 287
81: 103,272,100,120
82: 176,175,54,122
83: 189,156,95,111,165
84: 98,38,269
85: 204,65
86: 62,178,200
87: 6,22,172
88: 
89: 2,4,103,31,92
90: 48,251,229
91: 99,28,202,107,57
92: 74,205,188,31,89,4
93: 145,227,2,34,162
94: 222,241,118
95: 161,83,156,111
96: 50,283,164
97: 102,25,268
98: 5,84,3,63,180
99: 91,28,192
100: 272,202,103,81
101: 55,167
102: 97,201
103: 81,100,31,89
104: 142
105: 
106: 
107: 57,188,91
108: 124,163,234
109: 219
110: 169,207,113,216
111: 165,117,95,83
112: 
113: 110,157,216
114: 199,76,229,267,260
115: 275,218,16,170
116: 144,222,241
117: 111,165,191
118: 150,94
119: 
120: 279,272,81
121: 195,69,215
122: 24,257,82
123: 21,41,69
124: 108,234
125: 60,79,13
126: 209,70,1,261
127: 67,168,137
128: 166,226
129: 
130: 225,158
131: 160,189,156,196,203
132: 
133: 195
134: 226
135: 
136: 140,33
137: 127
138: 278,290
139: 16,65
140: 136,52
141: 53,170
142: 104
143: 
144: 116,158,277,225
145: 227,93,2,4
146: 
147: 276,13
148: 173,179
149: 223
150: 118
152: 
153: 274
154: 258,42,181
155: 10
156: 160,189,83,131,95
157: 184,216,47,113,44
158: 278,277,130,144
159: 51,183,180
160: 156,131,19,215
161: 95
162: 77,34,227,93,288
163: 234,108
164: 96
165: 111,117,83,191
166: 128
167: 255,101
168: 67,127,224
169: 110,40
170: 53,141,115
171: 27
172: 87
173: 148,48
174: 267,76,210
175: 176,82,23,233
176: 82,175,8,54,73
177: 245,72
178: 86
179: 236,148
180: 63,183,98,5,159
181: 238,42,154
182: 257,252
183: 180,159
184: 157,216,47,71,39
185: 247,268,68
186: 15
187: 192
188: 107,57,31,92
189: 83,156,131,203
190: 240
191: 198,165,117
192: 187,61,99,28
193: 281
194: 
195: 121,133
196: 71,131,203
197: 248,58,256
198: 191
199: 114,1,229
200: 62,86
201: 102,66,273
202: 91,28,100,57
203: 196,189,131
204: 65,85
205: 92,74
206: 
207: 20,242,110
208: 
209: 126,51,261
210: 76,251,174
211: 49
212: 
213: 40,14,26
214: 32,22
215: 19,69,121,160
216: 184,157,110,113
217: 
218: 115,223
219: 109
220: 
221: 
222: 94,241,116
223: 218,149
224: 67,168
225: 130,144
226: 134,128
227: 145,93,242,162
228: 18,3
229: 76,90,114,199
230: 
231: 46
232: 64,14
233: 23,175,32
234: 163,108,124
235: 238,253
236: 179
237: 276,13,47,44,17,0
238: 181,235
239: 35
240: 190
241: 94,222,116
242: 227,207
243: 
244: 
245: 177,72,38,30
246: 36,73,248,58
247: 25,268,185
248: 58,197,36,246,46
249: 
250: 67,127,137
251: 210,90,48
252: 182
253: 235
254: 279,280
255: 167,56
256: 197,289
257: 182,24,122
258: 154,66
259: 12,27
260: 114,267
261: 11,1,126,209
262: 32,37
263: 
264: 
265: 
266: 
267: 174,76,114,260
268: 247,25,97,185
269: 84,70
270: 
271: 
272: 279,100,120,81
273: 201
274: 153
275: 115,16
276: 237,13,47,147
277: 23,37,158,144
278: 138,158,23
279: 254,280,272,120
280: 279,254
281: 193
282: 35,62
283: 50,96,285
284: 59,17,60
285: 283,78
286: 
287: 80
288: 40,77,162
289: 256,6
290: 138
