0: 111,195,203,344
1: 105,604,452,620,497
2: 677,72,668,648,301,396
3: 262,150,228,288,633
4: 444,227,479
5: 550,495
6: 192,646
7: 
8: 437,88,470,30
9: 
10: 443,303,490,119
11: 584,706,345,647,641
12: 211,416,719,691,340,481
13: 44,207,267,545,387,606
14: 111,597,215
15: 150,390,257,669
16: 133,580,21
17: 483,38,66,535,384
18: 475,87,649,45,92
19: 536,689
20: 425,93,341,232
21: 388,202,580,16
22: 593,275,298,443
23: 467,226,242,225,37
24: 499,94,177,310,122
25: 514,293,59,260
26: 140,199,112
27: 259
28: 188,202,537,156
29: 352
30: 470,8
31: 423,460,530,69,279
32: 81,557
33: 391,80,350
34: 242,225,222,459,216,186
35: 670,340,691,103
36: 374,330,696
37: 110,23,376
38: 17,384,695,507
39: 653,346,47,392
40: 190,241,370,213
41: 133,327,279,450,511
42: 662,296
43: 524,614,365
44: 196,13,207,606
45: 109,649,722,18,92,491
46: 124,142
47: 79,346,39
48: 51,209,63
49: 526,694
50: 516,248,299,194,397
51: 48,209
52: 68
53: 347,121,665,243
54: 582,515,130,372,71,84
55: 302,247,249,309,174
56: 
57: 368,288,283
58: 308,494
59: 185,260,25,584
60: 328
61: 707,275,477,466,371
62: 618
63: 48,209,727,180
64: 184,77,245,727
65: 441
66: 425,357,535,126,17
67: 635,422,429,359,360
68: 235,52
69: 327,279,31,460,627
70: 269,697,247
71: 84,54,130
72: 2,668,648,176,467,225
73: 461,291
74: 438,627
75: 436
76: 
77: 232,245,64
78: 
79: 47,626
80: 33,391,499,596,122
81: 409,575,100,231,32
82: 290
83: 373,689,421
84: 71,372,54,602,269
85: 371,91
86: 103,487,214,687,546,455
87: 18,343
88: 8,437,674
89: 127,569,489
90: 671,656
91: 566,219,85,471
92: 379,18,701,45
93: 726,341,169,20
94: 24,499,177,637
95: 161,206,347,714
96: 528,108
97: 355,492,560
98: 633,102,148,565,128
99: 455,530,487,303,580
100: 338,81,409,231
101: 
102: 633,98,128,228,515
103: 86,670,35,214
104: 538,234
105: 604,500,1,620
106: 
107: 469,438
108: 96
109: 45,722,448,629
110: 37,118,376,232
111: 201,0,597,14
112: 619,244,26
113: 496
114: 547,519,656,590
115: 548,117,191,428
116: 551,562,166,351,610
117: 115,451,191
118: 190,376,110,184
119: 280,10,490
120: 627,498
121: 347,53,223,206
122: 322,132,24,499,400,310,80
123: 162,572,463
124: 46,317,177
125: 365,198
126: 384,724,66,425,501
127: 89
128: 565,98,102,582
129: 394
130: 54,515,71
131: 266,312,300
132: 322,122,400,636
133: 16,41,388,450
134: 533,705,164
135: 428,421,346
136: 158,305,199
137: 168,141
138: 144,551
139: 323
140: 26,199
141: 168,553,137
142: 46
143: 429
144: 372,138,551,582
145: 645,640
146: 452,497
147: 181,492,393
148: 368,288,565,633,98
149: 445,505,525
150: 3,262,15,390
152: 457
153: 607,361
154: 568,662,245
155: 442,353,272
156: 380,292,223,28
157: 449,304
158: 183,520,136
159: 267,491,448,189
160: 419,212
161: 95,191,522
162: 123,463,693,420
163: 439,563
164: 572,134,705
165: 543,521,644
166: 116,221,610
167: 
168: 141,717,137
169: 726,93,341,649,722,552,629
170: 511,534,205,567
171: 709
172: 187,479,227
173: 613,686,435
174: 666,55,547,309
175: 417,314,685
176: 186,440,72,648,225
177: 24,94,124,317,310
178: 556
179: 383
180: 727,63
181: 147,345,271,208
182: 234,252,533
183: 158
184: 64,118
