0: 26,44,184
1: 48,98,179
2: 138,15
3: 77,14,183
4: 205,16,100,41
5: 90,114,173,174
6: 8,23,176
7: 167,9
8: 23,214,182,6
9: 56,7,185
10: 27,49
11: 154,126
12: 230
13: 184,71,83,217
14: 84,3
15: 64,118,2,37,38
16: 205,4,188,202
17: 157,51
18: 72,159,209
19: 92
20: 123,216,93
21: 89,66
22: 24,120,150,233
23: 8,50,122,73,6
24: 22,46,120
25: 235
26: 0,43,207
27: 10,49
28: 
29: 59
30: 222,38,94
31: 74,99,115,205,45
32: 150,228,144
33: 48,140
34: 186,40
35: 155,194,211,85
36: 231
37: 38,228,15
38: 37,15,64,30
39: 207,69,196
40: 213,63,34
41: 188,100,4
42: 47,113
43: 26
44: 0,55,235
45: 227,31,99,119,205
46: 104,234,124,24
47: 113,42,157
48: 1,33,136,140
49: 10,27
50: 23,54,122
51: 17
52: 140
53: 99,115,171,206
54: 122,50
55: 97,235,44,56
56: 9,55
57: 187,87
58: 96,108
59: 105,29
60: 220,181
61: 
62: 
63: 213,232,40
64: 15,118,38,94
65: 
66: 21
67: 170,149,145
68: 110
69: 123,216,169,203,39
70: 76,226,166,148,221
71: 13,198,217
72: 18,222
73: 122,120,23,138
74: 31,205
75: 
76: 112,226,70,221
77: 3
78: 234
79: 217,83
80: 166,175
81: 87,89
82: 178
83: 167,13,79,217
84: 14,102,110
85: 204,35,103
86: 193
87: 81,57,187
88: 
89: 81,21
90: 5,114
91: 227,202
92: 172,19
93: 188,202,20
94: 64,30
95: 168,139,143,111
96: 108,58
97: 55
98: 1
99: 115,53,31,206,119,45
100: 4,41
101: 
102: 183,84,110
103: 224,85,107
104: 152,234,46
105: 59
106: 
107: 103,115
108: 96,58
109: 223
110: 68,84,102
111: 195,95,135
112: 76,226
113: 47,180,42
114: 90,5,173
115: 99,53,107,31
116: 159
117: 160,216,203,165
118: 15,64
119: 162,206,99,45,227
120: 122,73,22,24
121: 168,160,143
122: 120,73,54,23,50
123: 216,20,69,169
124: 234,46
125: 189,135,165
126: 11
127: 
128: 158
129: 156
130: 144
131: 153,198
132: 
133: 218,219
134: 175,226
135: 125,195,111
136: 148,177,140,48
137: 162
138: 73,2
139: 95
140: 52,136,48,33
141: 
142: 164,152
143: 195,121,95,160
144: 130,32,228
145: 67,170
146: 
147: 156
148: 136,70,177
149: 67,170
150: 32,233,22
152: 104,142,164
153: 191,198,131
154: 11
155: 194,35,224
156: 129,147
157: 17,47
158: 128
159: 209,116,18
160: 117,121,143
161: 219,218
162: 137,119
163: 
164: 142,152
165: 215,117,203,189,125
166: 175,80,70
167: 83,7
168: 95,121
169: 123,69,201,196
170: 67,149,145
171: 53,206
172: 92,176,214
173: 210,114,179,5
174: 5,199
175: 166,80,134,226
176: 172,214,6
177: 221,229,148,136
178: 82
179: 1,173
180: 183,113
181: 208,60
182: 214,8
183: 102,180,3
184: 13,0
185: 9
186: 34
187: 192,57,87
188: 93,41,16,202
189: 125,195,165
190: 
191: 153
192: 187
193: 86
194: 155,35
195: 143,111,189,135
196: 201,169,39
197: 
198: 153,131,71
199: 174
200: 231
201: 169,196
202: 16,91,93,188
203: 216,69,117,215,165
204: 85,212
205: 4,16,74,31,45
206: 119,171,99,53
207: 39,215,26
208: 181
209: 159,18
210: 173
211: 212,35
212: 211,204
213: 232,63,40
214: 182,8,176,172
215: 165,203,207
216: 123,20,69,117,203
217: 79,13,71,83
218: 223,133,161,219
219: 161,218,133
220: 60
221: 229,177,76,70
222: 72,30
223: 218,109
224: 155,103
225: 
226: 76,112,70,134,175
227: 45,91,119
228: 32,144,37
229: 221,177
230: 12
231: 200,36
232: 213,63
233: 150,22
234: 104,46,78,124
235: 55,25,44
