0: 421,169,92,218
1: 240,433
2: 343,288,37,327
3: 84,23,186,77
4: 162,233,301,241,57
5: 180
6: 272
7: 
8: 80,246
9: 377,235
10: 171,318,298
11: 25,17
12: 408,49,99,141,85
13: 47,160,201,430
14: 71,213,232,93
15: 63,64,18,370
16: 366,133
17: 355,11
18: 186,370,15
19: 156
20: 232,93,227,343
21: 216,74,92,242
22: 100,187,378,256,306,409
23: 58,186,118,3
24: 30
25: 11,258
26: 148,72,116
27: 371
28: 119
29: 208,352
30: 144,369,24
31: 214,87,120,172
32: 54,277,399
33: 88
34: 176,279,37,288
35: 285,231
36: 281,336,374,404
37: 172,34,2,288
38: 102,40,77,66
39: 300,45,161,195,392
40: 84,77,98,38
41: 133,264,421
42: 59,55,185,105
43: 101
44: 60,159,97
45: 203,161,195,39
46: 417
47: 160,13,215,109
48: 209,98,148,180
49: 12,99,298,141
50: 326,182
51: 102,364,207
52: 433
53: 292,143
54: 32,246
55: 126,185,42
56: 394
57: 420,241,150,233,4
58: 23,420,241
59: 42
60: 44,393
61: 206,320,188
62: 230
63: 64,15,66,245
64: 63,15,232,227,245
65: 360,401,192,224,139
66: 63,102,38
67: 219,429,143
68: 293,311
69: 347,264,203,205
70: 226,351
71: 14,213,384,237,402
72: 350,148,26
73: 
74: 123,21
75: 407,220
76: 179
77: 370,84,40,3,38
78: 
79: 
80: 8
81: 408
82: 177,142,308,369
83: 117
84: 94,40,3,222,77,209
85: 141,12,353,202
86: 214,256,107
87: 214,409,31,306,287,279
88: 33,166
89: 223,170
90: 411
91: 275
92: 169,242,21,421,0
93: 232,20,14
94: 84,222,209
95: 292,428,412,115
96: 414,427
97: 315,159,110,44
98: 48,209,40
99: 408,12,49
100: 187,22,200,289,257
101: 345,43
102: 267,38,66,51
103: 206,294,320
104: 396,283,427
105: 387,181,185,42
106: 
107: 120,280,86
108: 
109: 47,215
110: 159,201,430,131,97,315
111: 160,218,201
112: 
113: 346,328,198
114: 410
115: 165,95,292,412
116: 183,26,130
117: 156,83,346
118: 186,262,23
119: 401,192,202,28,127
120: 107,280,214,31,123
121: 219,429
122: 144,158
123: 74,120,303
124: 221
125: 196,365,147
126: 55,304,154
127: 212,401,119,419
128: 375,142
129: 274
130: 116,249
131: 430,389,110,315,354,189
132: 226,158
133: 41,366,16
134: 400,317
135: 263
136: 199,140
137: 371
138: 383
139: 323,65,224,380
140: 251,136
141: 85,298,12,49
142: 128,82,308
143: 67,422,53
144: 30,122,369,158
145: 381
146: 210
147: 196,125
148: 26,72,48,209
149: 
150: 420,57,338,322
152: 415,386,211
153: 266
154: 304,180,267,126
155: 
156: 117,19
157: 328,198,273
158: 132,144,122
159: 184,110,44,97
160: 47,218,13,111,201
161: 286,45,39
162: 4,301,391
163: 339
164: 297
165: 115
166: 88
167: 
168: 204
169: 92,242,0,218
170: 89
171: 10
172: 37,31,279
173: 405
174: 236
175: 397
176: 34,391,262
177: 82
178: 291,193,231
179: 302,76
180: 154,48,5
181: 105,387
182: 50
183: 116,249
184: 159,357,341
185: 55,42,105
186: 18,118,23,3,370
187: 100,22,197,200,331
188: 275,61,320
189: 354,131,389
190: 302,236
191: 373,263
192: 401,202,119,65
193: 248,211,178
194: 363,431
195: 215,392,45,39
196: 125,354,147
197: 248,211,331,187
198: 157,113
199: 136
200: 289,100,187
