0: 203,344,419,201
1: 598,258,620,311
2: 668,362
3: 368,228,515,148,84
4: 216,479,176,440
5: 581,662,568
6: 386,466,667,318,141
7: 324,68
8: 554,30
9: 
10: 61,91,243,471
11: 507,514,647
12: 593,493
13: 207,44,545,267
14: 354,606,387
15: 668,669,467
16: 133,120,530,627,279
17: 185,535,611,384,501
18: 222,379,459,552,475
19: 536,373,83,47,522
20: 425,376,232,118,184,64
21: 133,388,450,223
22: 481,670,477,103
23: 225,241,37
24: 122,80,177,94,400,132
25: 293,604,584,616
26: 244,302
27: 631,254
28: 292,223,280,202
29: 352
30: 576,8,470
31: 69,444
32: 575,573,100,197
33: 369,589,464,391
34: 242,72,459,186,222
35: 214,340,546,353,272
36: 182,472,252
37: 213,241,23,40
38: 384,245,501,237
39: 135,131
40: 241,37
41: 567,388,511,170
42: 659,519,662
43: 447,524
44: 207,13,606,402,328
45: 92,109,475,649
46: 
47: 522,536,19,392
48: 602,71,130,550,269
49: 434
50: 397,299,265
51: 249,562,247
52: 251,106
53: 206,451,665,286,347,95
54: 102,515,370,84,190
55: 
56: 407,539
57: 288,654,420
58: 88
59: 293,296
60: 389,304,356
61: 275,490,91,443,10
62: 314,544,175
63: 184,66
64: 66,77,425,20,184
65: 441
66: 64,126,184,63,245
67: 543,422,429,143
68: 324,7
69: 87,31,444,227
70: 551,610,364,244,372
71: 48,602,190,102,130
72: 34,176,648,225
73: 100,409
74: 479,172,227,438,460
75: 
76: 639
77: 64,126,425,93,611
78: 417
79: 614,215,392,549
80: 464,24,122,94,494
81: 338,517,287,187,621
82: 124,317,637
83: 421,19,522
84: 190,3,515,54
85: 646,579,275
86: 272,303
87: 69,444,498,327
88: 437,58
89: 489,139
90: 
91: 61,275,579,371,10
92: 45,109,594,491
93: 611,159,357,425,169,629,77
94: 339,177,596,24,80
95: 347,53,451,380
96: 
97: 196,492,402,560,147
98: 128,633,565,636,589
99: 
100: 73,409,575,32
101: 261
102: 54,190,71,130
103: 477,214,22,443
104: 446,330,478,561
105: 452
106: 52
107: 460,256,438
108: 538
109: 45,92,649,629,357,341,491
110: 425,376,459,169
111: 449,201,344,373
112: 140,302,619
113: 496,615,361
114: 547,174,666
115: 548,117,603,191
116: 520,183,351
117: 115,543
118: 232,213,376,20
119: 490,455
120: 133,388,16,279,511
121: 188,206,451,366,156,412
122: 464,24,80,636,132,589
123: 283,348,572,463,162
124: 82,637
125: 333
126: 66,77,611,245,501
127: 408,577
128: 582,98,633,369,589,144
129: 394
130: 550,102,48,71
131: 39
132: 636,400,24,122
133: 388,21,120,16
134: 409,331,281
135: 39,346
136: 383,313,358,179
137: 553
138: 166,351,350,551,183
139: 652,489,89
140: 302,309,112,619
141: 526,586,6,386
142: 317,439,637
143: 525,422,67
144: 610,369,582,128,364
145: 640,645,504
146: 382,258
147: 458,97,560
148: 633,565,3,368
149: 
150: 257,390
152: 
153: 664,361
154: 237
155: 442,248,469
156: 366,160,121,412
157: 549,587,198
158: 313
159: 93,611,357,545,535
160: 156,421
161: 428,191,603
162: 233,463,123,396
163: 
164: 182,453,531,588
165: 429,653
166: 138,351,350,578
167: 220,509,630
168: 219,426,401
169: 629,552,425,110,93
170: 511,567,41,335,542
171: 
172: 479,74
173: 
174: 247,309,114
175: 544,265,200,62
176: 440,4,72,186
177: 339,94,400,632,24
178: 456,248
179: 358,663,136,305
180: 
181: 393,319,345
182: 36,453,164,252,531
183: 116,520,138,351,244
184: 63,232,20,66,64
185: 17,483,507,355
186: 343,222,176,216,34
187: 621,287,81,301
188: 121,206
189: 448,594,609
190: 84,102,54,602,71
191: 428,161,115,548,603
192: 466,667
193: 316,291,230
194: 
195: 335,609
196: 492,97,355,402,483
197: 463,281,32
198: 365,549,157
199: 247,249
200: 544,265,175,415
201: 111,449,0,344
202: 280,28
203: 0,567,534,419
204: 250
205: 264,498,542
206: 53,451,286,121,188
207: 483,44,13,545,535
208: 
209: 232,213
210: 476
211: 556,239,442,353,340
212: 537,218,450,223,534
213: 37,232,118,209
214: 35,272,103
215: 614,79,587,549
216: 4,186,343
217: 643,432,503
218: 537,212,534,419
219: 168
220: 307,651,167
221: 391,350
222: 186,343,18,34,459
223: 28,292,450,21,537,212
224: 652
225: 23,467,72
226: 262,370,390
227: 479,74,460,69
228: 3,368,515,288
229: 666,570
230: 193,291
231: 516,397,338,517,558
232: 213,118,20,184,209
233: 162,362,396
234: 252,326,661,561,330
235: 
236: 406,329,268
237: 154,38
238: 436
239: 556,493,211
240: 655,382,574
241: 23,467,40,37
242: 34,459,376
243: 471,320,286,10
244: 26,70,183
245: 38,501,66,126
246: 283,396,277,257,420
247: 174,199,51
248: 178,442,155
249: 372,562,51,199
250: 204,254
251: 52
252: 234,326,531,330,182,36
253: 
254: 553,418,250,27
255: 527,486,436
256: 469,431,438,107
257: 420,396,246,150,262
258: 1,620,608,146
259: 625,489
260: 519,608
261: 101
262: 226,288,257,390
263: 276,337
264: 511,205,498,327
265: 175,200,50
266: 644,312
267: 341,491,545,448,13
268: 623,406,236
269: 48,550,495
270: 612,528,563,336,404
271: 584
272: 86,546,214,35
273: 673,521
274: 
275: 61,91,443,85,477
276: 263,403
277: 283,246,654,420
278: 367
279: 627,120,16
280: 455,580,202,28
281: 463,197,134,572
282: 285
283: 123,246,348,277
284: 
285: 282
286: 243,320,206,53,665
287: 575,81,187
288: 57,420,228,262
289: 516,558,431
290: 
291: 316,193,230
292: 28,223,537,366
293: 25,604,59,296,500
294: 320,665
295: 
296: 672,500,293,59
297: 533,472,427,326
298: 593,670
299: 397,50,338
300: 539,626
301: 557,187,306
302: 140,26,112
303: 86
304: 60,389
305: 613,179
306: 301,557,648
307: 651,220
308: 499,596,317
309: 140,174,671,642
310: 317,439,596,339
311: 497,598,1,433
312: 644,626,266
313: 158,136
314: 62
315: 560,356,328
316: 193,291
317: 439,142,637,82,310,308
318: 6,667
319: 393,181,458,395
320: 243,471,286,401,294,665
321: 485,447
322: 494,658,464,391
323: 566,473
324: 513,68,7
325: 336,528
326: 234,252,297,472
327: 498,87,444,264
328: 315,560,44,606,402
329: 406,236
330: 104,531,561,234,252
331: 374,134
332: 493,601
333: 527,486,503,125
334: 617
335: 542,609,170,567,195
336: 325,270
337: 263
338: 81,517,397,299,231
339: 177,94,310,596
340: 35,593,211,353
341: 491,545,267,109,357
342: 354
343: 186,222,379,216
344: 419,0,111,201
345: 393,181,514
346: 548,135
347: 95,53,665
348: 283,123,555
349: 406,435
350: 138,166,221
351: 138,166,578,116,183
352: 29
353: 546,442,211,35,340
354: 606,14,342
355: 196,492,641,185,483
356: 315,60
357: 93,159,629,109,341
358: 663,179,136,383
359: 635,445
360: 462
361: 113,153,664,615
362: 233,378,668,2
363: 
364: 610,70,144,372
365: 198,432
366: 156,292,121,537
367: 414,278
368: 3,228,599,148,565
369: 33,589,128,144
370: 226,515,54
371: 91
372: 249,562,70,364
373: 19,111
374: 446,331
375: 414
376: 110,20,242,118
377: 424,484
378: 573,362
379: 343,18,475
380: 95,428
381: 
382: 146,655,240
383: 136,358
384: 38,501,17,507
385: 
386: 6,466,141,586,569
387: 14
388: 133,450,21,120,511,41
389: 60,304
390: 150,262,226
391: 221,322,658,464,33
392: 614,79,536,47
393: 319,181,345
394: 129
395: 319
396: 246,162,233,257
397: 50,299,231,338
398: 482
399: 559,454,555
400: 502,177,24,132
401: 168,471,320
402: 196,97,44,560,328
403: 276
404: 270,563
405: 660
406: 435,349,329,268,236
407: 56
408: 504,127
409: 134,100,73
410: 666,547,590
411: 574
412: 121,451,156
413: 
414: 367,375
415: 544,200
416: 
417: 78
418: 254,553,526
419: 344,218,0,203
420: 257,246,277,57,288,654
421: 83,160
422: 635,543,67,143
423: 530,487
424: 377,604
425: 110,20,169,64,77,93
426: 168,566
427: 510,297
428: 191,380,161
429: 67,165,657,653
430: 597
431: 256,438,289,558
432: 217,365
433: 634,311
434: 506,49
435: 406,349
436: 238,255
437: 88
438: 256,431,74,107
439: 317,142,310
440: 176,557,4
441: 65
442: 155,353,556,211,248
443: 61,275,490,477,103
444: 87,31,69,327
445: 359,635
446: 104,374
447: 43,321
448: 189,594,491,267
449: 111,201,597
450: 388,21,223,212
451: 206,53,121,95,412
452: 105,604
453: 182,164,650,559,588
454: 518,650,559,399
455: 280,490,119
456: 556,178
457: 
458: 147,319
459: 242,34,222,18,110
460: 107,74,227
461: 
462: 360,488
463: 197,281,572,123,162
464: 122,80,322,391,33,589
465: 
466: 6,386,667,192
467: 225,15,241,669
468: 
469: 256,155
470: 576,30
471: 243,320,10,401
472: 533,297,326,36
473: 566,323
474: 478,561
475: 45,649,379,18,552
476: 210
477: 103,481,22,275,443
478: 474,104
479: 74,172,227,4
480: 525,657,505
481: 22,670,646,477
482: 398
483: 207,185,535,196,355
484: 377
485: 321
486: 527,333,255
487: 423
488: 577,462
489: 259,139,89
490: 61,443,455,119
491: 341,267,92,109,594,448
492: 196,97,355,641
493: 332,601,239,12
494: 322,499,80
495: 581,550,269
496: 113
497: 311
498: 327,87,264,205
499: 308,596,494
500: 296,672,293
501: 38,384,245,126,611,17
502: 400,632
503: 217,333
504: 645,408,145
505: 657,480
506: 434
507: 11,384,185
508: 538
509: 167,630
510: 427,612,563
511: 170,264,388,120,41
512: 
513: 324,622
514: 647,11,345
515: 3,228,370,84,54
516: 289,231
517: 81,338,231,558,621
518: 454,650
519: 659,42,260
520: 116,183
521: 273,673
522: 47,83,19
523: 568,672
524: 564,43
525: 480,143
526: 141,586,418
527: 333,486,255
528: 612,270,325
529: 
530: 423,627,16
531: 330,252,182,164
532: 
533: 297,472
534: 567,212,218,203
535: 17,159,545,483,207
536: 19,47,392
537: 212,218,292,223,366
538: 508,108
539: 300,56
540: 639
541: 613
542: 335,609,170,205
543: 67,422,117
544: 175,200,415,62
545: 341,267,159,535,207,13
546: 353,35,272
547: 114,410,638
548: 115,191,346
549: 157,79,215,198
550: 130,48,269,495
551: 610,70,138
552: 169,629,18,475,649
553: 254,418,137
554: 8,628
555: 399,348
556: 456,239,211,442
557: 301,306,440
558: 289,231,517,431
559: 399,453,650,454
560: 315,328,97,402,147
561: 474,661,234,104,330
562: 249,372,51
563: 612,270,510,404
564: 524
