0: 201,597,14,195,344
1: 452,424,293,634
2: 176,301,743
3: 288,150,262
4: 306,479,648,74,444,440
5: 64,495,48
6: 725,526,318
7: 29,513
8: 295
9: 529,622,208,710
10: 22,61,85
11: 647,97,345,514
12: 667,298,646
13: 430,44,387
14: 597,0,449,215,402
15: 150,390,148,257,669
16: 455,687,21,133
17: 384,38,42,568
18: 87,649,120,92
19: 428,135,421,47
20: 169,37,722,535,341,629
21: 580,99,455,16,133,202
22: 707,91,61,10
23: 241,669,190,376
24: 400,310,555,596,132,369
25: 703,260,584,706
26: 642,613
27: 625,744
28: 202,388,121,156,537
29: 7,738
30: 313,470
31: 423,530,256,69
32: 648,557,378,573,187,306
33: 369,322,350,589,221
34: 242,225,222,216,459
35: 211,493
36: 297,330,336,696,439
37: 169,20,459,726,722
38: 384,17,237,568
39: 653
40: 190,370,262,241,213
41: 279,133,511,450
42: 17,180,724,501
43: 564,614,524,365
44: 430,13,354
45: 552,722,341,611
46: 
47: 644,428,19
48: 495,64,5
49: 
50: 516,442,248,239,230,397
51: 71,269,84,130,209,63
52: 235
53: 
54: 551,582,102,515
55: 247,309
56: 
57: 599,420,654
58: 177,308,122,499
59: 672,523,105,260
60: 147,492,641,271
61: 22,707,275,477,10
62: 465
63: 184,209,51
64: 184,232,48,5
65: 139
66: 662,724,126,384
67: 149,480,635,429,657
68: 
69: 31,279
70: 550,71,269,249
71: 51,269,84,302,70
72: 176,396,677,246,226
73: 194,461,291
74: 444,4,479,438,227
75: 238,255
76: 
77: 425,126,245,727,662
78: 104,415,474
79: 157,315,626,304
80: 322,122,499,494,391
81: 409,277,287,575
82: 290
83: 536,689,419
84: 71,51,551,130,515,372
85: 720,10,682
86: 214,272
87: 18,120,498,701
88: 
89: 744
90: 258,656
91: 22,707,219,371,566
92: 491,594,18,649,701
93: 376,110,425
94: 367,124,142
95: 347
96: 108,427
97: 647,560,11,271,514
98: 148,368,633,288
99: 119,580,21,487,747,455
100: 700,621,558
101: 
102: 228,515,582,128,54
103: 490,303,443
104: 561,78
105: 293,500,634,672,59,260
106: 311,253
107: 558,517,172
108: 741,96
109: 267,594,159,189
110: 190,370,93,376,118,425
111: 387,342,597,430,402
112: 136
113: 607
114: 309,656
115: 428,135,191,451
116: 144,602
117: 191,522,135
118: 232,245,370,110,425
119: 580,99,747
120: 227,327,87,18
121: 223,156,280,28
122: 322,80,499,596,58
123: 197,162,362
124: 94,637
125: 486,328
126: 77,357,662,66
127: 489,640,718,401
128: 633,582,102
129: 394,748
130: 228,515,209,51,84
131: 266,673,312,653
132: 369,24,555,464
133: 41,16,21,202,450
134: 572,164
135: 115,428,19,117,191,522
136: 112,244,697,364
137: 254,745,204,418
138: 520,144,610,351
139: 65
140: 173,619,199
141: 386,717,694,318
142: 518,94
143: 429,657
144: 520,138,602,116
145: 
146: 382,723,608,574
147: 60,641,458
148: 390,368,98,288,150,15
149: 480,67,635
150: 3,288,15,262,148
152: 457
153: 361
154: 727,581,180
155: 353,442,248,546,214
156: 223,121,28,537,739
157: 79,315
158: 383,628
159: 594,109,189
160: 522,212,421
161: 739,292,218,380
162: 362,123,283
163: 563
164: 134,559,182
165: 521,548,273
166: 351
167: 651
168: 717
169: 37,20,357
170: 412,203,567,366
171: 
172: 438,460,107,517,479
173: 405,140,619,613
174: 731,547,666
175: 265,544,712,200
176: 2,72,226,668
177: 596,58,518,400
178: 316,230,340
179: 628
180: 662,724,154,42,296
181: 641,271,514
182: 533,559,164
183: 578,562
184: 63,64,213,232
185: 523,501,584,345
186: 444,440,343,216
187: 573,621,32,306
188: 347,665
189: 387,159,109,267
190: 370,40,110,241,23,376
191: 117,115,135
192: 363
193: 
194: 73,397
195: 542,203,344,201,0
196: 492,507,606,207,560
197: 281,123,277,362
198: 217,263,539,503,403
199: 140
200: 314,338,265,175,712,299
201: 597,0,609,195,342
202: 388,28,450,580,21,133
203: 195,379,170,344,567
204: 418,254,137,250
205: 264,498,335
206: 223
207: 606,545,483,507,196
208: 319,484,9,622
209: 130,51,63
210: 411
211: 35,493,691
212: 419,218,380,160
213: 262,370,40,184
214: 86,353,155
215: 402,14,449
216: 222,343,225,186,34
217: 198,263,300,407
218: 212,419,380,161,373,366
219: 466,707,91,371
220: 307,675
221: 610,589,33,350
222: 475,216,34,459,726
223: 121,156,206
224: 408,504
225: 668,34,216
226: 467,396,72,176,668
227: 627,120,74,444
228: 130,102,515
229: 410,547
230: 239,178,50,442,340
231: 409,338,287
232: 118,245,184,64
233: 575,301,743,557,378
234: 538,472,661,374
235: 721,52
236: 639,268,532
237: 483,507,38,695
238: 735,255,75
239: 601,230,397,50
240: 692,497,424
241: 669,23,262,190,40
242: 34,467,459
243: 718,473,426
244: 562,697,136
245: 232,118,425,77,727
246: 677,693,301,72
247: 55,364
248: 50,516,442,155,546
249: 302,666,70
250: 625,204,254
251: 574,598
252: 374,330
253: 311,106
254: 137,745,204,250
255: 238,75,436
256: 423,530,31,469,460
257: 396,677,390,15,669
258: 90,590,382
259: 385
260: 25,584,59,523,105
261: 352
262: 3,150,241,213,40
263: 217,198,300,276,539
264: 498,205
265: 175,417,478,314,200
266: 131,673,549,300
267: 109,189,545
268: 639,236,686,435,733,532
269: 71,51,550,70
270: 563
271: 181,641,97,492,60
272: 670,431,593,749,86
273: 521,165
274: 729
275: 667,298,586,477,61
276: 263
277: 81,197,362,693,575
278: 367
279: 41,69
280: 286,580,121
281: 197,705,331
282: 
283: 162,390
284: 583
285: 
286: 720,280
287: 573,621,81,231
288: 3,150,148,98,633
289: 558,516,546,517
290: 82,367,690,637
291: 461,681,712,73,299
292: 537,161,739,366
293: 105,500,634,1,452
294: 462,714
295: 8,704
296: 523,501,180
297: 36,336,661,326,404
298: 275,667,12,443
299: 291,712,200
300: 217,263,549,266,407
301: 233,575,743,246,2
302: 372,71,249
303: 490,747,103,670,487
304: 587,315,79
305: 383,704,313
306: 4,479,187,32,648
307: 321,737,220
308: 58,499
309: 55,114
310: 400,24,555,454,339
311: 253,106
312: 392,653,131,673
313: 470,30,578,305
314: 338,200,265,478
315: 79,157,304
316: 332,601,178
317: 453,454,339,688
318: 725,6,141,386
319: 208,393
320: 603,488,714,699,711
321: 307,737,591
322: 122,80,33,350,391
323: 577,488,679
324: 377,484
325: 468
326: 661,680,404,297
327: 627,120
328: 486,125
329: 604
330: 36,252,696
331: 705,533,531,281
332: 456,316
333: 436,527
334: 411
335: 205,542
336: 36,297,404,439
337: 
338: 314,200,231
339: 317,454,518,400,310
340: 353,230,178,442
341: 448,629,20,722,45
342: 387,111,609,201,597
343: 216,186,444
344: 567,203,195,0
345: 706,185,11,584,514
346: 742,392
347: 188,95
348: 636,588,572
349: 660,686
350: 391,322,33,221
351: 166,610,520,138
352: 261,734
353: 340,155,556,214
354: 356,44
355: 
356: 354,447
357: 126,169
358: 
359: 504,429
360: 422,543
361: 153
362: 162,693,197,123,277
363: 192,716
364: 247,697,136
365: 43,587,432
366: 567,373,292,170,218
367: 94,278,290
368: 654,390,148,98
369: 132,33,24,464
370: 190,40,110,213,118
371: 471,652,219,91
372: 302,551,602,84
373: 567,366,218
374: 252,661,234
375: 736
376: 93,23,190,110
377: 324
378: 32,557,573,233
379: 412,542,203
380: 212,218,161
381: 
382: 146,723,258,608
383: 305,158,628
384: 17,38,535,66
385: 259
386: 141,318,586
387: 342,189,111,430,13
388: 202,28,450,534,537
389: 614
390: 148,368,283,257,15
391: 350,322,80,740
392: 312,346
393: 683,616,319
394: 129,748
395: 
396: 257,677,72,669,226
397: 194,239,50,516
398: 482
399: 636,599
400: 310,24,518,339,596,177
401: 127,640,718
402: 215,111,597,14,430
403: 198,539,503
404: 680,326,297,336
405: 173,613,406
406: 733,405,613
407: 549,217,300
408: 224,504
409: 81,231
410: 229,495
411: 210,334
412: 534,379,170
413: 
414: 696,650,439,688
415: 78,618,474
416: 725,719,646
417: 618,685,265,478
418: 204,137
419: 212,218,536,83
420: 502,636,599,57
421: 742,522,160,19
422: 504,360
423: 256,31,687
424: 1,497,240
425: 77,110,93,118,245
426: 471,652,718,243
427: 528,96
428: 115,135,19,548,644,47
429: 657,143,359,67
430: 44,13,387,111,402
431: 670,487,272,455,687
432: 587,365
433: 655
434: 
435: 660,733,268,686
436: 333,255
437: 658,740,554
438: 460,172,479,74,627
439: 696,414,36,336
440: 186,444,648,4
441: 
442: 50,248,230,340,155
443: 103,298,490
444: 74,186,440,4,227,343
445: 505,635
446: 472
447: 356,486
448: 341,629,611
449: 14,215
450: 202,388,41,133,511,534
451: 115
452: 1,293
453: 317,454,688,588
454: 317,453,339,310
455: 16,687,431,487,21,99
456: 332,585
457: 152
458: 147
459: 37,34,242,222,726
460: 438,172,469,530,256
461: 291,681,73
462: 294,473,577,488,714
463: 632
464: 132,369
465: 62
466: 579,477,219,707
467: 226,668,242
468: 325
469: 546,517,460,256
470: 313,30,578,658
471: 371,652,426
472: 234,446
473: 243,462,577
474: 618,78,415
475: 222,552
476: 571
477: 466,579,586,275,707,61
478: 531,685,417,265,314
479: 306,4,438,172,74
480: 149,67
481: 691,719,646
482: 398
483: 237,507,207,545
484: 324,208,622
485: 
486: 328,125,447
487: 670,431,747,303,455,99
488: 577,323,714,462,320,603
489: 127,569
490: 747,303,103,443
491: 594,92,649,552
492: 196,560,271,60
493: 35,211
494: 554,684,80,499
495: 48,5,410
496: 
497: 620,424,240
498: 264,205,701,87
499: 122,80,308,58,494
500: 293,105,519,672,570
501: 296,185,42
502: 420,572,632
503: 198,643,403
504: 422,359,224,408
505: 445,525
506: 631
507: 237,483,207,695,560,196
508: 741
509: 
510: 
511: 41,450,534
512: 
513: 7
514: 181,11,97,345
515: 130,228,102,54,551,84
516: 50,248,397,289
517: 469,546,107,289,172
518: 142,339,177,400
519: 570,500
520: 144,138,351,562
521: 698,548,273,165
522: 160,117,135,421
523: 296,185,59,260,584
524: 564,43
525: 615,505
526: 6
527: 333
528: 427
529: 9,622
530: 256,31,460,627
531: 478,685,331
532: 733,595,268,236
