0: 273,13,184,157,237
1: 229,76,126,199
2: 34,162
3: 63,150,232,18
4: 74,57,89
5: 269
6: 262,289,87,172
7: 29
8: 252,54,257
9: 249
10: 303,12
11: 181,261,235,271
12: 212,10
13: 97,0,237,17,125,276
14: 213,40,26
15: 172,222,186
16: 45,292,264
17: 25,125,97,13
18: 232,40,3
19: 215
20: 110,242
21: 143,145
22: 301,58
23: 277,290,278,233,122,226
24: 54,252,175
25: 17,59
26: 14,213
27: 212
28: 202,294
29: 7
30: 148
31: 103,81
32: 214,37,116
33: 132,302
34: 2,87,162
35: 230
36: 46,231
37: 32,214,176,116
38: 228,245
39: 121,160
40: 232,18,288,14
41: 169
42: 295,154,209,180,51,261
43: 284,79
44: 184,113
45: 16,107,119
46: 297,36,231,248,299
47: 203,131,71,157,189
48: 173,90
49: 194
50: 108,234,163
51: 199,126,209,42,261
52: 
53: 67,168,127
54: 24,8,252
55: 60,79,101
56: 217
57: 100,91,89,4
58: 22
59: 185,25
60: 276,55,125,284,79
61: 265,187
62: 
63: 3,98,84
64: 77,186,207,232,288
65: 204,85
66: 98,183,180,295
67: 53,250,137
68: 185
69: 145,123,93
70: 76,251
71: 216,203,47,157
72: 144
73: 231
74: 4,205,92,93
75: 
76: 70,251,1
77: 186,64,118,150,232
78: 285,270
79: 60,55,43
80: 221
81: 31
82: 246,233,175
83: 
84: 98,63,183
85: 204,65,107
86: 298,282
87: 172,6,34
88: 142
89: 188,91,57,4,92
90: 48,210
91: 188,89,100,57
92: 205,119,89,206,74
93: 145,69,123,74,205
94: 225,158,130,144
95: 111
96: 283,164
97: 273,13,102,17
98: 66,84,63,183
99: 294
100: 272,57,91
101: 55
102: 258,201,97
103: 31
104: 
105: 
106: 146
107: 206,45,85
108: 50,234
109: 263
110: 20,113,216
111: 95
112: 179
113: 44,110
114: 210,174,251
115: 
116: 241,32,37
117: 191
118: 222,77,186,150
119: 205,92,206,45
120: 280
121: 160,39,218,143
122: 233,175,278,23
123: 69,93
124: 163
125: 17,284,13,276,60
126: 209,1,51,199
127: 53,170
128: 142,182
129: 
130: 144,94,177
131: 203,47,189,156
132: 33
133: 300
134: 
135: 153,274
136: 302
137: 250,67,168
138: 221,290,177,225
139: 141
140: 
141: 139,286,292,223
142: 166,88,128,182
143: 21,300,121,218
144: 130,94,72
145: 69,93,205,21
146: 296,106
147: 196
148: 30
149: 219
150: 3,118,77,232
152: 
153: 135,274
154: 42,295,247,181
155: 211
156: 131
157: 237,184,71,47,0
158: 94
159: 
160: 121,39
161: 218
162: 34,2
163: 124,50
164: 96
165: 
166: 142,182
167: 255
168: 53,224,137
169: 213,41
170: 127
171: 
172: 15,87,6
173: 236,48
174: 210,114
175: 233,122,24,252,82
176: 246,214,37
177: 225,221,138,130
178: 200
179: 112
180: 209,183,66,42,295
181: 11,154,247,271
182: 128,166,142
183: 98,66,84,180
184: 44,273,0,157
185: 59,238,68
186: 77,64,15,118
187: 61,303
188: 91,89,206
189: 131,47
190: 
191: 117
192: 254
193: 200,282
194: 49
195: 300,275
196: 237,276,147
197: 280,248,279
198: 
199: 51,260,126,229,267,1
200: 193,178,282
201: 102
202: 28,294
203: 131,47,215,216,71
204: 65,85
205: 119,92,74,145,93
206: 107,188,119,92
207: 64,288
208: 
209: 126,180,42,51
210: 174,251,114,90
211: 155,265
212: 12,27
213: 169,14,26
214: 32,37,176
215: 19,216,203
216: 71,110,215,203
217: 56
218: 121,143,300,161
219: 149
220: 
221: 80,138,177
222: 118,15
223: 275,141,286,292
224: 168
225: 94,177,138
226: 23,290
227: 
228: 38
229: 267,1,199
230: 35
231: 46,36,73,299
232: 18,40,288,77,64,3,150
233: 122,175,82,23,277
234: 50,108
235: 253,11,271
236: 173
237: 157,196,13,0,276
238: 268,185
239: 
240: 
241: 116
242: 20
243: 
244: 
245: 38,269
246: 82,257,176
247: 154,181
248: 46,297,298,197
249: 9
250: 137,67
251: 210,114,76,70
252: 8,54,24,175,257
253: 261,235,260
254: 291,192
255: 167
256: 289,279
257: 246,8,252
258: 102
259: 
260: 199,267,253,261
261: 253,11,42,51,260
262: 289,6
263: 266,109
264: 16,292,275
265: 61,211
266: 263
267: 229,260,199
268: 238,271
269: 245,5
270: 78
271: 268,181,11,235
272: 100,291
273: 97,0,184
274: 153,135
275: 223,264,195
276: 60,13,237,196,125
277: 23,290,233
278: 122,23
279: 197,280,256,289
280: 197,279,120
281: 282
282: 86,200,193,281
283: 96
284: 125,60,43
285: 78
286: 141,223
287: 
288: 232,40,64,207
289: 256,262,6,279
290: 23,277,226,138
291: 254,272
292: 141,16,264,223
293: 
294: 99,202,28
295: 42,154,66,180
296: 146
297: 46,298,248
298: 86,297,248
299: 231,46
300: 133,195,143,218
301: 22
302: 136,33
303: 10,187
