0: 16,18,15,2,14,13
1: 22,17,3
2: 0,16,15,20,4
3: 5,9,1,47
4: 23,45,2,19,41
5: 9,26,3,48,72
6: 54,27,53,23
7: 51,11,59
8: 54,28,27,82
9: 5,26,3,47,34
10: 32,86,58
11: 60,7,59
12: 36,28,31
13: 22,0,18,15,37,17
14: 38,42,0,16,18,40
15: 0,18,2,19,37,13
16: 0,2,46,20,42,14
17: 39,37,1,13
18: 0,15,14,40,22,13
19: 37,63,41,4,15
20: 46,24,16,2
21: 67,43,39
22: 1,48,13,18,40
23: 73,45,4,6,53
24: 46,74,50,54,20
25: 33,29,51,47,34
26: 5,9,72,30
27: 54,28,8,6,53
28: 27,8,12
29: 33,51,25,55,83
30: 72,52,26,56
31: 57,49,12,85
32: 86,10
33: 29,25,75,55
34: 9,47,25
35: 85,61
36: 12
37: 19,63,15,13,17,39
38: 42,66,14,40,64
39: 17,37,63,67,21
40: 44,64,38,14,18,22
41: 19,63,45,4,69,87
42: 38,66,14,46,70,16
43: 67,93,147,21,113
44: 90,40,64,48,68
45: 73,23,4,69,77,41
46: 70,74,24,20,42,16
47: 9,3,34,25
48: 22,44,5
49: 57,31,53,81,73
50: 82,54,74,24
51: 29,25,7,59
52: 72,94,30,154
53: 49,27,6,73,23
54: 27,8,6,82,50,24
55: 101,79,75,33,29
56: 30,157,60
57: 49,31,85,81,103
58: 86,10,155
59: 7,51,11
60: 11,157,56
61: 35,85,103
62: 158,86
63: 19,37,41,89,39,67
64: 44,90,40,38,112
65: 99,69,95,87,91
66: 38,42,70,88
67: 43,21,63,89,113,39
68: 72,94,44,90
69: 99,65,77,45,41,87
70: 46,74,92,42,66
71: 75,131,79
72: 52,94,68,5,26,30
73: 23,45,49,53,77
74: 46,70,24,50,92
75: 71,33,55,79
76: 102,126,106
77: 99,69,81,73,45
78: 124,155,120,92
79: 55,101,71,75,121
80: 102,126,84
81: 103,57,49,119,77
82: 155,50,54,8
83: 105,29
84: 154,157,102,80
85: 35,61,57,31
86: 32,58,10,62
87: 89,91,69,65,41
88: 116,146,100,66
89: 87,91,113,63,67
90: 44,64,112,118,68
91: 87,89,65,95,109
92: 120,100,78,70,74
93: 43,147,117,131
94: 72,52,68
95: 115,65,91
96: 100,138,134,116
97: 117,131
98: 148,140,122
99: 119,69,65,77
100: 120,96,92,88
101: 55,79,153,105
102: 126,76,154,84,80
103: 81,61,57
104: 108,128
105: 83,101,153
106: 126,76
107: 127
108: 104
109: 129,91,113
110: 112,118,122,114,146
111: 143,145,129
112: 118,110,146,90,64
113: 89,109,67,43,147
114: 116,146,110
115: 141,95,123
116: 88,146,96,134,114
117: 93,147,131,97
118: 112,110,122,90
119: 99,81,123
120: 100,92,138,78
121: 79
122: 118,110,140,98
123: 119,115,141
124: 78,128,142
125: 
126: 102,76,106,80
127: 107
128: 142,104,124
129: 109,111,145
130: 132,144,152,136
131: 71,93,117,97
132: 130
133: 143
134: 152,150,96,116
135: 139,156
136: 140,130
137: 141
138: 120,96
139: 135,156
140: 136,122,148,98
141: 115,123,149,137
142: 128,124
143: 133,111,145
144: 152,130
145: 143,111,129
146: 88,116,114,112,110
147: 43,93,113,117
148: 98,140
149: 141
150: 134
152: 134,144,130
153: 101,105
154: 84,157,52,102
155: 82,58,78
156: 135,139
157: 154,84,56,60
158: 62
