0: 34,47,97
1: 98,154,90
2: 42,30,94
3: 110,5
4: 31,61,49
5: 110,25,3
6: 67,57,81,74,103
7: 51,105,56,101,9
8: 82,158,78
9: 101,83,56,7
10: 12,36,193
11: 
12: 10,27
13: 131,111
14: 34,37,42,18
15: 38,89
16: 41,67,81,171,87
17: 55,180,71,44
18: 42,30,34,14,84,183
19: 186,21,20
20: 19,21,63,66
21: 19,20,45
22: 190,76,177
23: 73,100,120,182
24: 124,50
25: 183,47,110,5
26: 44,184,75
27: 61,62,12
28: 155,187,62
29: 
30: 2,42,18,72,159
31: 4,155
32: 187
33: 84,110,90
34: 14,18,0,183,47
35: 162,127,119,85
36: 10
37: 94,14
38: 15,172,94
39: 66,113,63,196,93
40: 64
41: 45,16,138,81
42: 2,30,18,94,14
43: 91,169,69
44: 26,180,17
45: 41,138,186,21
46: 50,128
47: 25,183,34,0,97
48: 126,199,140,102
49: 61,107,4
50: 46,24,128
51: 105,7
52: 102
53: 115,107
54: 197
55: 181,17,167
56: 79,157,7,9
57: 67,6
58: 163,104
59: 198,83
60: 185
61: 49,27,62,4
62: 61,27,28
63: 113,20,66,39
64: 89,40
65: 149,195
66: 39,69,20,63
67: 6,57,81,171,16
68: 174,184
69: 66,43
70: 166,88
71: 180,17
72: 30,173,159
73: 103,100,155,23
74: 103,100,6,81,192
75: 184,157,26
76: 116,22
77: 150
78: 158,8,108
79: 167,56,198
80: 130
81: 67,6,74,192,41,16
82: 8
83: 101,9,59
84: 110,159,33,18
85: 162,35,87,99
86: 
87: 171,85,16
88: 134,70,144,112
89: 64,15
90: 33,98,1
91: 169,188,43
92: 176,192,138
93: 196,113,39
94: 38,37,2,42
95: 99,162,170,145
96: 108,124,142
97: 0,47
98: 1,114,90
99: 95,85,162
100: 73,74,103,23,182
101: 9,83,105,7
102: 179,48,199,52
103: 73,74,100,155,6
104: 58,163,142
105: 51,7,101
106: 
107: 194,115,49,53
108: 96,124,78,158,178
109: 123,168,143
110: 84,33,25,183,3,5
111: 125,13,131
112: 88,144
113: 63,39,93
114: 177,173,98
115: 194,107,53
116: 76,136
117: 121,147
118: 150,122
119: 35
120: 23,182
121: 147,117,165,133
122: 150,118
123: 109,160
124: 96,108,178,24
125: 111
126: 48,199,154
127: 35
128: 150,50,46
129: 139
130: 175,80
131: 153,13,111,191
132: 
133: 135,121
134: 88,166
135: 160,133,139
136: 116
137: 
138: 45,41,92,192,186
139: 135,129,161
140: 48
141: 
142: 104,96
143: 145,109,168
144: 88,112
145: 143,95,188,168
146: 
147: 121,117
148: 
149: 65,195
150: 118,122,128,77
152: 
153: 131,181,191
154: 1,126,199,179
155: 187,28,31,73,103
156: 
157: 75,56
158: 8,78,108,178
159: 84,72,30,173
160: 135,123
161: 139
162: 35,85,170,99,95
163: 164,58,104
164: 163
165: 121
166: 70,134
167: 79,181,55
168: 109,188,143,145
169: 91,43
170: 195,162,95
171: 67,16,87
172: 38
173: 114,177,72,159
174: 68
175: 130
176: 92,182
177: 114,173,22
178: 197,158,108,124
179: 102,199,154
180: 71,44,17
181: 55,153,167
182: 176,23,100,120
183: 25,47,18,34,110
184: 75,26,68
185: 60
186: 19,45,138
187: 155,28,32
188: 145,91,168
189: 
190: 22
191: 153,131
192: 92,74,81,138
193: 10
194: 115,107
195: 149,65,170
196: 93,39
197: 178,54
198: 79,59
199: 126,48,154,179,102
