0: 111,189,201,609,594,92
1: 106
2: 306,162,362
3: 54,228,633
4: 69,440,216,87,327
5: 
6: 318,386,254
7: 513,68
8: 30,88,437
9: 
10: 61,99,91,243,119
11: 507,59,616,271,293
12: 466,192,416
13: 606,560,387,354,328
14: 448,491,387,267,545
15: 225,72,176,186,34
16: 21,133,120
17: 207,535,501,185,483
18: 45,552,498,475,379,376
19: 449,536
20: 37,232,213,209
21: 16,223,537
22: 298,477,214
23: 37,118,72,34
24: 122,94,339,464
25: 424
26: 520,244,140
27: 250,631
28: 202,280,537
29: 
30: 8
31: 87,279,444,627,530
32: 338,575,573,378
33: 391,166,221
34: 186,459,72,15,23,242
35: 546,353,556,272
36: 182,297,326,472
37: 118,20,23,213,40
38: 126,66
39: 346,117,626
40: 213,370,241,37
41: 170,212,223,537
42: 229
43: 564,524
44: 207,606,560,355,483,402
45: 552,18,475,542
46: 182,555
47: 373,392
48: 102,71
49: 
50: 544,299,331
51: 269,55,249,114
52: 253,251
53: 451,426,347
54: 3,633,190
55: 269,51,570,229,114
56: 624
57: 420,132,228,565
58: 499
59: 507,11,500,293
60: 356,564
61: 99,10,91,275,579,219
62: 417,314,374
63: 130,209,180,581,245
64: 126,77,357
65: 441,625
66: 184,38
67: 525,543,143,429
68: 7
69: 4,440,227,460,87
70: 610,364,372
71: 232,48,130
72: 225,15,34,23
73: 330,314,544,374,331
74: 227,460,438,256,172,187
75: 583,307
76: 
77: 611,357,629,64
78: 461
79: 198,432
80: 499
81: 621,287,516,517
82: 637,596
83: 161,522,346
84: 102,515
85: 586,569,386,526,579
86: 546,272
87: 31,4,69,327,264
88: 437,8
89: 259,408
90: 435
91: 61,10,401,219,320
92: 448,491,594,0,189
93: 425,357
94: 310,494,339,24
95: 121,156,421
96: 538
97: 315,147,458
98: 122,636,350
99: 61,10,275,490,243
100: 575,463,409,281
101: 529
102: 84,190,602,48
103: 443,477
104: 446,252,478,427
105: 452
106: 574,1,146
107: 530,487,303
108: 538
109: 341,491
110: 169,459,343,242,425
111: 0,201,609,195,344
112: 295,302,619
113: 607,615,521,361
114: 229,51,55
115: 548,161,346,117
116: 520,244,183,351,158,136
117: 115,39,346
118: 37,23
119: 243,10,580
120: 16,223
121: 95,292
122: 589,98,24
123: 572,399,463,396
124: 
125: 503,333,524
126: 184,64,38
127: 473
128: 369,610,364,148
129: 403
130: 63,209,232,71
131: 392,614
132: 57,420,277,502
133: 423,16
134: 164,588,281
135: 266,624
136: 158,313,295,578,351,116
137: 418,553,371
138: 551,144,166
139: 371,553
140: 302,619,520,26
141: 506,585
142: 596,499
143: 359,381,543,67
144: 350,138
145: 640
146: 411,382,574,106
147: 402,315,97,355,458
148: 368,128,633,364
149: 525,505
150: 257,233,390,288,262
152: 457,461
153: 607
154: 550,495
155: 289
156: 534,421,292,366,95
157: 503,333,587
158: 136,295,116,520,302
159: 341,611,535
160: 419,534,421
161: 360,115,548,428,83,346
162: 348,396,573,362,378,2
163: 336,528,404,270
164: 134,588,531,453
165: 
166: 628,183,221,33,138
167: 220,605
168: 471,566
169: 629,110,376,425
170: 41,212,218,567
171: 
172: 557,187,227,74,479
173: 179,358
174: 
175: 200
176: 306,15,186
177: 400,339
178: 291,200,265
179: 173,358,405
180: 63,209,245
181: 393,319
182: 36,453,559,46
183: 628,166,351,116,244
184: 126,66
185: 17,196,483
186: 34,459,176,15
187: 172,621,287,256,74
188: 206
189: 342,0,201,92,448,387
190: 54,102,602
191: 429,603,480
192: 416,12,466
193: 601,282,248,211
194: 456,248,211,442
195: 218,609,567,111,344
196: 641,185
197: 281,588,572
198: 79,300
199: 249,247
200: 175,178,291,265
201: 111,342,0,189
202: 280,28,580,286
203: 218,212
204: 
205: 511,475,542,335
206: 292,286,294,188
207: 44,535,17,545,606,483
208: 377
209: 130,63,232,20,180
210: 476,617
211: 493,556,193,456,194,248
212: 170,41,537,203,218
213: 232,370,40,37,20
214: 477,340,298,22
215: 536,304
216: 4,440,222
217: 539,643
218: 203,170,212,567,195
219: 401,579,569,61,91
220: 167,630
221: 628,166,391,33
222: 343,216,459
223: 21,120,450,41
224: 426,566
225: 72,15
226: 241,467,262,515,370
227: 460,74,172,479,69,440
228: 3,633,565,57,368
229: 590,114,55,42
230: 
231: 289,265,397,517,558
232: 213,71,20,130,209
233: 257,390,150,348
234: 561,563,297,510
235: 
236: 406,623
237: 384,507
238: 630
239: 593,340,416
240: 382,329
241: 467,226,370,40
242: 425,34,459,110
243: 490,99,10,119
244: 116,520,183,26
245: 581,63,180
246: 399,420
247: 199
248: 194,282,193,211
249: 562,199,269,51
250: 631,27
251: 574,411,52
252: 104,446,531,326,427
253: 52
254: 526,6
255: 486,527
256: 558,621,187,74,438
257: 233,150,399,348
258: 620,410
259: 89,625
260: 590,519,620
261: 352
262: 467,226,288,390,150
263: 276,403
264: 498,87,444,388
265: 289,231,200,178
266: 312,135,300,624
267: 14,545
268: 639,334
269: 51,55,249,570
270: 563,404,528,163
271: 293,11,616
272: 477,546,35,86
273: 521
274: 
275: 481,579,61,99
276: 263,403,407
277: 420,132
278: 
279: 31,444,530
280: 202,28,580
281: 197,134,100,463
282: 601,193,248
283: 400
284: 
285: 
286: 292,206,366,202
287: 81,621,187
288: 150,262
289: 155,231,265
290: 
291: 178,316,200
292: 286,206,366,156,121
293: 271,500,11,59
294: 320,206
295: 158,136,313,112
296: 519,608
297: 563,404,234,510,472,36
298: 22,340,214
299: 409,331,50,575,338
300: 198,312,266
301: 362,378
302: 619,140,158,520,112
303: 423,107
304: 365,215
305: 383
306: 2,176
307: 583,75
308: 439,454,317
309: 642
310: 94,454,632,339
311: 497,484
312: 626,266,300
313: 136,295
314: 330,73,62,374
315: 402,97,147,560,389
316: 465,291
317: 439,308,533
318: 6,466
319: 458,181,393
320: 294,91
321: 447,485
322: 391
323: 408
324: 
325: 414,612
326: 510,427,252,36
327: 343,4,87,379
328: 354,430,13,560,389
329: 547,240
330: 73,314
331: 299,409,73,544,50
332: 592
333: 125,503,157,587
334: 595,268
335: 205,594
336: 163,528,367
337: 
338: 32,299,575
339: 177,94,310,24
340: 239,593,214,298
341: 109,159,552
342: 189,201,354,430
343: 327,222,379,110,376
344: 195,111
345: 514
346: 39,83,115,161,117
347: 426,53
348: 396,162,399,257,233
349: 623,613
350: 144,98
351: 628,183,136,116
352: 261
353: 493,556,593,35
354: 430,328,387,342,13
355: 483,44,402,147
356: 60
357: 77,93,425,629,64
358: 179,173
359: 143,381,543
360: 548,161,428,380
361: 496,113,607,615
362: 301,378,162,2
363: 
364: 610,70,128,148
365: 304,549
366: 292,286,156
367: 336
368: 369,228,633,565,148
369: 582,368,128
370: 213,40,515,241,226
371: 139,137
372: 70
373: 419,47
374: 544,62,73,314
375: 
376: 169,343,379,18
377: 424,208
378: 362,301,32,573,162
379: 498,343,327,376,18
380: 412,360,428
381: 359,143,445
382: 240,146
383: 305
384: 237,501,611
385: 
386: 6,526,85
387: 448,14,189,13,354
388: 511,450,444,264
389: 328,315
390: 233,150,467,262
391: 33,322,221
392: 131,47,614
393: 181,458,319
394: 
395: 
396: 348,573,162,463,123,399
397: 231,516,517
398: 482
399: 246,123,348,396,257
400: 177,632,283
401: 219,471,91
402: 315,147,44,560,355
403: 263,276,129
404: 563,297,270,163,472
405: 179
406: 623,613,236
407: 276
408: 323,89
409: 299,331,100
410: 590,258,620
411: 146,251,574
412: 380
413: 
414: 325,528
415: 465
416: 192,239,12
417: 62
418: 553,137
419: 160,373,421
420: 57,132,277,246
421: 534,156,95,160,419
422: 462,603
423: 303,133
424: 377,25
425: 93,242,169,629,110,357
426: 224,566,347,53
427: 510,326,104,252
428: 360,161,380
429: 191,525,67,480
430: 354,328,342
431: 487,469
432: 79,539
433: 
434: 
435: 90
436: 
437: 554,88,8
438: 460,74,256,487
439: 308,454,317,518,533
440: 4,69,227,479,216
441: 65,489,625
442: 469,456,194
443: 103,490,455
444: 31,279,264,388
445: 381
446: 104,531,252
447: 321
448: 92,491,14,387,189
449: 597,19,536
450: 511,388,223
451: 53
452: 598,105
453: 182,559,164,588
454: 439,308,632,310
455: 490,443
456: 194,556,211,442
457: 152,461
458: 319,97,147,393
459: 186,34,222,242,110
460: 227,74,438,627,69
461: 457,152,78
462: 422
463: 100,281,123,396
464: 494,589,24
465: 316,415
466: 12,192,318
467: 241,226,262,390
468: 
469: 442,431
470: 576
471: 401,168,566
472: 404,297,36
473: 635,127,488
474: 
475: 498,511,205,45,18,542
476: 210,617
477: 214,272,22,103
478: 104
479: 172,557,227,440
480: 191,429
481: 275
482: 398
483: 355,44,207,17,185
484: 634,311
485: 583,321
486: 527,255
487: 431,438,107
488: 543,473,635
489: 625,441
490: 455,243,443,99
491: 92,448,14,109
492: 641,616
493: 353,556,211
494: 94,464
495: 581,154,568
496: 361,615
497: 311
498: 264,475,379,18
499: 58,596,142,80
500: 59,584,293
501: 384,611,535,17
502: 599,636,132
503: 125,333,157,524
504: 
505: 149
506: 141
507: 11,59,237
508: 538
509: 
510: 326,427,234,561,297
511: 388,205,450,475
512: 
513: 7
514: 345,641
515: 226,84,370
516: 81,517,397
517: 81,621,516,397,231,558
518: 533,439
519: 608,296,260
520: 116,244,158,26,302,140
521: 273,113,615
522: 83
523: 608,568
524: 43,564,125,503
525: 149,67,429
526: 254,386,586,85
527: 486,255
528: 414,336,163,270
529: 101
530: 627,107,31,279
531: 446,252,164
532: 571
533: 518,439,317
534: 156,421,160
535: 207,17,611,159,501
536: 449,19,215
537: 21,28,41,212
538: 96,508,108
539: 217,432
540: 
541: 
542: 475,205,45
543: 488,359,143,67
544: 374,73,331,50
545: 606,267,14,207
546: 35,272,86
547: 329,638
548: 360,115,161
549: 365
550: 154
551: 138
552: 45,18,341
553: 418,137,139
554: 437
555: 46
556: 493,353,211,456,35
557: 172,479
558: 256,231,621,517
559: 182,453,588
560: 13,606,44,328,402,315
561: 234,510
562: 249
563: 404,297,270,234
564: 43,524,60
565: 228,599,57,368
566: 224,426,471,168
567: 609,170,218,195
568: 495,523
569: 586,85,579,219
570: 269,55
571: 532
572: 123,197
573: 396,162,32,378
574: 251,106,411,146
575: 100,299,32,338
576: 470
577: 635
578: 136
579: 275,85,569,61,219
580: 119,202,280
581: 495,245,63
582: 369,599,636
583: 485,307,75
584: 500
585: 141
586: 85,569,526
587: 157,333
588: 164,134,453,559,197
589: 122,464
590: 229,410,620,260
591: 
592: 332
593: 239,340,353
594: 609,335,92,0
595: 334
596: 142,82,499
597: 449
598: 452
599: 502,636,582,565
600: 
601: 282,193
602: 190,102
603: 191,422
604: 
605: 167
606: 13,545,560,44,207
607: 113,361,153
608: 523,519,296
609: 594,567,195,111,0
610: 364,70,128
611: 77,159,384,501,535
612: 325
613: 623,349,406
614: 392,131
615: 113,521,496,361
616: 11,492,271
617: 476,210
618: 
619: 302,140,112
620: 258,590,410,260
621: 81,287,517,558,256,187
622: 
623: 349,613,406,236
624: 266,135,56
625: 489,259,65,441
626: 312,39
627: 530,460,31
628: 166,183,351,221
629: 169,425,77,357
