0: 449,689,567,212
1: 25,11,514,492
2: 176,762,225,557
3: 102,116,589,610,98,262
4: 301,390,197,306,246,233
5: 662,581
6: 585
7: 683,622,240
8: 158
9: 738
10: 386,707,490,156,86
11: 507,501,857,1,25
12: 843,103,749
13: 834,38,884,387,695
14: 876,315,597,837
15: 425,148,751,40
16: 580,438,747,627,479
17: 110,20,581,180,66
18: 21,782,701
19: 804,380,462
20: 110,17,370,228,180
21: 18,580,438,850,782
22: 243,280
23: 801,557,726,34
24: 57,369,633,880,132
25: 1,501,11
26: 628,578,247,358
27: 893,489,473
28: 450,279,343
29: 773
30: 
31: 69,444,187,530
32: 287,200,878,134,100,378
33: 454,759,690,322
34: 72,726,668,225,23,557
35: 332
36: 789,415,650,544
37: 467,45,722,109,535,126
38: 834,13,629,97
39: 217,165,783
40: 213,853,751,190,15
41: 511,687,121,327,99
42: 154,851,560,59,207
43: 564,785,389
44: 876,79,483,365
45: 467,37,357,726,109
46: 336,746
47: 421,218
48: 130,495
49: 579
50: 766,409
51: 562,221,589,116
52: 210
53: 665,188,286,473
54: 894
55: 550,63,372,70
56: 503,436,787
57: 24,177,310,464
58: 164,754,439,588,400
59: 66,77,42,207
60: 620,655,208,240
61: 286,85,843
62: 192
63: 55,174,550,249,70,798
64: 842,410,867,570
65: 679,360
66: 59,17,77
67: 360,569,294,603
68: 706,836
69: 31,444,74,762,866
70: 727,55,63
71: 136,470,84,174,550
72: 668,34,257,459
73: 774,712
74: 69,580,866,850,227
75: 220,307,509
76: 617,844,349
77: 97,659,66,59,207
78: 230,712,265
79: 157,44,365,587
80: 861,554
81: 301,390,281,362
82: 746
83: 335,264,202,170
84: 862,166,770,118,470,71
85: 61,286,371,843,386,707
86: 156,99,10,490,256
87: 222,823,801,649
88: 454,308
89: 667,709,893,489
90: 672,890,229,731,892,114
91: 135,347,699,206,720
92: 552,203,498,475,205,594
93: 269,662
94: 825,761
95: 292,223,191,412,388
96: 234,472
97: 77,659,629,38,884
98: 148,376,241,610,3,262
99: 156,86,188,41,121
100: 693,197,878,32,291
101: 836,424,452
102: 3,116,209,262,232
103: 786,416,670,586,12
104: 846,510
105: 568,856,780,805,634
106: 642,692,816
107: 456,353,214,558,316
108: 414,680,297
109: 722,37,45
110: 20,17,245,581
111: 356,267,430,393,809
112: 672,229,136
113: 521,626,300
114: 892,890,90
115: 831,273,496,346,543
116: 102,3,51,221,232
117: 388,412,756,380,739
118: 84,166,551,562,302
119: 292,687,121
120: 227,216,176,866
121: 41,687,99,188,119
122: 308,684
123: 685,404,299,705
124: 278,367
125: 447
126: 535,629,180,370,467,37
127: 793,504,441
128: 463,582,288
129: 729
130: 232,48,495
131: 395,781,673
132: 610,150,24,369,633,589
133: 438,455
134: 338,200,32,573,378
135: 91,347,804,522
136: 470,71,174,249,112
137: 418,471,883
138: 515,391,740
139: 566,250
140: 547,733,435,895
141: 725
142: 829,297,336,680
143: 451,797,624
144: 520,295,750,770
145: 569
146: 706,721,832
147: 776,181
148: 376,751,98,262,15
149: 870,480
150: 132,610,565,369,241
152: 457
153: 337
154: 851,42,296
155: 766,533
156: 99,86,10,707,665,188
157: 79,752,304
158: 8
159: 609,594,186,448
160: 451,521
161: 752,195,567
162: 288,669,599
163: 
164: 58,754,317,348
165: 39,783,644,392,312
166: 84,770,118,551,854
167: 
168: 254,418
169: 370,467,357
170: 195,335,83
171: 888
172: 691,316,848
173: 
174: 550,63,249,136,71
175: 774,461,808
176: 762,2,866,120,801
177: 420,310,57
178: 272,593,556,353
179: 247
180: 629,126,370,20,17
181: 492,208,147,616
182: 826,397,544,415,685,404
183: 295,515,740
184: 425,269,662
185: 293,805,410,604
186: 159,594,649,222
187: 231,530,31,444
188: 665,53,156,99,121
189: 545,342,215
190: 396,751,242,40,853
191: 720,95,223,388
192: 285,62
193: 
194: 457,561,774
195: 170,742,161
196: 809
197: 693,100,301,4,246
198: 787,664,238
199: 309,358
200: 287,533,32,338,134
201: 491,379,742,597
202: 756,83,373
203: 552,542,92,205,491
204: 883,254,318
205: 343,475,366,203,92
206: 718,699,720,91
207: 59,77,659,42
208: 655,60,181,458,616
209: 262,425,102,269
210: 52
211: 493
212: 304,0,689,755
213: 40,853,228
214: 107,353,558,779,621,546
215: 402,724,189,606
216: 782,227,120,852,823
217: 39,783,835
218: 421,47,419,536
219: 466,631,426,243
220: 75,307,333
221: 51,562,116,302,232
222: 823,498,87,649,186
223: 95,191
224: 849,259,385,441
225: 440,2,34,557
226: 257,233,283,440
227: 850,782,216,120,74,866
228: 370,213,245,20
229: 672,90,112,249,656
230: 78,474,826,397
231: 187,558,621,530
232: 130,221,102,116
233: 226,390,4,306,440
234: 417,96,858,472,446
235: 
236: 334,476,676,540,268
237: 857,695,647,393
238: 787,198,503
239: 
240: 622,60,7
241: 376,98,565,669,610,150
242: 459,190,853
243: 22,219,682
244: 364,822,576,771
245: 228,110
246: 648,197,460,4
247: 179,358,838,26
248: 493,431,477,423
249: 174,63,136,229,656,798
250: 760,645,139
251: 728,411,382
252: 696
253: 860,574,715
254: 168,883,204
255: 486,643
256: 490,86
257: 226,459,72
258: 574,666,731,839,500
259: 224,849,625
260: 799,345,780
261: 
262: 209,148,98,102,3
263: 548,800,711,792
264: 335,83
265: 712,446,561,78
266: 333
267: 430,606,402,111,809
268: 540,638,871,236
269: 93,209,425,184
270: 
271: 355,514,776
272: 178,477,556,353
273: 115
274: 
275: 717
276: 811
277: 573,281,575
278: 124,367
279: 450,455,28
280: 488,22,401
281: 277,573,693,378,301,81
282: 802
283: 226,390,368,833
284: 352
285: 820,192
286: 61,85,707,665,53
287: 766,200,878,32
288: 162,669,128,463,565
289: 409,291
290: 
291: 409,289,878,100,743
292: 119,95,687
293: 885,805,185
294: 640,360,67
295: 183,740,854,144
296: 523,581,154
297: 142,829,680,414,108
298: 423,517,747
299: 338,314,123,685
300: 626,792,113
301: 81,390,4,281,693,197
302: 372,562,221,118
303: 473,720
304: 212,157,587
305: 383
306: 648,4,233,440
307: 75,220
308: 499,122,684,88
309: 541,199,628,613
310: 177,420,764,464,57
311: 512
312: 392,165
313: 775
314: 299,338,397,685
315: 876,14,837
316: 691,172,848,107,456,558
317: 164,754,339
318: 645,204
319: 784
320: 359
321: 395
322: 33,658,690
323: 841
324: 458,855,784,484
325: 
326: 
327: 41,511,450,534
328: 641
329: 856,634,642
330: 531,763,559,572
331: 420,764,348
332: 601,35
333: 266,220
334: 236,476,676
335: 83,264,537,170
336: 375,46,142
337: 153
338: 299,134,314,200
339: 759,596,317,399
340: 469,700,840
341: 384,722,535
342: 545,189,609,724,448
343: 475,701,205,28
344: 536,449,689
345: 799,260,584
346: 496,428,831,115
347: 91,135,699,522
