0: 113,34,97,47
1: 90
2: 15,94,128
3: 183,5,110
4: 31,74,57,6,53
5: 3,110
6: 119,53,4,74,16,67
7: 51,105
8: 193,12,28,82
9: 101
10: 62,12
11: 179
12: 193,8,62,10
13: 71,196
14: 34,37,15,64,40
15: 2,94,14,37
16: 74,81,6,67,41
17: 55
18: 42,84,183
19: 89,38,64,21,20
20: 203,19,21
21: 19,20
22: 76,136,177
23: 54,32,182
24: 46,50
25: 110,184,44
26: 75,184,55,157
27: 49
28: 62,8,155,187
29: 
30: 42,37
31: 4,57
32: 82,187,23,54
33: 98,173,126
34: 14,37,42,47,0
35: 85
36: 
37: 34,14,15,30,42
38: 89,64,19,186,94
39: 180,201
40: 97,64,14
41: 67,45,16,138,87
42: 30,18,34,37,183
43: 165,66,63
44: 110,25
45: 41,87
46: 24
47: 183,34,0
48: 199,154,126
49: 27,107
50: 150,24
51: 7
52: 140,102,106
53: 6,119,4,85
54: 23,32
55: 184,17,26
56: 157,79,59,83
57: 74,81,103,31,4,100
58: 164
59: 153,56,79
60: 174,68,185
61: 107,115,204
62: 28,10,12
63: 203,43,66
64: 38,19,94,14,40
65: 149,141
66: 43,63
67: 41,16,6,119,99,87
68: 174,60
69: 196,93
70: 130,175
71: 13,181,180,196
72: 
73: 182,100,187,103
74: 81,16,57,4,6
75: 26
76: 22,177
77: 118,128
78: 197
79: 157,56,167,59
80: 
81: 74,16,57,100,192
82: 32,197,8
83: 56
84: 18
85: 127,171,35,53
86: 
87: 99,67,41,45
88: 
89: 38,19,92,186
90: 174,1
91: 195,162,202
92: 176,186,138,89
93: 196,69
94: 15,2,38,64
95: 195,127,171,162,145
96: 108
97: 40,113,0
98: 33,114,173
99: 162,87,119,67
100: 73,103,81,57
101: 9
102: 140,52
103: 155,73,100,57
104: 124
105: 7
106: 140,52
107: 194,115,61,49
108: 96,124
109: 143
110: 25,3,5,44
111: 125,191
112: 144
113: 0,97
114: 190,98
115: 194,107,61,204
116: 
117: 147
118: 77,128
119: 6,53,171,67,162,99
120: 182,176
121: 169,165
122: 150
123: 135,139,160
124: 108,104,158
125: 111,191
126: 33,154,48
127: 85,171,170,95
128: 118,77,2
129: 160
130: 70,175,148
131: 181,167,153
132: 
133: 147
134: 166
135: 139,123
136: 22,190,177
137: 
138: 176,92,192,41
139: 135,123,160
140: 102,106,52
141: 65,149
142: 163,152
143: 109
144: 112
145: 95,195
146: 
147: 117,133
148: 130
149: 65,141
150: 50,122
152: 142
153: 198,59,131
154: 48,126,179
155: 187,103,28
156: 
157: 56,79,167,26
158: 178,124
159: 173
160: 129,139,123
161: 189
162: 99,119,171,91,95
163: 142
164: 58
165: 43,169,121
166: 134
167: 157,79,131
168: 188,202,169
169: 168,165,121
170: 127
171: 127,85,119,162,95
172: 186
173: 159,33,98
174: 68,90,60
175: 70,130
176: 92,192,186,138,120
177: 190,22,76,136
178: 158,200,197
179: 154,11
180: 39,71,181
181: 131,71,180
182: 73,120,23
183: 47,18,42,3
184: 55,25,26
185: 60
186: 176,92,172,89,38
187: 155,28,32,73
188: 168,202
189: 161
190: 114,177,136
191: 125,111,198
192: 176,138,81
193: 8,12
194: 107,115
195: 91,95,145,202
196: 93,69,13,71
197: 82,78,178
198: 153,191
199: 48
200: 178
201: 39
202: 188,168,91,195
203: 63,20
204: 115,61
