0: 212,653,157
1: 410,207,77,501,560
2: 216,227,41,850,782,747
3: 551,116,183,295,51,166
4: 233,950,281,575
5: 59,1017,185,647,207
6: 
7: 260,1020
8: 
9: 972,855
10: 298,256,687
11: 513,260,911,512,424
12: 371,670
13: 25,402,695,659
14: 195,567,212,344,689
15: 162,148,40,916
16: 627,652,353,580,438
17: 20,581,296,97,59
18: 701,594,343,41,782,28,498
19: 429,359,280,804,47
20: 17,169,581,245
21: 782,747,28,327,279
22: 303,942,489,665,219,923
23: 357,225,283,72,34
24: 310,864,150,880,369,854
25: 13,393,659,237,111
26: 862,144,999
27: 960,942,243,473
28: 782,21,18,343
29: 452
30: 822,80,54,771
31: 580,327,133,246,74,850,747
32: 187,460,558,301
33: 
34: 440,668,72,23,109
35: 593,601
36: 588,338,917,618,478
37: 649,609,370,813,629,552
38: 189,884,724,971
39: 1021
40: 425,213,916,15
41: 2,216,782,498,18
42: 185,885,968
43: 901,395,407,564
44: 165,752
45: 169,853,668,109
46: 680,746,278,297
47: 135,280,19,359
48: 838,130,55,656
49: 713
50: 840,456,533,316
51: 102,854,3,116,241
52: 
53: 119,191,900,511
54: 313,704,350,30,822
55: 184,71,48,838
56: 783,312,392
57: 928,596,941,464,310
58: 339,754
59: 97,5,17,296,1017
60: 458,765
61: 490,707,248,85,386
62: 819,103
63: 943,731,859,249
64: 570,851,885,523,93
65: 760,504,320,624
66: 560,971
67: 280,401,804
68: 904
69: 120,306,762,225,557
70: 727,570,798
71: 221,184,118,838,55
72: 283,226,459,440,34,23
73: 997,332,592,994
74: 197,850,246,31
75: 354,777,333
76: 532
77: 387,884,971,207,1,560
78: 700,516
79: 698,328,321
80: 697,350,30
81: 463,654,807,128
82: 317,122,736
83: 449,202,756
84: 130,915,862,550,656
85: 749,431,61,286,386
86: 99,156,455
87: 852,357,726,649,222
88: 821,124,138
89: 881,506
90: 258,946,666,1005,500,638
91: 218,117,388,121
92: 203,159,186,609,222
93: 495,269,662,64,523
94: 454
95: 421,170,380,947,511
96: 612,986
97: 59,17,180,154,387
98: 132,183,740,589,295
99: 86,707,960,156
100: 743,685,766,779,291
101: 1018,311,832,146,1016
102: 148,51,854,241
103: 667,819,62
104: 398
105: 260,1020,514,620,584
106: 970,514,1020
107: 691,546,456,516,477
108: 336,252
109: 34,668,45
110: 813,535,180,126
111: 271,237,25
112: 229,550,672,666
113: 521,963,896,937,644,300
114: 871,890,865
115: 217,797
116: 3,372,551,51,241
117: 218,91,135
118: 364,247,914,221,71
119: 191,53,206,188,455
120: 306,69,557,823
121: 388,699,421,91
122: 82,736,499
123: 763,439,400,772,705
124: 348,759,88,821
125: 776,605,857,863
126: 370,813,110
127: 488,522,923
128: 807,941,464,81
129: 729,274
130: 48,838,84,174,915
131: 903,436,276,395
132: 98,740,589,658,610,633
133: 580,31,327,438,279
134: 572,314,555
135: 47,422,117
136: 999,628,358,872
137: 640
138: 391,861,322,88
139: 466,682,625
140: 939
141: 416,585,481
142: 472,374
143: 145,451,577
144: 915,26,578,770,174
145: 143,758
146: 924,1016,101
147: 271,675,616,936,605
148: 102,369,669,376,15
149: 899,525
150: 669,464,310,24,369
152: 
153: 
154: 387,884,724,535,180,97
155: 533,316,766,779,409
156: 718,473,99,86,206
157: 752,0,653
158: 966,1007,674
159: 92,203,609,552,969,542
160: 577
161: 379,742,205,195,1012
162: 376,15,751,565
163: 
164: 
165: 673,44,752,847,365
166: 302,914,183,3,551
167: 583
168: 709,416
169: 45,853,245,20
170: 95,412,947,756,202
171: 922,888
172: 556,973,848
173: 1002,638,411
174: 364,770,915,144,130
175: 478,265
176: 281,306,762
177: 331,531,688,953,928
178: 601,340,973,469
179: 435,733,405
180: 110,535,97,154
181: 799,945,492
182: 712,230,287,404
183: 98,740,295,302,166,3
184: 221,965,71,55
185: 805,42,1017,5,647
186: 801,92,203,475
