0: 16,14,2,13,15,1
1: 3,18,0,14,13,17
2: 20,19,4,0,16,15
3: 1,18,22,17,21,5
4: 19,23,45,6,2
5: 7,26,3,22,21,48,25
6: 24,28,27,23,4
7: 5,26,25,9
8: 28,27,10,32,54
9: 34,7,26,30
10: 8,27,12,32,35,31
11: 60,34
12: 36,35,10
13: 15,37,0,1,17,39
14: 0,16,38,40,1,18
15: 13,37,41,2,19,0
16: 0,14,2,20,38,42
17: 21,39,43,13,1,3
18: 1,3,22,14,40,44
19: 45,4,69,2,15,41
20: 2,24,46,42,16
21: 17,43,3,5,25,47
22: 3,18,44,48,5
23: 45,4,27,53,49,6
24: 6,20,28,46,50
25: 51,47,21,5,7
26: 5,7,30,48,52,9
27: 8,28,10,31,53,6,23
28: 8,27,54,50,6,24
29: 33
30: 26,52,56,154,9
31: 57,53,35,27,10
32: 36,62,86,58,8,10
33: 29,83,55,59
34: 9,60,154,11
35: 61,12,10,57,31
36: 12,32,62
37: 13,15,41,63,39
38: 42,66,16,14,40
39: 17,43,67,13,37,63
40: 44,68,38,14,18
41: 15,37,63,19,69,65
42: 38,66,46,70,20,16
43: 17,21,39,67,71,47
44: 40,68,18,22,48
45: 19,23,4,69,49,73
46: 50,70,74,20,24,42
47: 25,51,21,43,71,75
48: 52,72,44,22,5,26
49: 53,77,23,45,73
50: 46,74,78,54,28,24
51: 25,47,75,79
52: 48,76,72,26,30,56
53: 57,31,49,27,23
54: 58,78,8,28,50
55: 105,83,101,79,33
56: 154,84,52,76,30,80
57: 31,53,35,61,85
58: 82,78,54,86,32
59: 33,83
60: 34,154,11
61: 35,85,57
62: 86,36,32
63: 37,41,87,39,67,89
64: 66,88,110,90,68
65: 87,91,69,95,41
66: 38,42,64,70,88,92
67: 39,43,63,71,89,93
68: 40,44,94,64,90
69: 19,45,73,41,65
70: 46,74,96,92,42,66
71: 93,43,67,47,75,97
72: 48,52,76,94,98
73: 99,49,77,45,69
74: 46,50,70,100,78,96
75: 121,79,97,71,51,47,101
76: 52,72,98,102,80,56
77: 81,103,49,99,73
78: 82,58,54,155,50,74,100
79: 75,51,55,101
80: 106,102,76,56,84
81: 77,103,85,107,127
82: 58,78,104,155
83: 55,33,59
84: 56,80
85: 107,61,57,81
86: 62,32,58
87: 91,65,109,63,89
88: 92,110,112,64,66
89: 113,93,63,87,109,67
90: 118,114,110,64,68,94
91: 87,65,109,95,111,115
92: 88,96,116,70,66
93: 113,71,89,67,97
94: 68,90,118,98,72
95: 99,119,91,65,115
96: 120,116,70,74,100,92
97: 75,121,71,93
98: 102,122,118,94,76,72
99: 73,95,77,103,123
100: 74,155,78,96
101: 105,55,75,121,79,153
102: 98,122,126,76,106,80
103: 81,77,127,99,123
104: 155,124,108,128,82
105: 55,101
106: 80,102,126
107: 85,81
108: 128,104
109: 87,91,129,111,113,89
110: 88,112,64,90,114
111: 129,133,115,91,109
112: 88,110,146,130,114
113: 89,93,109,129,131
114: 90,118,140,130,110,112
115: 111,95,119,91
116: 120,96,134,92
117: 139,121,153,125
118: 90,114,140,94,98,122
119: 137,141,123,95,115
120: 96,116,124,138
121: 75,153,97,117,101
122: 98,102,126,118,140
123: 141,119,103,99
124: 104,155,142,128,120
125: 153,117
126: 102,122,106
127: 81,103
128: 142,108,104,124
129: 133,111,109,113,131
130: 146,144,112,132,114
131: 135,129,113,147
132: 136,144,130
133: 129,111,145,143
134: 150,138,116,146
135: 131,147,139
136: 132,148
137: 141,119,149,145
138: 134,142,120
139: 117,135
140: 118,114,122
141: 137,119,123,149
142: 128,124,138
143: 133,145
144: 146,130,150,152,132
145: 133,137,143
146: 144,130,134,112
147: 131,135
148: 136
149: 137,141
150: 134,152,144
152: 150,144
153: 121,117,101,125
154: 56,30,60,34
155: 104,124,82,78,100
