0: 195,542,111,201
1: 598,106,452
2: 362,162,440,233
3: 54,226,102,515
4: 69,31,87,327,343
5: 42,523,568,581,500
6: 275,340,298,214
7: 68,261,513
8: 88,58
9: 324,311
10: 579,61,490,243
11: 492,185,196,507,293,514
12: 466,386
13: 402,606,387,328
14: 92,491,387,545
15: 34,186,225,390,306
16: 280
17: 501,207,492,185
18: 169,376,379,425
19: 344,215,597
20: 40,209,37,93,118
21: 450,223
22: 353,493,477,546,86
23: 222,242,34,186,37,118
24: 122,502,464
25: 604
26: 551,244,302
27: 
28: 366,202,537,212,203,156
29: 
30: 142,391
31: 69,4,74,460,279,87
32: 396,123
33: 221,138,166,144
34: 15,186,23,40,37
35: 353,493,272,556
36: 46,182,472,555,283
37: 40,20,34,23,118
38: 184,159,66,384
39: 346,131,198,266
40: 209,213,37,20,370,34
41: 511,388,264,475
42: 523,590,5,568,260
43: 524,527,125
44: 545,535,207
45: 498,511,205
46: 182,36,283
47: 373
48: 190,84,249,130
49: 434,413
50: 265,374,200,175,331
51: 140,410
52: 251
53: 426,286,347,360
54: 3,226,228,84
55: 260,154
56: 276,333,432,135
57: 565,589,132,368
58: 499,88,8
59: 
60: 458
61: 10,579,119
62: 73,478,316
63: 71,180,245
64: 77,159,357,341,110
65: 385
66: 384,38
67: 505,127
68: 7,513
69: 216,4,31,227
70: 128,551,244
71: 63,232,180,102
72: 241,370,225
73: 62,374,544,175
74: 227,172,438,460,31
75: 255,485
76: 349,236
77: 64,159,267,341,109,491
78: 
79: 198,312,266,300
80: 499,124,596,142
81: 338,256,516,397,517
82: 464,596,494
83: 161,462
84: 364,190,54,48
85: 481
86: 103,22,477,546,303
87: 444,4,31,343
88: 8,58,437
89: 168,408,323
90: 309,435,406
91: 224,566,569
92: 14,109,491
93: 118,357,20
94: 310,339,400
95: 534,421,292,412
96: 468
97: 402,355,315
98: 350,322,122
99: 579,490,275,340,103
100: 575,299,588
101: 
102: 3,71
103: 86,99,490
104: 252,326,510,314,446
105: 584
106: 1,598,433
107: 120,423,487
108: 325
109: 92,491,341,169,77
110: 425,376,357,64
111: 522,160,195,0
112: 520,136,158
113: 496,361
114: 570,247,229
115: 603,543,429,117
116: 136,302
117: 115,429,521
118: 93,242,23,37,20
119: 320,61
120: 107,530,450
121: 412,428,286
122: 24,502,98,322
123: 348,396,32,162
124: 499,80
125: 527,43,524
126: 184,209
127: 67
128: 70,350,369
129: 403
130: 550,48,249
131: 39,346
132: 589,57
133: 423,530,443,303
134: 531,281
135: 56,432
136: 116,183,112
137: 171,139
138: 166,183,33,144,372
139: 371,137,171
140: 51
141: 526,506,586
142: 30,596,80
143: 543,422
144: 372,33,138
145: 504
146: 433,497
147: 393,196,181
148: 364
149: 505,525
150: 288,399
152: 461
153: 
154: 269,247,570,55
155: 558,289
156: 218,203,366,28,292,534
157: 564,503
158: 295,112
159: 77,64,267,38,184
160: 111,522,567,170,218,195
161: 83,462,548
162: 2,348,123,257,233
163: 533
164: 330,544
165: 361,480,496
166: 138,183,221,33,351
167: 605
168: 408,471,89
169: 18,341,425,109
170: 218,203,335,160
171: 137,418,139
172: 227,74,438,187,431,301,479
173: 405
174: 435
175: 409,544,331,73,374,50
176: 557,216,222
177: 463
178: 231,211,200
179: 358
180: 63,71,232,245
181: 271,514,393,147
182: 46,36,252,297,472
183: 138,166,351,372,136
184: 126,38,357,159
185: 492,11,237,17,507
186: 34,15,306,222,23
187: 517,558,431,256,301,172
188: 320
189: 448,594,201,354
190: 364,84,48,249,562
191: 361
192: 466,332,193,416
193: 192,239
194: 231,456
195: 205,335,542,0,111,160
196: 492,11,483,514,147
197: 439,555,283
198: 266,79,39,300
199: 
200: 178,211,50,265
201: 354,0,189
202: 366,28,294,280,537
203: 170,218,156,28,212
204: 553
205: 195,335,542,45
206: 286,347
207: 535,17,501,44,492,483
208: 377,424
209: 40,213,20,232,126
210: 571
211: 178,456,200
212: 537,28,203
213: 40,209,232
214: 239,298,6
215: 19,597,392,449
216: 69,227,176,557
217: 503
218: 170,203,156,534,160,567
219: 401,471
220: 509
221: 33,166
222: 242,23,176,186
223: 21
224: 91,471,569
225: 262,390,72,15
226: 228,241,54,3,515
227: 74,172,479,69,216
228: 226,54
229: 541,114,570
230: 415,282,600
231: 178,194,442
232: 71,180,209,213
233: 440,390,306,162,2,257
234: 336,427
235: 
236: 76
237: 384,507,185
238: 
239: 298,416,214,193
240: 547
241: 72,467,370,226,515
242: 222,23,459,118
243: 10,490,455
244: 26,551,70,372
245: 581,63,180,495
246: 288,420,565
247: 154,269,114,570
248: 
249: 190,48,130
250: 418
251: 382,52
252: 326,297,104,446,182
253: 574
254: 
255: 75
256: 338,81,517,187,301
257: 262,348,162,233
258: 
259: 371,489
260: 55,519,42,590
261: 7
262: 257,225,288,467
263: 337
264: 379,475,444,388,343,41
265: 50,200,397
266: 198,312,79,39,273
267: 77,159,491,535,501
268: 532
269: 154,247,550
270: 472,555,518
271: 181,293,514,424
272: 353,35,469,556
273: 312,266
274: 
275: 6,340,579,99
276: 56,333,403,539
277: 339,502
278: 
279: 444,460,31
280: 202,294,580,537,16
281: 559,134
282: 230,600
283: 46,36,197
284: 
285: 592
286: 347,206,53,121
287: 575,378,338,362
288: 246,150,262,467
289: 397,558,155
290: 
291: 374,316,415
292: 366,156,95
293: 271,514,507,11
294: 366,202,280,580,320
295: 158,405
296: 604
297: 252,326,472,182
298: 239,416,214,386,6
299: 409,331,588,516,575,100
300: 198,79
301: 479,256,187,172
302: 116,26
303: 443,546,86,133
304: 458,356
305: 383,470,313
306: 440,390,233,15,186
307: 591,485
308: 494
309: 90
310: 94,339
311: 9,324
312: 266,79,273
313: 520,351,470,305
314: 417,446,104
315: 355,97
316: 415,62,291
317: 404,518,439,400
318: 585,526,506
319: 458,447
320: 119,294,188
321: 395,447
322: 98,350,122,502
323: 426,408,89
324: 9,311,484
325: 538,108,414
326: 252,297,104,427
327: 459,4
328: 354,13
329: 
330: 164,417,531
331: 409,175,299,516,50
332: 466,192
333: 56,276,432,407,539
334: 540
335: 205,195,170
336: 234
337: 263
338: 256,81,516,287,575
339: 310,94,277
340: 6,275,99
341: 425,169,77,64,109
342: 389,430
343: 459,4,87,379,264
344: 19,522
345: 393
346: 39,131
347: 286,206,426,53
348: 123,162,257
349: 76,540
350: 98,322,369,128
351: 166,183,313
352: 
353: 493,22,35,272
354: 201,189,328
355: 402,606,315,97
356: 304
357: 93,110,184,64
358: 179
359: 473,381,422
360: 548,53,428
361: 165,191,113
362: 2,287,378
363: 
364: 190,84,148,562
365: 549,564,524
366: 202,28,294,292,156
367: 
368: 599,57,565
369: 582,350,128
370: 241,72,515,40
371: 139,259
372: 144,138,183,244
373: 47,421
374: 291,73,175,50
375: 
376: 459,425,110,18
377: 208,424
378: 287,575,396,362
379: 264,475,343,18
380: 451
381: 473,359,488
382: 251
383: 305,520
384: 237,66,38
385: 65
386: 298,416,12
387: 448,14,13
388: 450,444,264,41
389: 560,342,430
390: 233,306,225,15
391: 30
392: 449,215
393: 345,147,181
394: 
395: 321
396: 32,378,123
397: 289,265,81,517,558
398: 
399: 420,150
400: 439,317,94
401: 471,219,569
402: 13,355,606,97
403: 276,129
404: 317,518,533
405: 173,295
406: 90
407: 333,539
408: 168,89,323
409: 544,175,331,299,588
410: 51,541
411: 
412: 121,95
413: 49
414: 563,561,538,325,528
415: 230,316,291
416: 239,298,386,466,192
417: 314,330
418: 250,171
419: 
420: 565,399,246
421: 534,95,567,373
422: 359,451,143
423: 133,107,443,487
424: 377,271,208
425: 341,110,376,169,18
426: 323,53,347
427: 234,326
428: 121,360
429: 543,525,115,117,521
430: 342,389
431: 187,558,172,438
432: 56,333,135
433: 146,106
434: 49
435: 174,90
436: 
437: 88,578,554
438: 74,172,431,460
439: 197,400,555,317,518
440: 233,306,2
441: 577
442: 469,556,231
443: 546,303,133,423
444: 279,87,388,264
445: 488
446: 314,252,104,453
447: 319,321
448: 387,189
449: 392,536,215
450: 388,21,120
