0: 64,18,66
1: 47,5,90
2: 38,70,118,112,120
3: 13,17,97,47
4: 53,73,49,35,81
5: 33,90,1,9,26
6: 23,50,155,31,73,16
7: 33
8: 78,58,108,163
9: 68,5,90,60,26
10: 124,62
11: 
12: 28,36,32
13: 3,17,113,93
14: 22,110,120
15: 19,77,37
16: 73,23,6,172,57
17: 3,13,97,25
18: 64,0,47,44
19: 15,77,45,40,69
20: 45,57,40,74
21: 43,39,69,89,169
22: 110,14,72,64,44
23: 6,172,155,16
24: 46,92,124
25: 55,167,17,29
26: 9,33,5
27: 49,61,107
28: 12,62,32
29: 34,97,25
30: 44,90
31: 49,50,6,73
32: 50,28,12
33: 5,26,7
34: 29,97
35: 41,81,49,103,4
36: 12
37: 113,15,39
38: 2,70
39: 21,43,69,37
40: 20,45,138,74,42,19
41: 35,81,103,162
42: 138,40,77
43: 21,39,169,91
44: 22,72,64,18,30
45: 20,40,67,19,69
46: 92,24,128
47: 1,18,3
48: 68
49: 31,27,4,35
50: 32,155,31,6
51: 105
52: 136,80,102,76
53: 4,73,81,57,85
54: 138,74,100,128
55: 25,71,167
56: 83,101,59
57: 20,172,53,73,16
58: 164,108,8,163
59: 56
60: 9
61: 27,107
62: 10,124,28
63: 111,135,91
64: 0,18,66,22,44
65: 137,170
66: 64,0,77
67: 89,85,45,69
68: 9,48
69: 21,39,45,89,67,19
70: 100,2,38
71: 55,93,135
72: 22,110,159,84,44
73: 53,4,16,31,6,57
74: 138,54,172,20,40
75: 79,167,125,153
76: 98,136,52
77: 19,15,42,66
78: 8,163
79: 75,131,125
80: 136,102,52,146
81: 35,41,53,4,85
82: 158
83: 101,56,153
84: 159,72,173
85: 67,171,53,81
86: 158
87: 99
88: 142
89: 67,171,99,21,69
90: 5,30,1,9
91: 43,63,135
92: 46,24,124
93: 113,13,71
94: 159,112,110,120
95: 
96: 
97: 3,17,34,29
98: 114,173,76
99: 87,89,171
100: 128,70,54
101: 83,56
102: 80,52,154
103: 35,41,162
104: 
105: 51
106: 148
107: 61,27
108: 58,8
109: 133,137
110: 22,14,120,72,159,94
111: 63,135,121
112: 118,116,2,94,120
113: 37,93,13
114: 98
115: 162,127
116: 118,112
117: 131,125,147
118: 116,112,2
119: 
120: 110,14,112,2,94
121: 160,111
122: 
123: 145
124: 10,62,92,24
125: 131,117,167,79,75
126: 
127: 115
128: 100,46,54
129: 139
130: 134
131: 117,125,147,79
132: 
133: 137,109
134: 130
135: 63,111,91,71
136: 80,52,76,140
137: 65,170,133,109
138: 74,54,40,42
139: 156,129
140: 148,136
141: 145,170
142: 88
143: 160
144: 
145: 141,123
146: 80
147: 131,117
148: 140,106
149: 
150: 
152: 166
153: 75,83
154: 102
155: 50,23,6
156: 139,161
157: 
158: 86,82
159: 94,110,72,173,84
160: 121,143
161: 156
162: 115,103,41
163: 58,8,78
164: 58
165: 
166: 152
167: 25,55,125,75
168: 
169: 21,43
170: 137,65,141
171: 89,85,99
172: 23,16,74,57
173: 98,159,84
