0: 195,160,421,205,218
1: 240,251
2: 343,34,37,172,118
3: 225,84,77
4: 440,391,301,287,176
5: 247,51,364,154
6: 423,438,86,231
7: 
8: 82,80,24
9: 
10: 49,141,12
11: 185,105,25
12: 10
13: 201,110,109,430,97
14: 384,66,245,64
15: 118,186,20
16: 366,275
17: 355
18: 343,327,227
19: 365,389
20: 232,64,15,245
21: 444,123,327
22: 86,442,256
23: 118,186,288,262
24: 80,8
25: 105,11
26: 226,116,183
27: 204,137
28: 91,202,192,119,127
29: 
30: 144
31: 123,74,120,279
32: 57,150,420,322
33: 313,88
34: 37,288,118,2
35: 231,81
36: 396,134,310,374
37: 34,87,172,2
38: 77,209,63
39: 156
40: 94,72,98,180,267
41: 303,444,74
42: 410,114,59,304
43: 345,271
44: 184,159,110,402,60
45: 161
46: 417,50
47: 109,357,160,215
48: 98,180,148,130
49: 10
50: 270,46,330
51: 5,247,55
52: 433,251
53: 149
54: 
55: 51,304
56: 436,217
57: 150,32,338
58: 222,322,228,277
59: 42
60: 97,44,196
61: 239,408,416
62: 230
63: 245,370,38,66
64: 232,20,245,14,341
65: 119,85,360,401
66: 384,14,207,245,63
67: 115
68: 208
69: 133,388,264,335
70: 
71: 181,213
72: 372,350,94,40,98
73: 310
74: 444,123,31,303,41
75: 220
76: 174
77: 38,3,370
78: 
79: 333
80: 177,8,82,24
81: 239,35,272
82: 8,124,80,142
83: 412,165,300
84: 94,3,209
85: 119,65,168
86: 6,438,22,442,214
87: 172,279,162,37
88: 33
89: 419,445
90: 
91: 202,28,192,188
92: 169,335,264,242
93: 184,110,201
94: 40,84,72,350
95: 286
96: 414,427
97: 60,13,430,315
98: 48,180,72,148,40
99: 141,408
100: 175,197,257
101: 
102: 364,267,209
103: 416,272,294
104: 326,252
105: 25,11,185
106: 253,146
107: 214,438,294
108: 325
109: 430,47,357,13,201
110: 184,44,93,13,201
111: 379,218,242,169,425
112: 190
113: 449,333,198
114: 42,406
115: 67,373
116: 130,26,183
117: 346,373,300
118: 186,15,23,34,2
119: 65,85,192,28
120: 214,279,31
121: 429
122: 383,138,369,132
123: 74,31,279,21
124: 221,142,82
125: 354,131,147
126: 237
127: 202,28,223
128: 308
129: 255
130: 116,48,269,249
