0: 109,448,242,111,201
1: 295,406,114
2: 172,343,479,459,327
3: 186,34,222
4: 288,176,440,37
5: 247,51,42
6: 265,194,22
7: 
8: 277,399,94,82
9: 208,382,68
10: 61,320,490,99
11: 484
12: 49,413
13: 109,189
14: 213,207,66,159
15: 327,20
16: 133,443,280
17: 304,315
18: 216,498,227,69,379
19: 392,47,389
20: 376,327,15,370
21: 41,69,444,216
22: 35,6,265,442,423
23: 118,225,327,77,370
24: 464,369,132
25: 
26: 190,302,136
27: 371
28: 192,91,419,223
29: 
30: 122,351,94,144
31: 123,162,279
32: 241,150,390,57,420,467
33: 405
34: 186,3,262
35: 231,22,493
36: 197,374,270,134
37: 87,440,479,4,459
38: 102,209
39: 47,449,198
40: 102,48
41: 294,21,264,69
42: 114,59,5
43: 157,342,486
44: 501
45: 218,335,203,388,170,421
46: 50,446,182,472
47: 39,19,198
48: 40,84
49: 12
50: 270,46,182,330
51: 247,5,495,364
52: 
53: 
54: 246,322,277,350
55: 269,406
56: 
57: 420,32
58: 339,464,494,82,132,399
59: 42,492
60: 402,147
61: 10,320,490,206,202
62: 314
63: 237,267,102,245
64: 184,376,341
65: 224,381
66: 14,213,207,245
67: 115,143,219,429,165
68: 9
69: 41,21,18
70: 183,148,130
71: 483,185,207,159
72: 98,148
73: 478,197,374,362
74: 264,120
75: 255
76: 174,112,140,358,349
77: 232,370,245,23,225,209
78: 457,314
79: 365
80: 
81: 211,187
82: 308,132,58,8,399
83: 117
84: 154,180,48
85: 168
86: 103,431,275,408
87: 440,479,37,487,279,172
88: 221,142
89: 323,223,422
90: 470,190
91: 28,192,419
92: 242,169,379,498
93: 110,357,341
94: 8,277,122,30,350,144
95: 462,421,428
96: 482
97: 189,131,392,328
98: 72,180,148
99: 416,10,490
100: 338,397,301,187,256,378
101: 167
102: 38,40,63
103: 86,490,408
104: 326,336,472
105: 258
106: 210
107: 133,443,275
108: 
109: 448,189,0,201,491,13
110: 93,354
111: 160,195,242,169,0
112: 174,76,140
113: 365
114: 42,1
115: 143,67,380,480,165
116: 138,158
117: 300,83
118: 459,23,225,176
119: 419,323
120: 460,303,264,74
121: 127,219
122: 128,30,308,94
123: 162,31,409,214,460
124: 221
125: 486,196,342
126: 500
127: 359,121,143,219
128: 122,308,499,383
129: 
130: 148,180,70,183
131: 448,189,392,156,97
132: 82,308,24,58,369
133: 443,107,16,303,294
134: 299,270,36
135: 496
136: 302,358,190,26
137: 
138: 313,226,372,116,158
139: 
140: 112,76
141: 477,489
142: 221,88
143: 115,67,127,359,219
144: 350,94,351,30
145: 385
146: 253
147: 60,387
148: 98,72,180,70,130
149: 
150: 32,241,390
152: 175,330,200
153: 
154: 84,180,364
155: 248,289
156: 392,430,448,131
157: 43,284
158: 138,372,116
159: 355,14,71
160: 111,195,218,205,169
161: 473
162: 123,31,279,287,487
163: 375
164: 414
165: 115,67,480
166: 
167: 101
168: 401,85
169: 92,242,498,205,111,160
170: 421,428,203,347,286,45
171: 
172: 2,343,279,87,479
173: 179,305
174: 112,76,244,334
175: 330,152,200,281,478
176: 288,4,262,118
177: 396
178: 417,465
179: 173,305
180: 98,148,130,154,84
181: 384,185
182: 446,50,46,330
183: 70,130
184: 64
185: 71,181
186: 467,3,34,241,262
187: 100,397,331,81,256
188: 206,243,366
189: 109,448,131,13,97
190: 90,26,136
191: 
192: 28,91,212,202
193: 230,415
194: 6,265,239
195: 111,160
196: 387,125,486
197: 36,374,73
198: 47,39,389
199: 410,406
200: 175,152,281,397
201: 491,242,109,0
202: 206,61,320,192,212
203: 366,475,388,347,45,170
204: 
205: 218,335,444,216,498,169,160
206: 202,188,61
207: 14,66,237,483,71
208: 9,382
209: 38,225,77,245
210: 106
211: 81
212: 192,202,455
213: 14,66,232
214: 409,123,460
215: 344,462,430
216: 444,18,498,21,205
217: 432
218: 45,335,205,421,160
219: 429,127,121,143,67
220: 284
221: 124,88,142
222: 3
223: 28,419,323,89
224: 65,471,381,426
225: 118,23,209,77
226: 372,351,313,138
227: 18,357,425,379
228: 391
229: 296
230: 193
231: 35,248
232: 77,370,245,213
233: 338,301
234: 325,252
235: 
236: 244
237: 63,267,207,483
238: 
239: 265,194
240: 
241: 32,150,186,467
242: 92,169,111,201,0
243: 450,408,280,188
244: 236,334,174
245: 77,232,209,63,66
246: 54,322,277
247: 5,495,51
248: 289,155,231
249: 269
250: 259,418
251: 452,309,476,435
252: 326,325,234
253: 146
254: 298
255: 395,75
256: 100,187,378,306
257: 306,287,487,440
258: 105,293
259: 250,418,471
260: 492
261: 
262: 288,176,186,34
263: 
264: 74,303,120,41,294
265: 6,194,22,239,431
266: 496
267: 237,63
268: 476
269: 249,406,55
270: 50,299,134,36
271: 387,393,345
272: 416
273: 361,333
274: 
275: 443,107,86,450,408
276: 
277: 8,94,54,246
278: 375,367
279: 162,31,487,87,172
