0: 77,66,18,44,22
1: 90,44,47,34,5,9
2: 15,40,120,74
3: 47,17,71,18,44
4: 23,54,49,73,16
5: 7,9,1,34
6: 28,78,23,50
7: 5,26,157
8: 82,78,58,155
9: 5,68,90,1
10: 158,58
11: 60,157
12: 36,82,62
13: 17,18,37,113,77
14: 70,110,38
15: 2,40,37,19
16: 57,4,73
17: 71,13,93,18,3
18: 17,13,0,44,3
19: 113,45,15,37
20: 74,54,42
21: 43,63,39,93
22: 90,44,0,94
23: 4,50,54,6
24: 104,124,100,128
25: 55,75
26: 7,33
27: 61
28: 6
29: 56
30: 94,72,90,48,68
31: 53,49
32: 36
33: 59,26
34: 47,1,5,56
35: 103,53,85
36: 32,12
37: 15,19,113,77,13
38: 138,120,14,70
39: 69,113,67,21
40: 15,2,110,77,66
41: 89,81,103,115,87
42: 138,120,92,46,20,74
43: 21,63,93,91
44: 90,1,22,0,18,47,3
45: 57,19
46: 92,124,128,138,42
47: 3,34,44,1
48: 60,30,68
49: 53,73,31,4
50: 23,54,78,6,92,155
51: 105,59
52: 102,84
53: 49,73,85,31,35
54: 23,4,50,92,20
55: 131,25,75,125
56: 167,34,29
57: 45,16,73,85
58: 10,8,82
59: 33,51
60: 48,68,11,157
61: 107,27
62: 12,78
63: 43,21,91,117
64: 112,114,110,66
65: 137
66: 0,77,110,40,64
67: 89,69,39,99
68: 9,30,48,60
69: 39,89,67
70: 14,38
71: 17,93,3,97
72: 94,30
73: 53,49,85,4,57,16
74: 20,42,120,2
75: 25,55,125,153
76: 140
77: 0,66,40,37,13
78: 8,6,62,155,50
79: 131,147,125
80: 154,102,126
81: 89,41,85,103
82: 8,158,12,58
83: 
84: 52
85: 53,73,35,103,57,81
86: 36
87: 115,41
88: 166,116
89: 41,81,69,67
90: 44,1,22,94,30,9
91: 117,43,63
92: 124,155,46,50,54,42
93: 17,71,43,21
94: 72,30,90,22
95: 133
96: 166
97: 71
98: 136,146,140
99: 169,168,67
100: 152,128,142,24
101: 105
102: 52,80,154
103: 35,85,115,41,81
104: 24
105: 51,101
106: 148,136,146
107: 61,127
108: 163
109: 145
110: 14,40,112,64,66
111: 129,143,160
112: 64,114,110,118
113: 19,39,37,13
114: 112,64
115: 123,103,41,87
116: 130,166,88
117: 121,91,63
118: 112
119: 123,141
120: 138,42,38,74,2
121: 117,135
122: 144,132
123: 119,115
124: 92,155,46,24,128
125: 153,131,55,75,79
126: 80
127: 107
128: 100,152,24,124,46,138
129: 143,111,133
130: 116,150
131: 55,147,125,79
132: 122
133: 95,129
134: 150
135: 139,147,121
136: 98,146,106
137: 170,65
138: 42,120,38,46,152,128
139: 135
140: 76,98,146
141: 170,119
142: 100
143: 129,111
144: 122
145: 109,162,165
146: 136,98,140,148,106
147: 135,131,79
148: 106,146
149: 
150: 130,134
152: 100,128,138
153: 125,75
154: 80,102
155: 92,124,8,78,50
156: 
157: 60,7,11
158: 10,82
159: 
160: 111
161: 
162: 165,145
163: 164,108
164: 163
165: 162,168,145
166: 96,88,116
167: 56
168: 165,99,169
169: 99,168
170: 141,137
