0: 536,83,212,344
1: 410,207,77,501,568,293
2: 41,227,1045,747,18
3: 551,116,295,854,51
4: 233,301,950
5: 1017,59,387,185,647,207
6: 579
7: 433,513,642,11
8: 308
9: 352,484
10: 86,473,707,99
11: 424,512,1020,7,513
12: 493,670,211
13: 430,659
14: 195,689
15: 40,213,599,467,916
16: 652,627,246,580,74
17: 581,1026,180,842,97,296
18: 28,701,2,1045,498
19: 280,422,429,47
20: 581,1026,110,126,169,245
21: 1025,279,782,327
22: 488,923,489,219
23: 668,109,225,283,72
24: 880,854,864,150
25: 393,402,267,483
26: 358,999,862
27: 99,286,243,942,473
28: 343,18,701,782
29: 452
30: 771,350
31: 850,74,133,227,747
32: 187,423,460,176
33: 454,913,861
34: 72,242,440
35: 593,239,820
36: 175,1030,478
37: 611,609,629
38: 154,724,695
39: 392
40: 232,213,15,241
41: 306,227,2,1045,216
42: 570,64,885,185
43: 539,901,407
44: 165
45: 370,813,668
46: 297,278,252,746
47: 429,359,19,117
48: 55
49: 713
50: 456,78,681,840
51: 148,854,3,102
52: 
53: 95,380,191,947
54: 80,313,704,822
55: 48,838,71,130
56: 392,549,263,835
57: 928,596,310
58: 339,348
59: 851,1017,5,842,387,296
60: 683,776,1006
61: 85,248,386
62: 719,819
63: 943,229,249
64: 42,93,570,662,523,851
65: 320,760,624,67
66: 501,560,884
67: 280,624,320,401,65
68: 904,101
69: 226,283,120,368,225
70: 727,570,1027,885
71: 221,118,838,184,55,495
72: 34,242,668,23
73: 957,442,332
74: 580,133,246,16,31
75: 266,220
76: 844,532
77: 1,207,387,501,560
78: 50,700,848
79: 698
80: 313,54,822
81: 463,420,654,941
82: 339,754
83: 449,202,344,0
84: 144,915,550,656
85: 61,749,386,960
86: 156,10,206
87: 357,557,726,852,222,186
88: 821,391,124,759
89: 526,426,466
90: 258,638,666
91: 412,121,170,421
92: 609,222,159,203,186,552
93: 570,64,662,269
94: 795,164
95: 170,421,53,380,947
96: 446,986,612
97: 387,296,17,180
98: 132,183,589,690,295,880
99: 27,707,960,473,10
100: 685,291,766,289
101: 1016,68
102: 241,51,148
103: 786,168
104: 846
105: 106,514,329,620,260,1020
106: 970,642,105,1020
107: 938,409,691
108: 336
109: 668,23,225,726,370
110: 20,1026,126,813,535
111: 936,237,1022
112: 229,656,249,590,666
113: 521,300,577,644,896
114: 547,871,902,672,1005
115: 1021,797,626
116: 3,372,551,562
117: 218,359,47,496,739
118: 221,71,372,914,838,364
119: 188,206,191
120: 368,762,69,216,357,557
121: 380,699,421,91
122: 
123: 772,299
124: 348,759,322,88
125: 776,616,683
126: 169,20,110
127: 793,923,920
128: 941,463,669,464
129: 255
130: 915,838,174,55
131: 901,564,436,698
132: 98,740,589,658
133: 580,74,31,327
134: 314,878,299,572,573
135: 218,422,388
136: 628,576,358,179,872
137: 640,1033
138: 861,322
139: 679,401,682,625
140: 939
141: 553,585
142: 588,696
143: 451,937,603,294,145
144: 84,770
145: 937,143,521
146: 
147: 355,675,605
148: 51,376,102
149: 408
150: 669,464,369,864,24
152: 944
153: 811,933
154: 38,724,560,884
155: 766,474,533
156: 86,473,665,718,206
157: 755,689,212
158: 1007
159: 537,203,92,552,969,542
160: 1028
161: 742,366,1009,545
162: 599,396,376,751
163: 278,746
164: 94,499
165: 44
166: 302,515,183,551
167: 929
168: 819,103
169: 126,190,853,245,20
170: 95,421,91,412,756
171: 481,888,922
172: 516,272
173: 
174: 838,364,351,130
175: 338,36,858,478,265
176: 281,866,32,423,850,197
177: 531,953
178: 285,469
179: 405,136,872
180: 17,1026,535,97,724
181: 492,799
182: 712,982,230,287,404
183: 98,740,295,166
184: 965,221,71,495
185: 805,647,42,1017,5
186: 203,87,801,852,92,222
187: 32,423,460,1042,938,214
188: 119,955,900,511
189: 430,695,1015,611
190: 916,213,169,228,245
191: 906,380,699,119,53
192: 579
193: 
194: 957
195: 14,1012,597
196: 267,587,606,809,876
197: 850,423,246,995,176
198: 664,981,787
199: 902,872,890,358,862
200: 685,314,404,573,743
201: 809,448,926,342
202: 379,449,756,83
203: 537,159,186,594,801,92,475
204: 879,631,506,893
205: 335
206: 119,156,86
207: 1,410,77,5,387,647
208: 765,622
209: 228,245,523,842,581
210: 773,235
211: 493,12,431
212: 344,0,157
213: 232,40,15,916,190,927,228
214: 621,995,546,187,423
215: 606,341,402
216: 41,1045,120,762,557,823
217: 543,626
218: 135,117,739
219: 718,347,488,22
220: 266,75,333,1011
221: 118,71,372,562,184
222: 92,609,649,87,726,186
223: 335,900,534
224: 849
225: 23,109,283,69,357
226: 283,459,69,362
227: 41,306,2,850,31,747
228: 209,213,190,927,262
229: 249,112,63,666
230: 712,182,287
231: 444,743,648,291
232: 40,213,241,927
233: 4,444,301
234: 326,414
235: 773,210
236: 871,865
237: 111
238: 
239: 931,282,35
240: 655
241: 425,102,232,40
242: 72,34,853
243: 942,303,286,27
244: 470,1013,822,628,576
245: 209,190,169,20,581
246: 627,995,16,197,74
247: 364,351,750,302,770
248: 353,479,298,61
249: 229,656,112,63
250: 566
251: 497,595
252: 746,812,46,680
253: 334,1001,856,970,1040,816
254: 987,645,434
255: 643,129
256: 298,490,687
257: 582,396
258: 90,638,666,930,500
259: 849,845
260: 911,512,1020,620,584,105
261: 311,1034,452
262: 662,927,269,228,523
263: 56
264: 450,366
265: 858,175,338
266: 220,75
267: 196,483,402,606,25
268: 617
269: 662,262,965,93
270: 975,824,788,563
271: 355
272: 517,172,493,487
