0: 196,25,180
1: 5,90,102
2: 38
3: 183,14,42,47,110
4: 205,31
5: 179,199,1,102
6: 138,81,100
7: 51,59,185,29
8: 54,28,82,73
9: 101
10: 49
11: 114,146
12: 
13: 26,184,55
14: 15,42,3
15: 14,30,37
16: 41
17: 180
18: 90,72,37,84
19: 92
20: 63,66,169,201
21: 64,40
22: 122,118
23: 120
24: 46
25: 113,196,97,0
26: 13,55,79
27: 49
28: 62,82,107,8
29: 105,7,59,185
30: 72,37,112,15
31: 4,205,103,74,192
32: 58,104
33: 190,210,52
34: 64,94,213,113
35: 85,212,115
36: 78,193
37: 72,30,15,18,84
38: 2,77
39: 207,43,69,111,147
40: 94,21
41: 87,16,188
42: 77,14,3,47
43: 69,169,201,207,39
44: 75
45: 87,99,119
46: 50,24
47: 110,42,3
48: 114
49: 10,27
50: 46
51: 7,59
52: 106,210,33
53: 171
54: 8
55: 83,26,13,79
56: 167
57: 176,82,100,187
58: 32,124,104
59: 7,51,29
60: 154,68
61: 
62: 28,82,155,107
63: 20,201
64: 34,21,94
65: 
66: 203,93,20,169
67: 95,162,119
68: 174,60,154
69: 43,169,165,111,39
70: 144,166
71: 215
72: 30,37,159,112,209,18
73: 176,8,82,182
74: 192,100,205,31
75: 157,44
76: 136,144
77: 42,38
78: 36,193,178
79: 26,83,55
80: 136,177
81: 138,172,6,182,176
82: 28,62,155,8,73,57
83: 55,79,167
84: 183,173,37,18,90
85: 212,171,35
86: 
87: 41,45,99,188,91
88: 
89: 92,138
90: 18,84,173,179,1
91: 168,87,99,202,188
92: 138,19,89
93: 66
94: 40,213,64,34
95: 67,170,145
96: 163
97: 25
98: 209,159
99: 119,87,45,91
100: 74,192,187,57,6
101: 9
102: 5,1
103: 192,31
104: 152,32,58
105: 29
106: 52
107: 28,62
108: 124
109: 143
110: 47,183,3
111: 165,69,39,147,117,135
112: 159,72,30
113: 25,34,213
114: 48,11
115: 212,35
116: 177,140
117: 131,147,215,135,111
118: 150,22,128
119: 99,162,45,67
120: 23,186
121: 165,123
122: 22,134
123: 168,195,121
124: 108,58
125: 191
126: 
127: 149,206,137
128: 150,118
129: 156
130: 175
131: 117,215
132: 
133: 161
134: 122
135: 117,111
136: 144,76,80,177
137: 127,206
138: 92,172,81,6,89
139: 143
140: 116,190
141: 
142: 164
143: 109,139
144: 136,76,70
145: 195,95,170
146: 11
147: 117,215,111,39
148: 
149: 127
150: 118,128
152: 104
153: 198
154: 60,68
155: 62,82,187
156: 129
157: 75,181
158: 
159: 112,72,98,209
160: 202,203,165
161: 133
162: 119,67
163: 96
164: 142
165: 121,111,160,69
166: 70
167: 83,56
168: 91,123
169: 43,69,201,203,66,20
170: 95,145
171: 85,212,53
172: 138,81,182,214
173: 84,183,90,179,174
174: 68,173
175: 130
176: 73,57,182,81
177: 116,80,136
178: 197,78,193
179: 199,5,90,173
180: 17,196,0,184
181: 157
182: 176,73,214,172,81
183: 84,173,3,110
184: 180,13
185: 7,29
186: 214,120
187: 192,100,155,57
188: 202,87,41,91
189: 
190: 210,140,33
191: 125
192: 74,100,187,103,31
193: 36,78,178
194: 
195: 145,123
196: 25,0,213,180
197: 178
198: 153
199: 179,5,208
200: 
201: 43,169,20,63
202: 203,188,91,160
203: 202,66,160,169
204: 
205: 4,31,74
206: 127,137
207: 39,43
208: 199
209: 98,159,72
210: 190,33,52
211: 
212: 85,171,35,115
213: 94,34,113,196
214: 186,182,172
215: 131,147,117,71
