0: 203,169,201
1: 140,52
2: 327,34,280,172,41
3: 63,38,26,180,148
4: 280,172,162,262,57,279
5: 76,269,351
6: 81,331,265
7: 352
8: 348,246
9: 235
10: 85,194
11: 304,59,238,185
12: 
13: 117,113,218,160
14: 102,20,213,207
15: 18,245,40,98,207
16: 275,28
17: 238,55,237
18: 15,288,245,232
19: 121
20: 64,232,14
21: 133,74
22: 326,287
23: 
24: 308,80,277
25: 
26: 38,84,3,148
27: 340
28: 91,74,16,335
29: 
30: 116,183
31: 214,87,301
32: 54
33: 112
34: 327,93,2,280,37,288
35: 285
36: 187
37: 262,58,280,34
38: 77,84,3,26
39: 328,344,83,292,346
40: 245,63,15,180,98
41: 172,327,2
42: 154,247,295,126
43: 255,220
44: 189,365
45: 160,205,300
46: 
47: 215
48: 76,130,174
49: 318
50: 362,336
51: 105,267,154
52: 1
53: 359,243
54: 32
55: 237,355,364,59,238,17
56: 217
57: 262,58,301,279,4
58: 262,57,37
59: 11,304,364,55,238
60: 97,110,273,196
61: 
62: 78,178
63: 245,40,3,180
64: 20,232,327,93,242
65: 286,139
66: 180,98
67: 
68: 311,261,324
69: 264,205
70: 179
71: 315,159
72: 228,94,338,222
73: 82
74: 91,28,21
75: 
76: 5,48,351,90,349
77: 38,186
78: 282,62
79: 
80: 128,277,138,24
81: 6,320,239
82: 73
83: 292,39,346
84: 38,26
85: 10,353
86: 187,200
87: 214,100,31,289
88: 221,290
89: 347,264
90: 349,76,351
91: 74,28
92: 
93: 327,34,288,64,232
94: 228,72,116,350
95: 115,121,195,161,292
96: 283,108
97: 110,60,237
98: 213,207,40,15,66
99: 
100: 214,87,256,279
101: 345,321
102: 14,341
103: 120,272,256
104: 124,134,108,163
105: 51,267,154,114
106: 
107: 366,294,320,239,188,303
108: 163,96,104
109: 346,191
110: 97,60,315
111: 218
112: 33
113: 156,13
114: 105,329
115: 95,121,219,195
116: 30,322,228,94
117: 156,13,160
118: 233,150
119: 212
120: 103,162
121: 115,95,19,161
122: 225,322,177,308
123: 216
124: 104,362,252
125: 365
126: 249,154,42
127: 243
128: 80,142
129: 
130: 179,48
131: 273,147
132: 302,226
133: 21,169
134: 104,163,339
135: 191
136: 140
137: 
138: 277,80
139: 212,286,65
140: 136,1
141: 171
142: 367,128
143: 223
144: 158
145: 170
146: 296
147: 284,196,131
148: 180,3,26
149: 
150: 306,118
152: 316,282,211
153: 
154: 42,247,105,51,126
155: 285,248
156: 117,113,157
157: 361,156,328
158: 144,308
159: 215,201,71
160: 45,218,117,13
161: 292,95,121
162: 4,120,279
163: 108,104,134
164: 297
165: 
166: 
167: 
168: 
169: 203,0,133
170: 359,145
171: 141,204
172: 280,4,2,41
173: 305
174: 48,349
175: 287,257
176: 186,241,233
177: 122,225,369
178: 332,62
179: 70,130,358
180: 66,148,63,40,3
181: 
182: 297
183: 30,350
184: 357
185: 11
186: 176,241,77,222
187: 86,289,36
188: 303,320,107
189: 44,365
190: 251,236
191: 135,263,109,346
192: 
193: 197,248
194: 10
195: 115,95
196: 284,147,60,273
197: 248,193,200
198: 342,333
199: 260,268
200: 197,86
201: 203,0,215,159
202: 353,206
203: 0,169,201
204: 360,371,340,171
205: 264,69,45,300
206: 202,275
207: 213,98,15,14
208: 293
209: 
210: 
211: 152,282,231
212: 286,139,119
213: 98,207,14
214: 87,100,31,279
215: 47,159,201
216: 123,357
217: 56
218: 111,160,13
219: 115
220: 255,43,356
221: 88,278
222: 338,186,241,72
223: 143
224: 259,360
225: 122,322,177,369
226: 302,132
227: 370,343,245
228: 94,72,322,338,116
229: 
230: 314
231: 282,211
232: 20,64,288,93,18
233: 118,176
234: 283
235: 9
236: 190
237: 55,97,17
238: 17,55,11,59
239: 81,107,294
240: 251,309
241: 186,176,338,368,222
242: 327,64,357
243: 359,127,53
244: 
245: 63,40,227,15,18
246: 8,367
247: 154,42,295
248: 197,155,193
249: 126,260
250: 259
251: 190,240
252: 124,362,336
253: 
254: 
255: 43,220
256: 272,100,103
257: 287,175,306
258: 284
259: 224,250
260: 199,268,249
261: 68
262: 57,58,280,4,37
263: 191
264: 69,205,89
265: 331,363,6
266: 
267: 105,51
268: 260,199
269: 351,295,5
270: 
271: 345,321
272: 256,103
273: 60,196,131
274: 312
275: 16,206
276: 361
277: 138,80,24
278: 221
279: 57,214,100,4,162
280: 4,172,262,37,2,34
281: 299,326,287
282: 78,152,211,231
283: 96,234
284: 196,147,258
285: 35,155,363
286: 212,139,65
287: 175,257,281,299,22
288: 93,34,18,232
289: 187,87
290: 88
291: 298
292: 161,83,344,95,39
293: 208
294: 107,239
295: 269,42,247
296: 146
297: 164,182
298: 291,363
299: 281,287
300: 205,45
301: 57,31
302: 132,226
303: 188,107,366
304: 11,59
305: 173,358
306: 257,150
307: 
308: 24,122,158
309: 240
310: 348,339
311: 68
312: 274
313: 
314: 230
315: 71,110
316: 152
317: 
318: 49
319: 
320: 81,188,107
321: 345,271,101
322: 122,225,116,228
323: 371
324: 68
325: 
326: 281,22
327: 93,2,34,242,41,64
328: 39,157,346
329: 114
330: 
331: 265,6
332: 178
333: 342,198
334: 
335: 28
336: 362,50,252
337: 
338: 368,241,228,72,222
339: 134,310
340: 27,204,360
341: 102,355
342: 198,333,354
343: 227
344: 39,292
345: 321,271,101
346: 109,39,328,83,191
347: 89
348: 8,310
349: 90,174,76
350: 94,183
351: 269,5,76,90
352: 7
353: 202,85
354: 342
355: 55,341,364
356: 220
357: 184,242,216
358: 179,305
359: 243,170,53
360: 204,340,224
361: 157,276
362: 336,50,124,252
363: 265,285,298
364: 55,355,59
365: 125,44,189
366: 107,303
367: 142,246
368: 338,241
369: 225,177
370: 227
371: 204,323
