0: 2,16,14,13,15,1
1: 3,18,0,14,13
2: 0,16,4,20,19,15
3: 1,18,17,39,22,5
4: 6,24,20,23,19,2
5: 25,21,3,17,22,7
6: 4,24,8,27,23
7: 22,26,25,5,9,30
8: 10,31,32,28,27,6
9: 11,30,7,25,33,29
10: 8,31,32,36
11: 9,34,30,33
12: 36
13: 15,37,0,1,39
14: 0,16,38,40,1,18
15: 13,37,41,19,0,2
16: 0,2,14,20,38,42
17: 39,67,43,3,5,21
18: 1,3,14,48,22
19: 23,45,4,2,15,41
20: 4,24,46,42,2,16
21: 25,51,5,17,43,47
22: 7,26,3,18,48,5
23: 49,45,19,27,4,6
24: 4,6,20,46,50
25: 51,5,21,7,9,29
26: 22,7,48,52,56,30
27: 53,8,31,6,49,23
28: 54,78,8,32,50
29: 33,55,79,25,51,9
30: 9,11,34,7,26,56
31: 8,10,53,57,27
32: 8,10,58,36,54,28
33: 55,29,9,11,59
34: 11,30,56,84,60
35: 85,61
36: 12,58,10,32
37: 13,15,41,63,65,39
38: 42,64,66,16,14,40
39: 17,67,13,37,63,3
40: 44,68,38,64,14
41: 15,37,45,19,69,65
42: 38,66,46,70,20,16
43: 17,67,93,21,71,47
44: 40,68,72,48,76
45: 49,23,19,69,73,41
46: 50,70,74,24,20,42
47: 75,97,71,43,51,21
48: 52,76,44,18,22,26
49: 23,45,77,53,27,73
50: 46,74,28,78,24
51: 25,21,75,47,29,79
52: 48,76,80,26,56
53: 77,81,57,27,31,49
54: 28,78,82,86,58,32
55: 33,29,79,105,59,83
56: 84,52,26,34,30
57: 81,53,85,31
58: 62,36,54,86,32
59: 33,55
60: 84,34
61: 85,35
62: 58
63: 87,65,37,39,67,89
64: 38,66,88,90,40,68
65: 87,91,63,69,37,41
66: 38,42,64,70,88,92
67: 17,39,43,63,89,93
68: 40,44,72,64,90,94
69: 45,95,73,41,91,65
70: 46,74,96,92,42,66
71: 97,47,43,117,93
72: 44,68,94,98,76
73: 99,95,77,49,45,69
74: 46,50,70,78,96,100
75: 101,97,47,51,79,105,125
76: 48,52,80,44,72,98
77: 81,53,49,73
78: 54,28,82,100,50,74
79: 55,29,51,75,105
80: 52,76,98,102
81: 77,53,57,85
82: 54,78,86,124,104
83: 55,105
84: 56,34,60
85: 35,61,81,57
86: 54,82,58,104
87: 109,111,91,63,65,89
88: 92,112,110,64,66,90
89: 113,93,109,87,63,67
90: 94,114,88,110,64,68
91: 111,87,65,69,115,95
92: 88,112,96,116,70,66
93: 113,117,89,67,43,71
94: 90,114,68,72,118
95: 99,115,73,69,91
96: 116,120,100,70,74,92
97: 101,75,71,47,117
98: 118,72,76,80,102
99: 95,73,103,123
100: 96,120,124,78,74
101: 75,97,139,125,121
102: 106,126,98,80
103: 107,127,99,123
104: 124,128,108,82,86
105: 125,75,55,79,83
106: 126,102
107: 103,127
108: 104
109: 111,87,129,113,89,131
110: 88,112,130,132,90,114
111: 109,87,91,115,129,133
112: 88,92,110,130,116,134
113: 117,89,93,109,131
114: 90,94,136,110,132,118
115: 95,119,111,91,133
116: 96,120,134,92,112
117: 113,93,97,71,135
118: 122,98,94,114,136
119: 137,141,123,115,133
120: 96,116,100,142,138
121: 101,139,125
122: 118,140,126
123: 141,119,103,99
124: 128,104,82,100
125: 105,101,75,121
126: 106,102,122
127: 103,107
128: 124,104,142
129: 133,109,111,131,145
130: 112,110,144,134,132
131: 145,147,109,129,113
132: 148,144,110,130,114,136
133: 129,115,137,119,111
134: 146,150,116,112,130
135: 139,117
136: 114,148,132,140,118
137: 141,119,149,133
138: 150,120,142
139: 135,101,121
140: 136,122
141: 137,119,123
142: 120,128,138
143: 145,147
144: 146,130,132
145: 131,147,129,143
146: 144,134,150
147: 131,145,143
148: 132,136
149: 137
150: 138,146,134
