0: 13,150,2,177,44
1: 38,150,132
2: 173,16,0,44
3: 177,44,45,15
4: 20,16,77,64,185
5: 135,76,51,56
6: 91,41,159
7: 190,51,26
8: 100,32,62
9: 43,93,148
10: 186,86
11: 83,25
12: 31,28
13: 0,150,177,175
14: 38
15: 71,39,45,3,89
16: 4,173,2,44
17: 60
18: 166,114
19: 39,45,91,20,77
20: 4,77,19,45
21: 175,93
22: 48,148,75,102
23: 58,82
24: 
25: 26,11
26: 55,25,51,7
27: 58,54,73
28: 12
29: 155,145
30: 166,90,122
31: 12
32: 62,8,142
33: 60,34
34: 52,33,60
35: 81,111
36: 42
37: 67,71
38: 112,14,150,1
39: 19,45,174,71,15
40: 78,70
41: 91,6,174
42: 36,185,173
43: 9,93,196
44: 177,3,2,16,0
45: 39,19,20,3,15
46: 98
47: 113,174,67
48: 22,75
49: 123
50: 184,62
51: 190,7,135,5,76,26
52: 34
53: 
54: 27
55: 26
56: 5,76
57: 178,157
58: 27,23
59: 125,204,118,190
60: 17,33,34
61: 149,188,141
62: 32,50,8
63: 162
64: 82,185,4,77
65: 133
66: 
67: 37,113,47,71
68: 199,164,114
69: 87,115
70: 40
71: 15,39,67,37
72: 84,119,93
73: 96,100,27
74: 88,160,146
75: 189,48,22
76: 5,51,56
77: 20,4,64,91,19
78: 134,181,40
79: 97
80: 192,140,172,136
81: 35,156,159
82: 64,185,23
83: 11,168,201
84: 72,89
85: 127,165
86: 184,10
87: 69
88: 74,146
89: 15,84
90: 166,30
91: 6,41,77,19
92: 144,120,197
93: 9,43,21,72
94: 130
95: 188,107
96: 73,100
97: 79
98: 46
99: 139
100: 8,73,96
101: 
102: 22
103: 133
104: 
105: 145
106: 
107: 188,95
108: 120,197,153
109: 152,137
110: 136,130
111: 35
112: 38,171
113: 47,67
114: 164,68,18
115: 69
116: 169,128
117: 155
118: 119,59,125
119: 118,72
120: 108,197,146,92
121: 
122: 166,170,30
123: 49,165
124: 
125: 59,118
126: 
127: 85,165
128: 116
129: 162
130: 110,94
131: 193,152,137
132: 171,1
133: 103,65
134: 78,169
135: 5,204,190,51
136: 110,144,80,192
137: 198,131,109,152
138: 158,202
139: 99
140: 80,192,171
141: 188,61
142: 32
143: 198
144: 92,172,136
145: 105,155,29
146: 88,74,120
147: 
148: 22,9
149: 61
150: 0,13,38,175,1
152: 109,131,137
153: 108,176
154: 
155: 117,145,29
156: 81,159
157: 57
158: 202,138
159: 156,81,6
160: 74
161: 
162: 129,63
163: 200
164: 114,68
165: 85,127,123
166: 18,90,122,30
167: 
168: 83,179,201
169: 116,134
170: 122
171: 132,112,140
172: 187,144,80
173: 2,42,16
174: 47,41,39
175: 21,13,150
176: 153
177: 3,44,0,13
178: 57
179: 168
180: 
181: 191,78
182: 
183: 
184: 86,50
185: 64,82,42,4
186: 10
187: 172
188: 107,61,95,141
189: 75
190: 51,7,59,204,135
191: 181
192: 80,140,136
193: 131,194
194: 193
195: 
196: 43
197: 108,120,92
198: 137,143
199: 68
200: 163
201: 83,168
202: 158,138
203: 
204: 59,190,135
