0: 125,107,108
1: 412,177,13,369
2: 408,27,218,185
3: 55,369,192,126
4: 327,19
5: 337
6: 295,82,261,64,182,236
7: 320
8: 249,273,124
9: 417,410,161,71
10: 307,95,285
11: 168,393
12: 291,239
13: 120,150,1
14: 110,78,206,336
15: 212,400,45
16: 119,222,357
17: 132
18: 
19: 4,147,382
20: 222,262,77,288
21: 361,97,152,350
22: 339,34,143
23: 224,82
24: 139
25: 
26: 390,392
27: 294,218,185,2
28: 229,121,306,147
29: 286,393,51,168
30: 404,201,330
31: 338,409
32: 343
33: 136,166,75,199
34: 143,22
35: 345
36: 340,311,308,357
37: 277,229,421,306
38: 400
39: 210,205,119,241,204
40: 298,181,251,47
41: 98,256,352,348
42: 256
43: 92,268,354,227
44: 47,262,244,77
45: 15,278
46: 237,250
47: 44,262,298,40
48: 253,179
49: 
50: 373,245,295,261
51: 148,339,29
52: 
53: 296,406,415,315
54: 293,319,347
55: 3,126,130,233
56: 65,269,407
57: 319
58: 210
59: 208
60: 223
61: 409,370,338,67
62: 73
63: 
64: 6,182,247,422,316,236
65: 56,269,87
66: 391,138,169
67: 416,113,61,100
68: 225
69: 266,291
70: 160,146
71: 140,233,126,161,9
72: 350,89,361
73: 62,358
74: 202,134
75: 384,136,33
76: 349,286
77: 365,44,20,288
78: 110,14,336
79: 346,145,277,216
80: 251,167
81: 316,236,348
82: 6,236,23
83: 171
84: 305
85: 
86: 
87: 103,65,269
88: 301,255,200
89: 387,72,350
90: 179
91: 422,316
92: 305,43,268
93: 120,220,196
94: 132,172,258,265
95: 307,10,285,235
96: 298,181,340,308
97: 21,152,174,180
98: 256,41,352,113,395
99: 159,395,266
100: 214,159,395,67,113
101: 
102: 333
103: 87,195
104: 123
105: 
106: 
107: 125,380,0
108: 0,131
109: 129,264
110: 78,206,14,303
111: 306,147,363,277,346
112: 278,331
113: 67,416,98,352,100,395
114: 328
115: 389,204,177
116: 234,197,175
117: 280,207
118: 209,171
119: 16,222,271,210,39
120: 13,220,150,93,329,196
121: 28,229
122: 335
123: 104
124: 273,8
125: 107,0
126: 192,161,3,55,71,233
127: 359
128: 185,360,213,303
129: 109,264
130: 312,55,233
131: 238,108
132: 94,172,17
133: 285,263
134: 157,74
135: 207
136: 33,166,276,75,384
137: 317,154
138: 169,66,275,228
139: 198,24
140: 71,233,309,368
141: 279
142: 279
143: 34,209,171,22
144: 
145: 79,280,216,207
146: 70,197,405,385
147: 111,306,363,382,28,19
148: 51,392
149: 215
150: 190,13,120,220
152: 174,97,21
153: 272,351
154: 252,317,137
155: 
156: 
157: 355,134
158: 315
159: 214,414,100,395,99
160: 70
161: 192,126,71,9
162: 232
163: 401
164: 
165: 203
166: 136,33,276
