0: 13,44,3,175
1: 175,13,171
2: 16,4,20,3
3: 44,177,2,4,0
4: 20,2,45,3,177,15
5: 155,25,105
6: 77,23,19
7: 43,118,59,51
8: 191
9: 75
10: 186,50,62
11: 168
12: 123
13: 0,14,175,1
14: 150,38,13
15: 125,37,4,39,45,177
16: 173,2,64,20
17: 
18: 68,114
19: 174,45,6
20: 4,16,2
21: 175,84,75
22: 199,68
23: 6,77,27,185
24: 69,91,67,113
25: 5
26: 135,51,56,196
27: 31,185,23
28: 123,58,107
29: 161,145
30: 126,148,102
31: 27,86,58,73
32: 184
33: 34
34: 33
35: 95,81,69
36: 70,42,78,96,142
37: 125,15,177,89
38: 150,14
39: 174,45,41,15,47
40: 142,46
41: 174,39,91,113
42: 70,36,64,142,173
43: 7,118
44: 3,177,0,84
45: 174,39,19,4,15
46: 98,167,40,187
47: 125,39,71
48: 189,75,126,148
49: 61
50: 10,62
51: 26,7,196
52: 83
53: 186
54: 86,62
55: 56,168,196,179
56: 55,168,196,26
57: 157
58: 86,28,31
59: 119,93,72,180,7,118
60: 83
61: 49
62: 54,10,50
63: 198,162
64: 70,42,82,16,173
65: 115,193
66: 116,169,128
67: 113,24
68: 18,22,114,90
69: 24,35,81
70: 36,42,64,82
71: 47
72: 119,89,59,180
73: 31
74: 120,146,88,176,108
75: 48,21,9
76: 195
77: 6,23,159
78: 142,36
79: 97,121
80: 140,144,172,112
81: 35,69
82: 185,70,64
83: 60,52,179
84: 44,21
85: 165,127
86: 54,58,31
87: 
88: 120,74
89: 119,72,125,37
90: 114,68
91: 24,174,41,113
92: 172
93: 119,59,118
94: 163
95: 35,107
96: 36
97: 109,79
98: 108,46,187
99: 139
100: 191
101: 
102: 166,30
103: 
104: 138,124
105: 5
106: 
107: 156,28,95
108: 98,167,176,74,146
109: 97,193
110: 154
111: 
112: 171,150,80
113: 67,91,24,41
114: 90,18,68
115: 65
116: 66,128
117: 
118: 43,7,93,59
119: 93,72,89,59
120: 74,146,88
121: 143,79
122: 170
123: 28,12
124: 182,104
125: 15,37,47,89
126: 30,148,48
127: 165,85
128: 116,66,169,153,160
129: 152,162
130: 
131: 137,198,143
132: 199
133: 
134: 169,153,181
135: 190,26
136: 154,192,140,144
137: 162,131,152,143
138: 104
139: 99
140: 144,80,136,192
141: 
142: 40,78,36,42
143: 121,137,131
144: 140,80,172,136
145: 161,29
146: 120,74,108
147: 
148: 30,126,189,48
149: 
150: 14,38,197,112,171
152: 129,137,162
153: 160,169,128,134
154: 136,110
155: 5
156: 159,107
157: 184,57
158: 182
159: 156,77
160: 153,128
161: 29,145
162: 137,63,129,152
163: 94
164: 
165: 127,85
166: 102
167: 176,108,46
168: 56,55,11
169: 66,128,134,153
170: 122
171: 112,150,1
172: 92,197,144,80
173: 16,42,64
174: 39,45,41,19,91
175: 21,1,13,0
176: 167,74,108
177: 44,3,4,15,37
178: 
179: 55,83
180: 72,59,190
181: 134
182: 124,158
183: 
184: 157,32
185: 82,27,23
186: 10,53
187: 98,46
188: 
189: 48,148
190: 135,180
191: 8,100
192: 136,140
193: 65,109
194: 
195: 76
196: 56,55,51,26
197: 172,150
198: 63,131
199: 22,132
