0: 2,16,13,15,1,14
1: 3,18,14,0,13,17
2: 0,16,20,4,19,15
3: 1,18,17,5,22
4: 6,24,23,19,2,20
5: 7,26,22,3,25,21
6: 4,24,28,8,23,27
7: 5,26,25,9,30,29
8: 10,31,32,6,28
9: 11,34,30,7,33,29
10: 8,31,12,36,35,32
11: 9,34,33
12: 36,35,10
13: 15,37,0,1,17,39
14: 1,18,38,0,16,40
15: 13,37,41,19,0,2
16: 0,2,20,38,42,14
17: 43,39,13,1,3,21
18: 1,3,14,40,44,22
19: 23,45,4,2,15,41
20: 2,16,46,4,24,42
21: 25,47,17,43,5
22: 5,26,44,3,18,48
23: 49,45,27,19,4,6
24: 4,6,28,46,50,20
25: 51,21,5,7,29
26: 5,7,22,48,52,30
27: 49,23,31,53,6
28: 6,24,54,32,8,50
29: 33,55,7,25,51,9
30: 9,34,52,7,26,56
31: 8,10,35,53,57,27
32: 54,58,36,8,10,28
33: 55,59,29,9,11
34: 9,11,30,56,60
35: 12,61,10,31,57
36: 12,62,58,32,10
37: 13,15,41,63,65,39
38: 42,64,66,16,40,14
39: 17,43,67,13,37,63
40: 44,68,38,64,18,14
41: 15,37,45,19,69,65
42: 38,66,46,16,20
43: 17,39,67,71,47,21
44: 40,18,48,72,22
45: 49,23,19,73,69,41
46: 50,70,74,24,42,20
47: 51,21,43,71,75,97
48: 52,76,72,44,26,22
49: 23,45,27,77,53,73
50: 46,74,54,78,24,28
51: 25,47,75,55,29,79
52: 48,76,80,26,56,30
53: 77,81,57,31,49,27
54: 58,78,82,32,50,28
55: 33,59,29,51,83,79
56: 60,84,52,80,34,30
57: 81,53,35,85,61,31
58: 54,82,32,62,86,36
59: 33,55,83
60: 56,84,34
61: 85,35,57
62: 86,36,58
63: 37,87,65,39,67,89
64: 38,66,88,90,40,68
65: 87,91,69,37,41,63
66: 38,42,64,70,88,92
67: 43,39,63,71,89,93
68: 40,64,90,94,72
69: 73,95,45,41,91,65
70: 46,74,96,92,66
71: 93,43,67,47,97
72: 48,76,44,68,98
73: 95,99,69,77,49,45
74: 46,50,70,78,96,100
75: 101,97,51,47,105,79
76: 48,52,80,72,98,102
77: 81,53,49,73
78: 54,82,100,50,74
79: 105,83,51,75,55
80: 52,76,102,56,84
81: 77,53,57,85
82: 54,58,78,86,104
83: 105,79,55,59
84: 56,60,80,106
85: 61,81,57
86: 62,108,104,58,82
87: 109,111,91,65,63,89
88: 92,112,64,66,90,110
89: 113,93,63,109,87,67
90: 94,114,110,88,64,68
91: 111,87,65,115,95,69
92: 88,112,96,116,70,66
93: 113,71,89,67,97,117
94: 90,114,118,68,98
95: 73,115,99,69,119,91
96: 100,120,116,70,74,92
97: 101,75,117,71,93,47
98: 102,122,94,118,76,72
99: 73,95,103,123,119
100: 96,120,124,78,74
101: 75,97,121,105
102: 98,122,126,76,80,106
103: 107,127,123,99
104: 128,108,86,82
105: 83,79,101,75
106: 102,126,84
107: 103
108: 86,104,128
109: 111,87,129,113,89,131
110: 90,114,130,88,112,132
111: 109,87,91,115,129,133
112: 88,92,116,134,130,110
113: 89,93,109,131,135
114: 90,94,118,110,136,132
115: 95,137,119,111,91,133
116: 96,138,134,92,112
117: 97,93,135,121
118: 94,114,136,140,98,122
119: 137,141,123,115,95,99
120: 96,100,124,138,142
121: 139,101,117
122: 98,102,126,118,140
123: 127,103,99,141,119
124: 128,100,120
125: 101,121,105
126: 102,122,106
127: 123,103
128: 104,124,108
129: 133,145,109,111,131,143
130: 146,144,134,112,132,110
131: 135,147,143,109,129,113
132: 148,136,144,130,114,110
133: 129,145,115,137,149,111
134: 146,130,138,150,116,112
135: 131,147,113,117,139
136: 148,132,114,118,140
137: 141,119,149,115,133
138: 142,150,120,116,134
139: 121,135,147
140: 136,118,122
141: 137,119,123
142: 138,120
143: 131,147,129
144: 146,130,148,132
145: 129,133,149
146: 144,134,130,150
147: 131,135,143,139
148: 136,132,144
149: 137,133,145
150: 138,146,134
