0: 238,204,222,45
1: 89,241,177,118,192
2: 14,212,270,112
3: 89,211
4: 291,19,12,292
5: 79,59
6: 
7: 25
8: 64,124,82
9: 33,26,148,102
10: 274,273,23
11: 
12: 291,19,4
13: 45,238,241,190
14: 212,2,218
15: 16,58,222,38,45
16: 15,262,212,150,38
17: 106,18
18: 170,17
19: 4,12
20: 119,288,77
21: 51,143,97,76
22: 34
23: 273,240,244,274,10
24: 180,229,139
25: 208,7
26: 171,148,137,9
27: 191,128
28: 257,215
29: 168,109
30: 179,161
31: 127,49
32: 178
33: 9,34,253
34: 22,196,33
35: 
36: 47,295,44,40
37: 152,131,51,209,280
38: 45,16,15,150
39: 119,271
40: 41,36,288,224
41: 40,44,185,58,77
42: 159
43: 303,166,248
44: 80,185,36,41
45: 13,38,15,222,238,0
46: 68
47: 36,295,98,236
48: 189,83
49: 246,31
50: 267,62,104
51: 21,97,37,209
52: 101
53: 123
54: 61,256,307
55: 126,303,233
56: 219,147
57: 
58: 15,185,41,77,222
59: 71,5
60: 287
61: 54
62: 86,104,50
63: 65
64: 8,289
65: 63
66: 
67: 99
68: 46
69: 266,113,263,103
70: 281
71: 59,292,291
72: 125,93
73: 167,308
74: 173
75: 164
76: 21
77: 222,41,58,20
78: 281,237,197,250
79: 5
80: 44,185,262
81: 235
82: 96,124,8,295
83: 179,48
84: 302,206,175
85: 
86: 62,104,245
87: 152,131,180
88: 
89: 1,241,211,192,3
90: 201
91: 107,159
92: 302,136
93: 207,196,72
94: 225,114
95: 113,263,285
96: 82,124,167
97: 51,21
98: 236,240,47
99: 67,100
100: 215,107,159,99
101: 52
102: 253,148,9
103: 205,239,139,69
104: 62,86,245,50
105: 111,180
106: 122,17
107: 91,159,100
108: 120,112,206
109: 29
110: 213,154,268
111: 105,180,229
112: 108,212,2
113: 95,263,69
114: 301,94
115: 271
116: 
117: 147,264
118: 140,192,177,1
119: 20,271,39
120: 108,150,305,227
121: 174,257,285,263
122: 106,170
123: 53,187,296,249
124: 8,82,96
125: 72,292
126: 55,175
127: 31
128: 191,272,27
129: 168
130: 265,199,233
131: 152,87,37
132: 163,172
133: 198
134: 255
135: 143
136: 92,302
137: 171,26,140
138: 157
139: 103,24
140: 118,192,137
141: 
142: 247
143: 21,135
144: 154
145: 220,155,147
146: 200,234
147: 155,117,145,56
148: 171,26,9,102
149: 243,203
150: 120,212,16,38
152: 131,87,37,280
153: 
154: 213,144,110
155: 147,145,232
156: 
157: 275,138
158: 169
159: 107,91,100,42
160: 
161: 30
162: 216
163: 132
164: 75
165: 304,290,246
166: 303,43,233,172,248
167: 73,96
168: 29,129
169: 158
170: 297,283,122,18
171: 26,148,137
172: 166,233,132
173: 74
174: 121,257
175: 126,84
176: 226,259,255
177: 252,227,1,118
178: 32
179: 30,83
180: 24,229,111,105,87
181: 298,187
182: 184
183: 
184: 182,300
185: 44,80,262,41,58
186: 300,261
187: 123,249,298,181
188: 244
189: 253,48
190: 211,210,13,238,241
191: 272,217,27,128
192: 140,118,1,89
193: 277
194: 
195: 216
196: 93,207,34
197: 213,250,78,237
198: 133
199: 130
200: 146
201: 90
202: 
203: 149
204: 238,0,210
205: 103,239
206: 252,108,84
207: 93,196
208: 25
209: 280,37,51
210: 190,211,238,204
211: 190,210,89,241,3
212: 14,2,16,150,112
213: 197,154,110
214: 
215: 100,257,28
216: 162,195
217: 191,272
218: 308,14
219: 56
220: 145
221: 
222: 77,15,58,45,0
223: 
224: 288,236,40
225: 94
226: 176
227: 252,177,120,305
228: 
229: 180,24,111
230: 
231: 
232: 155
233: 303,166,55,130,172
234: 146
235: 81
236: 98,47,224
237: 78,278,197
238: 204,0,13,45,190,210
239: 205,103,266
240: 273,23,98
241: 1,89,13,190,211
242: 259
243: 290,293,149
244: 188,23
245: 86,104
246: 49,165
247: 142
248: 43,166,276
249: 123,187
250: 197,78
251: 
252: 206,227,177
253: 102,189,33
254: 
255: 134,176
256: 307,54
257: 28,215,121,174
258: 
259: 176,242,270
260: 
261: 186
262: 80,185,16
263: 95,113,266,121,69
264: 117
265: 268,130
266: 263,239,69
267: 50
268: 265,110
269: 
270: 259,2
271: 119,115,39
272: 191,217,128
273: 23,240,10
274: 23,10
275: 157
276: 248
277: 193
278: 237
279: 299
280: 209,152,37
281: 78,70
282: 297
283: 297,170
284: 
285: 121,95
286: 
287: 60
288: 224,40,20
289: 64
290: 165,243
291: 4,12,71,292
292: 71,291,4,125
293: 307,243
294: 
295: 47,36,82
296: 123
297: 170,282,283
298: 181,187
299: 279
300: 186,184
301: 114
302: 92,84,136
303: 43,166,233,55
304: 165
305: 120,227
306: 
307: 293,256,54
308: 218,73
