0: 2,16,14,15,1,13
1: 44,13,39,0,14
2: 0,16,4,20,15,19
3: 21,48,18,44
4: 6,24,20,23,2,19
5: 25,125,155,121
6: 4,24,27,50,156,23
7: 105,79,125,25
8: 53,27,50
9: 105,59,83
10: 85
11: 52,34
12: 61,54
13: 1,39,0,15,37,67
14: 0,16,38,40,1
15: 41,37,19,0,2,13
16: 0,2,14,20,38,42
17: 79,48,72
18: 44,80,68,3
19: 41,15,4,23,45,2
20: 4,24,46,42,2,16
21: 3,48,39,43,47
22: 80,126
23: 73,45,156,4,6,19
24: 4,6,20,50,46,78
25: 5,125,7,105
26: 52,76,83
27: 8,53,50,77,156,6
28: 82,86,50,78
29: 139
30: 126,76
31: 62,32,53
32: 58,31,62
33: 59
34: 11
35: 95,99,159
36: 57
37: 41,15,65,13,63,67
38: 42,66,64,16,14,40
39: 1,44,13,43,67,21
40: 38,64,14
41: 15,37,19,45,65,69
42: 38,66,46,70,20,16
43: 67,93,39,21,47
44: 1,39,18,3
45: 73,23,95,41,19,69
46: 70,74,78,24,20,42
47: 79,43,93,21,75,71
48: 3,21,17
49: 77,107,81
50: 8,27,28,78,6,24
51: 125,97,155
52: 26,60,11
53: 8,27,31,77
54: 12
55: 
56: 60
57: 36
58: 32
59: 83,33,9,105
60: 52,56
61: 127,12
62: 31,32
63: 67,93,37,65,87,89
64: 38,66,88,90,40
65: 69,41,37,63,87
66: 38,42,64,70,88,92
67: 63,43,93,37,13,39
68: 80,94,18,144
69: 65,45,95,41
70: 46,74,96,92,42,66
71: 75,97,93,89,47
72: 76,84,17
73: 23,45,107,156,95
74: 46,70,78,82,96
75: 125,97,71,79,47
76: 72,30,26
77: 49,156,53,27
78: 46,74,28,50,24
79: 47,17,75,7
80: 22,68,18
81: 99,49,107
82: 28,86,100,96,142,74
83: 59,9,26
84: 72
85: 10
86: 28,82
87: 89,129,65,63
88: 92,160,66,64,90
89: 87,129,63,93,71
90: 110,98,88,64,94
91: 149,159,115
92: 88,160,96,70,66
93: 63,43,67,89,47,71
94: 110,90,144,68
95: 35,73,45,69
96: 142,82,70,74,92
97: 125,75,71,51
98: 110,90,112
99: 123,81,35,159
100: 124,82,142
101: 152
102: 118,132
103: 141,149
104: 
105: 7,9,25,59
106: 
107: 49,156,81,73
108: 150,153,158,120
109: 131,117
110: 90,98,94,144
111: 143,133
112: 130,98
113: 129
114: 132
115: 91
116: 120,150
117: 131,161,109
118: 102
119: 143
120: 116,153,150,108
121: 152,155,5
122: 140,154
123: 99,127
124: 100,158
125: 75,97,51,7,25,5
126: 30,22
127: 61,123
128: 153
129: 87,89,113
130: 112
131: 145,109,117
132: 164,114,102
133: 143,111
134: 146
135: 147
136: 
137: 145,162
138: 158,157,153
139: 29
140: 122,148,154
141: 103
142: 96,100,82
143: 111,133,119,145
144: 110,94,68
145: 131,137,143
146: 163,134
147: 135
148: 140,154
149: 91,159,103
150: 108,120,116
152: 121,101
153: 128,138,158,120,108
154: 140,122,148,164
155: 121,51,5
156: 77,107,27,6,73,23
157: 138
158: 138,153,124,108
159: 91,149,99,35
160: 88,92
161: 117
162: 137
163: 146
164: 132,154
