0: 528,337,329,481
1: 3,108,177,227
2: 303,242,14
3: 1,425,227,410
4: 327,99
5: 194,387,443,89
6: 517,487,127
7: 103
8: 440,434,326,47
9: 34,126,481
10: 31
11: 51,168
12: 194
13: 140,410,369,337,118
14: 213,336,2,242
15: 475,357,360,281
16: 19,497,266,69
17: 258,276,312,354
18: 
19: 16,266,327
20: 463,518,380
21: 22,417,436,171
22: 21,436,89
23: 251,124,295,224,373,446
24: 490,474,416,482
25: 376
26: 439,171,339
27: 469,484,228,218
28: 131
29: 393,349
30: 286,260
31: 10
32: 
33: 435,130
34: 9
35: 450
36: 288,119,210,278,220
37: 504,111,147
38: 418,112,468,360,340,357
39: 45,400,222,58,204
40: 489,47,270,96
41: 44,224,503,365
42: 125
43: 412,170,281
44: 224,373,41,249,380
45: 400,39,278,58
46: 137,255,478,200
47: 40,8,434,464
48: 
49: 304,165,149
50: 91,296
51: 11,168,339
52: 439,330
53: 80,185,371
54: 462,359,316
55: 268,435
56: 155
57: 246,334
58: 77,222,45,39
59: 223
60: 283
61: 159,263,254
62: 173,167,341
63: 285,398
64: 370,422,290,338
65: 332
66: 275
67: 499,451,450
68: 265
69: 16,477
70: 372
71: 282
72: 411,421,382,239,350
73: 
74: 
75: 92
76: 
77: 308,58,96,489,212,222
78: 116
79: 495,363
80: 53
81: 256,348,82,370,100,442
82: 81,348,244,370,422
83: 233,447,390
84: 508,465,403,527,305
85: 459,279
86: 420,182
87: 180,467,537,219
88: 401,175,116,519,199
89: 443,361,5,22
90: 179,335
91: 455,507,50,420
92: 75
93: 143,426,152
94: 
95: 500,139
96: 270,489,40,476,212,77
97: 411,277,135
98: 243,307,100,338
99: 414,113,159,4,327
100: 98,307,370,81,442
101: 284
102: 287
103: 7,264
104: 399,532,535
105: 195
106: 
107: 365
108: 1,150,177
109: 260
110: 128,146
111: 37,504,254,229,147
112: 38,340,357,403,176
113: 414,99,231,445,395
114: 438
115: 480,513,136
116: 519,78,88
117: 
118: 126,481,337,13,140
119: 288,36,463
120: 152
121: 291
122: 491,164,404,321
123: 483
124: 23,251,437,247,261,267,295
125: 257,395,42,256,348
126: 118,9,233,447
127: 236,6,293,538
128: 146,110,213
129: 377,452
130: 354,534,265,33
131: 28
132: 
133: 313
134: 
135: 208,411,97
136: 115
137: 46,317,255,200
138: 
139: 500,95
140: 13,118
141: 
142: 
143: 93
144: 211,225
145: 421,239
146: 128,110,163
147: 254,37,111
148: 454,392,209
149: 49,165
150: 465,177,108
152: 120,525,93
153: 391
154: 441,478
155: 56
156: 459,289
157: 272
158: 
159: 61,414,99
160: 315
161: 276,381,258
162: 264,407
163: 197,146
164: 491,312,122
165: 49,304,149
166: 
167: 173,62,341
168: 51,11,339
169: 351
170: 412,43
171: 417,21,439,26
172: 375
173: 167,259,62
174: 363
175: 88,401,234,493,317
176: 508,112,340,403
177: 305,465,150,108,1
178: 473
179: 90,335
180: 467,87,208
181: 518,249
182: 420,86
183: 
184: 516,343,316
185: 262,415,53
186: 274
187: 391,217
188: 
189: 
190: 389,220,271,238
191: 402
192: 384,227,510
193: 
194: 5,12,387
195: 533,105
196: 444,472
197: 163
198: 
199: 88,401
200: 46,137,211
201: 309,283
202: 356,469
203: 496
204: 340,311,222,39
205: 426,477,241
206: 
207: 219,376
208: 135,180
209: 444,454,148
210: 288,36,220,271
211: 144,200
212: 476,222,96,77,311
213: 14,385,128
214: 502,409
215: 
216: 495,514
217: 187
218: 432,27
219: 207,87
220: 389,190,36,210,271
221: 
222: 212,77,58,204,311,39
223: 393,59,284
224: 44,373,41,446,23,503
225: 328,144
226: 494
227: 3,1,192
228: 27,484
229: 254,324,515,111
230: 
231: 442,235,256,395,414,113
232: 269
233: 83,447,126
234: 493,175
235: 231,442,414
236: 290,127
237: 
238: 271,190,528,329
239: 382,498,72,421,145
240: 502
241: 205,426
242: 303,2,405,336,14
243: 98,450
244: 267,422,82
245: 464
246: 57
247: 516,316,124,437,267
248: 321,404
249: 518,181,44,373
250: 
251: 23,124,261,373
252: 
253: 
254: 229,147,61,111
255: 46,137,317,478,401
256: 81,348,231,442,395,125
257: 445,395,125,497,266
258: 17,276,161
259: 173,479
260: 109,286,30
261: 273,251,124,437
262: 185,310,433
263: 61,482,324
264: 162,103
265: 130,534,68
266: 445,257,497,19,16,327
267: 244,295,247,124
268: 55
269: 232
