0: 177,292,39,302,410
1: 305,43,238,410,329
2: 358,645,427,466,408,468
3: 143,13,337,135,140
4: 650,229,442,257
5: 171,118,233,89
6: 394,422,572
7: 129
8: 47,91
9: 171,594
10: 304,352,235
11: 283,101,109,620,679,30
12: 677,180,52,443,376
13: 369,426,3,143,425,140
14: 226,276,692,378
15: 242,569,543,206,84
16: 481,525,131
17: 312,454
18: 325,575
19: 28,254,111,650,641,549
20: 380,521,119,428,190
21: 361,89,120,59
22: 232,700,25
23: 521,58,251,518,40
24: 285,304
25: 22
26: 620,101,605,179
27: 680,494
28: 19,254,111,568,552
29: 180,656
30: 11,109,679
31: 643,203,458
32: 637
33: 541
34: 481,477
35: 293,482
36: 446,224
37: 69,147,515,387,411
38: 518,308,463,176,45
39: 204,302,0,292
40: 518,308,476,251,23
41: 446,373,503,44,380,224
42: 124,370,98,429
43: 1,305,108,238,682
44: 41,503,521,380
45: 400,176,463,38,357
46: 659
47: 8,461,80,455
48: 179
49: 142,582
50: 420,694,516
51: 335,615,321,647,368,644
52: 436,180,12,443
53: 379,489,440,322
54: 613,694,516
55: 196,651,412,378
56: 421
57: 149,419,235
58: 521,23,518,176,428
59: 562,21,361
60: 201,377,260,605
61: 495,619,669
62: 167,406
63: 
64: 451,338,474
65: 324
66: 
67: 539,399,359,625,243
68: 130,122,545,258
69: 649,147,37,216,411
70: 583,461,173
71: 390,368
72: 411,670,216
73: 167,169,470,406
74: 470,595,169,471,484
75: 226,276,543,621
76: 
77: 212,463,222,310,311
78: 672
79: 277,397,544,675,634,219
80: 455,300,461,47
81: 82,365,307,229,442
82: 81,113,307
83: 561,126
84: 424,242,15,475
85: 643,367,553
86: 249
87: 514,264,547
88: 548
89: 611,5,21
90: 260
91: 96,322,489,8
92: 268,593,545
93: 616,580,288
94: 154
95: 313
96: 91,371
97: 443,376,701,320,467,585
98: 429,42,373
99: 100
100: 99
101: 283,698,11,26
102: 328
103: 
104: 542
105: 174,696
106: 501
107: 190
108: 112,331,238,278,43
109: 283,11,30
110: 294
111: 28,19,549,649
112: 331,108,465
113: 474,82
114: 
115: 682,381,192,227
116: 225
117: 162,703,155
118: 140,233,611,5
119: 204,428,497,20,190,612
120: 21,562
121: 345
122: 654,454,130,68
123: 
124: 42,589,244
125: 395,365,256,442,257
126: 480,513,472,83,561
127: 290
128: 146,523,250
129: 7
130: 268,654,122,68
131: 389,16
132: 209,444,354
133: 445,159,409
134: 228
135: 337,3,611
136: 663,493
137: 
138: 448,646,221
139: 500
140: 118,13,3,425
141: 186
142: 49,263
143: 3,616,13,426
144: 172
145: 531,544
146: 128,546,591,301,423
147: 69,649,37,205,515
148: 309
149: 57,419
150: 360,357,400,508,331
152: 411,387,504,601
153: 636
154: 94
155: 117,162
156: 165,359
157: 687,689,595,169
158: 
159: 445,133,409,240
160: 218,221
161: 192,227,551,586,510
162: 174,117,207,155
163: 281,250
164: 472,282,510,491
165: 506,156,359
166: 209,509,599
167: 73,479,62,406
168: 201,223,330
169: 73,157,595,470,74
170: 200
171: 5,9
172: 144
173: 583,629,70
174: 162,207,547,105
175: 401,237
176: 45,518,38,58,204
177: 0,292,410,329,426
178: 676,567
179: 605,620,26,48
180: 29,656,677,12,601,52
181: 267,429,517,184
182: 
183: 485,631,584,188
184: 181
185: 402,617
186: 141
187: 680,494,228
188: 600,183,631
189: 388,644,287
190: 107,612,20,119
191: 646,202,598
192: 227,161,551,115,682,527
193: 332
194: 214,602,291
195: 363,291,664,350,397
196: 651,586,55,312
197: 435,519
198: 
199: 255
200: 170,554
201: 168,60,330,377
202: 470,191
203: 366,458,31
204: 39,119,428,497,176
205: 649,147,389,210
206: 543,213,623,15,569
207: 174,162,533,667
208: 670,504
209: 132,354,166
210: 549,490,588,205
211: 478
212: 463,77,476,308
213: 543,206,621
214: 194,346
215: 313,398
216: 552,69,382,72
217: 630
218: 160,646
219: 634,397,79,363,514
220: 
221: 138,160
222: 77,371
223: 330,168
224: 380,446,41,36
225: 116,554,438,317
226: 75,14,412,378
227: 192,161,115,651
228: 134,187
229: 4,81,231
230: 
231: 327,641,229
232: 22,700,264
233: 118,5
234: 519
235: 304,10,419,57
236: 326,261,415
237: 401,175
238: 278,410,108,1,43
239: 502,453
240: 482,453,159,502
241: 565,528,481
242: 15,569,639,84
243: 450,625,67,394
244: 589,124,370
245: 273,298,464,648
246: 582,622
247: 559,589,505,437
248: 684,488,328
249: 86,587,267,295
250: 163,281,128
251: 563,464,40,23
252: 541
253: 
254: 28,19,327,641
255: 672,199
256: 365,348,614,125
257: 650,4,442,395,125,490
258: 545,68
259: 341,597,657
260: 605,60,90
261: 326,236,455,507
262: 336
263: 142,416
264: 87,232,700
265: 
266: 540,568,445
267: 181,429,295,517,249
268: 92,130,654
269: 
270: 310,466,322,371
271: 288,565
272: 351
273: 685,245,434,648
274: 555,316
275: 391
276: 75,14
277: 397,79,544,531,350
278: 238,302,400,331,108
279: 542
280: 604
281: 163,318,250
282: 472,164,561,447,627,491
283: 698,101,11,393,109,573
284: 
285: 24,304
286: 536
287: 417,647,633,189
288: 93,271,565,528
289: 353
290: 127
291: 195,533,664,194
292: 177,0,39,497,580
293: 35,482,414
294: 405,110,356
295: 267,249,503
296: 
297: 704
298: 464,648,245
299: 
300: 80
301: 576,423,146,546,303
302: 278,400,39,0
303: 546,301
304: 10,235,24,285
305: 1,43,682,527
306: 
307: 365,348,81,82
308: 518,40,38,476,212,463
309: 148
310: 270,427,466,371,77
311: 360,357,463,77,340
312: 606,196,454,17
313: 215,95
314: 317
315: 
316: 555,274
317: 314,225
318: 281,494,630
319: 555
320: 701,97,376
321: 647,456,390,633,368,51
322: 91,489,53,270
323: 
324: 65,697
325: 18,575
326: 236,261
327: 641,231,254
328: 488,102,248
329: 369,426,410,177,1,578
330: 223,168,201
331: 508,112,108,150,278
332: 193
333: 
334: 635
335: 51,644
336: 262,358,645,469
337: 528,135,3
338: 505,574,64
339: 665,456,633
340: 468,661,311,360
341: 259,597
342: 512,430
343: 516,430
344: 483,662
345: 121
346: 498,214
347: 666,581,462
348: 365,256,307,642
349: 407
350: 664,277,397,195
351: 272,687,689
352: 10
353: 289
354: 132,209
355: 431
356: 294,523
357: 311,360,150,463,400,45
358: 645,2,336,466
359: 67,165,156,625
360: 311,150,357,661,340,508
361: 21,59,594
362: 534,392
363: 195,397,219,667,514
364: 498
365: 348,256,307,81,125,442
366: 203,458,419
367: 643,85,553
368: 321,390,71,51,615
369: 329,13,426,425,578
370: 42,244,642,614
371: 96,270,310,222
372: 433
373: 446,41,98
374: 564
375: 530
376: 443,97,12,320
377: 201,60
378: 606,692,14,226,55
379: 53
380: 20,224,44,41,521
381: 115,465
382: 552,216
383: 
384: 586
385: 475
386: 673,688,626
387: 515,37,411,152
388: 189,560
389: 588,131,205
390: 321,456,368,665,71
391: 275
392: 362
393: 693,283,698,573
394: 6,422,625,450,243
395: 125,257,588
396: 
397: 277,79,350,195,363,219
398: 215
399: 67,539
400: 45,150,357,302,278
401: 237,175
402: 185,607,440
403: 640,465,508
404: 556,683,413
405: 294
406: 167,73,62,470
407: 349
408: 2,468
409: 133,159
410: 238,177,0,1,329
411: 152,72,69,37,387
412: 566,226,651,55
413: 560,556,404
414: 293,482
415: 236,685
416: 263
417: 287
418: 432,609
419: 366,57,149,235
420: 50
421: 56
422: 394,6,450,505,574
423: 301,576,146,591,548
424: 84,435,493
425: 480,578,369,13,140
426: 329,369,13,177,616,143
427: 310,466,2,468
428: 204,119,521,58,20
429: 267,181,98,42
430: 342,343
431: 355,479,681
432: 469,418,623,569
433: 609,372
434: 273,648
435: 475,197,424
436: 52,443,585
437: 247
438: 225
439: 594
440: 489,402,53
441: 
442: 4,257,365,81,125
443: 97,376,12,436,52,585
444: 132
445: 133,159,266,502
446: 41,373,224,36
447: 561,282,627
448: 138,471
449: 500
450: 499,243,394,422,574
451: 64
452: 536,688,673
453: 240,502,239
454: 654,122,312,17
455: 80,261,47,507
456: 321,390,633,665,339
457: 491
458: 366,203,31
459: 
460: 496
461: 583,80,70,47
462: 522,581,347
463: 212,77,308,38,311,357,45
464: 298,245,587,563,251
465: 403,112,566,381
466: 270,310,427,358,2
467: 97,701
468: 661,340,2,427,408
469: 432,623,336,645
470: 202,74,73,169,406
471: 484,74,448
472: 282,164,126,561
473: 512
474: 64,113
475: 435,385,84
476: 212,308,40
477: 34
478: 211
479: 167,431,681
480: 425,126,578,513
481: 16,241,34
482: 240,35,293,414
483: 344,570
484: 471,595,74
485: 183,584
486: 675,596,634
487: 
488: 328,248
489: 440,53,91,322
490: 549,210,650,257,588
491: 627,282,164,457
492: 691
493: 136,424
494: 27,680,187,318
495: 61
496: 460
497: 204,119,612,292,580
498: 346,364
499: 450,574
500: 139,449
501: 106
502: 239,445,240,453
503: 41,295,44
504: 677,601,208,152
505: 338,574,422,559,247
506: 165
507: 685,455,261
508: 331,360,150,403
509: 534,599,166
510: 161,551,164
511: 702
512: 473,342
513: 480,126,578
514: 667,87,363,219
515: 387,147,37,525
516: 343,50,694,54
517: 267,181
518: 308,40,38,58,23,176
519: 197,234
520: 
521: 58,23,44,380,20,428
522: 462
523: 128,546,356
524: 695
525: 16,660,515
526: 
527: 682,305,192,551
528: 337,288,241
529: 
530: 375
531: 579,145,277,544
532: 
533: 291,703,667,207
534: 509,362
535: 
536: 452,286
537: 
538: 
539: 67,399
