0: 2,16,15,1,14,13
1: 14,18,39,0,13
2: 0,16,20,4,15,19
3: 76,21,44,68,17
4: 6,24,23,2,20,19
5: 75,79,25,51
6: 4,24,27,50,156,23
7: 26,48
8: 53,27,50,32,31,28
9: 51,105,25
10: 61
11: 83,52,34,59
12: 54,31,53
13: 67,0,15,37,1,39
14: 1,18,38,0,16,40
15: 41,37,19,0,2,13
16: 0,2,20,38,42,14
17: 79,3,21
18: 1,14,44,40,94
19: 41,15,4,23,45,2
20: 2,16,46,4,24,42
21: 3,39,44,43,17,79
22: 76,26,48
23: 156,45,107,4,6,19
24: 4,6,50,46,20
25: 5,51,9
26: 48,7,22,30
27: 8,53,50,81,6,156
28: 32,8,50,78
29: 97,139,125,155
30: 26,84
31: 54,12,58,32,8
32: 58,31,28,8
33: 83,59
34: 11,59
35: 123
36: 57,58
37: 41,15,13,67,63
38: 42,66,64,16,40,14
39: 1,44,13,43,67,21
40: 90,94,38,64,14,18
41: 15,37,19,45,69,65
42: 38,66,46,70,16,20
43: 67,93,39,21,47,79
44: 18,39,68,3,21
45: 23,107,69,73,41,19
46: 70,74,78,24,42,20
47: 79,43,93,71,75
48: 26,7,76,22
49: 77,99
50: 8,27,28,78,6,24
51: 155,105,9,5,25
52: 11
53: 8,27,12,81
54: 12,31
55: 105,121,152
56: 60
57: 36
58: 32,36,31
59: 83,11,33,34
60: 56
61: 10
62: 104
63: 89,37,65,87,67,93
64: 38,66,88,110,40,90
65: 91,87,69,41,63
66: 38,42,64,70,88,92
67: 13,43,93,37,39,63
68: 72,94,44,3,76
69: 95,73,45,41,65
70: 46,74,96,92,42,66
71: 89,129,93,47,125,75
72: 80,68
73: 69,95,99,45,107
74: 46,70,82,78,96
75: 125,5,71,47,79
76: 3,68,22,48
77: 81,49,99,156,107
78: 46,74,82,28,50
79: 17,47,43,21,75,5
80: 72
81: 77,53,27,156
82: 74,78,86,96,100
83: 11,33,59
84: 30
85: 
86: 153,124,100,82
87: 91,65,111,89,63
88: 92,112,66,64,110
89: 71,129,63,87,93
90: 40,94,64,110
91: 65,87,115,111
92: 88,112,96,70,66
93: 43,67,71,89,63,47
94: 40,90,18,68
95: 69,73
96: 142,100,70,74,82,92
97: 139,29,129,125
98: 110
99: 77,49,73
100: 96,142,86,153,82
101: 139,147
102: 118,136,148,132
103: 115,149
104: 124,158,62
105: 51,155,9,121,55
106: 118,154,122
107: 156,23,45,77,73
108: 157,158,124
109: 119
110: 98,88,64,90
111: 115,91,87,113
112: 88,92,116
113: 111
114: 132,136,144
115: 111,103,91
116: 112,142
117: 
118: 154,102,106
119: 145,143,109
120: 128,150
121: 105,55,152
122: 154,106
123: 141,35
124: 86,153,104,158,108
125: 75,71,129,97,29
126: 
127: 159
128: 120,150
129: 71,89,125,97
130: 134
131: 137,143
132: 114,136,102
133: 137,143
134: 130
135: 
136: 148,144,132,114,102
137: 133,143,131
138: 157
139: 97,29,101
140: 148,154
141: 123
142: 96,100,153,116
143: 137,133,119,131
144: 136,114
145: 149,119
146: 
147: 101
148: 136,140,102
149: 145,103
150: 120,128
152: 121,55
153: 86,124,142,100
154: 118,140,122,106
155: 51,105,29
156: 23,107,27,81,77,6
157: 138,108
158: 108,124,104
159: 127
