0: 204,400,36,39
1: 426,480,292,329,616
2: 617,53,218,160,191,418
3: 83,140,126,528,411,89
4: 642,107,257,365
5: 161,227,578,192
6: 719,290,834
7: 904,839,90,26
8: 310,820,371,80
9: 899,901,456,71,627
10: 538,149,458
11: 101,904
12: 656,594,865
13: 305,381,43,958,881
14: 804,197,301,55,924
15: 84,197,55
16: 210,490,725,365,133
17: 551,282,586,164,831
18: 
19: 745,445
20: 36,302,176,58,204
21: 838,734,712
22: 849,886,573
23: 463,468,711,926,767
24: 500,327
25: 103,232,763
26: 101,377,812,904,7
27: 383,401
28: 540,953
29: 283,585,601,847,171
30: 673,784
31: 846,622
32: 299
33: 252,116,94
34: 89,93,241,748
35: 409,638,247,474,453
36: 302,20,0,39,862
37: 525,588,205,147,152
38: 783,711,926
39: 278,0,36,876,177
40: 360,923,308,521,816,518
41: 446,442,648,563
42: 267,49,772,503,44
43: 305,13,112,465,958,412
44: 650,42,772
45: 204,400,360,176,518,814
46: 791
47: 157,461,710
48: 655
49: 835,267,42,450,772
50: 259,607,907,978
51: 321,330,743,706,417
52: 544,533,97,486,79
53: 617,402,2,185,160
54: 344,184,613,516
55: 14,197,15,651
56: 931,498,350,792
57: 532,246,399
58: 442,302,20,119
59: 320,467,283,633,443
60: 284,698,849,573
61: 502,579,741,855,345
62: 310,866,298,820
63: 235,691
64: 961,285
65: 966
66: 
67: 801,399,856
68: 831
69: 337,515,525,135,131
70: 157,178,322
71: 368,456,9,627
72: 552,277,596,387,504
73: 
74: 783,372,489
75: 206,226,276
76: 763,893
77: 311,508,640,108,465
78: 996,908
79: 486,977,87,533,52,207
80: 464,371,8,222
81: 757,787,304
82: 113,142,819,437,409
83: 140,126,3,425,779,734
84: 15,88,242,423
85: 622,959
86: 245,570,572,451,973,952
87: 486,79,977,678,667,162
88: 405,242,423,84
89: 411,34,528,3
90: 7,839,673,386
91: 464,371,236,476
92: 576,301,663,200
93: 135,480,241,34
94: 314,33
95: 938,824,459
96: 251,466,521,816
97: 821,853,678,52,486
98: 251,957,867
99: 717,650,641,715
100: 757,768
101: 377,26,904,11
102: 828,223,189,309
103: 547,25,895,723
104: 590
105: 668,990,174
106: 
107: 642,4,380,365,549
108: 569,112,621,77,465
109: 452,264,971
110: 908,546,401,221
111: 266,288,817,208,813,705
112: 403,569,108,465,412,43
113: 142,82,409,247
114: 199
115: 493,276,692,519
116: 33
117: 207,533,778,696
118: 601,477,965
119: 428,150,58,220,442,302
120: 980,677
121: 353,215,771,744,139
122: 333,392,148
123: 685,455,657,244,261
124: 752,505,582,887,352
125: 428,395,612,497,190,726
126: 83,3,528,369,779
127: 625,658
128: 921
129: 989,514,841
