0: 93,481,238
1: 3,177,480,136,227
2: 303,14,242,202,336
3: 177,108,1,410,425,227
4: 414,159,61,19,254
5: 89,120,436
6: 127,236
7: 103
8: 80,270,326
9: 118,140,34,447,126
10: 31
11: 52,168
12: 
13: 410,472
14: 303,2,360,336,206
15: 357,281
16: 497,428,107,257
17: 312,276
18: 
19: 327,4,254
20: 463,521,298,518
21: 22,417
22: 21,59,436
23: 295,244,224,503,446
24: 502,409
25: 349,207
26: 59
27: 228
28: 426,152,143
29: 284,393
30: 109,286
31: 10
32: 
33: 258,55,435
34: 481,118,9,126
35: 243,352,450
36: 288,119,278,210
37: 382,504,111,229
38: 468,357
39: 400,45,222,204,278
40: 47,270,489
41: 348,42,446,44,503,365
42: 348,41,107,125
43: 513,475,84
44: 224,503,41,365
45: 39,222,58,119,278
46: 154,137,401
47: 40,434,464
48: 260
49: 165,149,366,419
50: 430
51: 
52: 11,168,339
53: 80,440,415
54: 319,359,316
55: 435,268,33
56: 155,306
57: 
58: 308,45
59: 22,26
60: 283,309
61: 159,4,254,263
62: 167,191,173
63: 500,398
64: 67,98,338
65: 195,280
66: 275
67: 450,64
68: 265
69: 205,428,426
70: 372,408
71: 196
72: 411,387
73: 471,479
74: 355,138
75: 92
76: 
77: 222,489,212
78: 
79: 397,306
80: 440,53,8
81: 256,395,100,370,348
82: 267,422,370
83: 447,209,390,171
84: 508,403,475,43,465
85: 459,334,289
86: 91
87: 467,208
88: 401,199,175
89: 5,120,143
90: 179,253
91: 86
92: 170,75,385
93: 0,481,152,143
94: 
95: 
96: 270,489,326,310,358
97: 411
98: 307,64,100
99: 414,327,113,231
100: 422,370,98,81,256,442
101: 377
102: 248
103: 7
104: 
105: 
106: 
107: 125,42,497,16
108: 3,177,389,292,425
109: 452,30
110: 405,318,146
111: 147,229,37
112: 340,418,176,403
113: 442,231,256,395,99
114: 438
115: 513,378
116: 163,519,175
117: 363,407
118: 9,337,481,34
119: 288,36,278,463,45
120: 143,194,89,5
121: 313,291
122: 404
123: 483,344
124: 261,251,273,373
125: 107,42,445
126: 9,34,447
127: 236,6,338,429,293
128: 405,242,213,336
129: 452,386
130: 132,435,354
131: 
132: 130,265
133: 345,285
134: 157
135: 387,443
136: 480,1,227,192
137: 46,401,317,144
138: 74
139: 500
140: 9,233,447
141: 186
142: 304,334,246
143: 120,28,93,152,89
144: 137,200
145: 277,495
146: 110,197
147: 254,111
148: 454,457,392
149: 165,49,366
150: 331,508,302,465,177
152: 93,238,426,28,143
153: 391
154: 46,478
155: 56
156: 459
157: 272,134
158: 178
159: 61,482,490,414,4
160: 
161: 384
162: 
163: 197,519,116
164: 166,491
165: 394,49,149
166: 164
167: 62,191,173,406,402
168: 11,52,339
169: 351
170: 92,385
171: 439,83,417,390
172: 333
173: 62,167
174: 407,306
175: 317,116,88
176: 331,508,403,340,112
177: 3,108,1,150
178: 183,158
179: 253,90
180: 208,467
181: 249,298,373,464,308
182: 343,184
183: 178
184: 462,343,182,316
185: 466,262
186: 141
187: 217,391
188: 
189: 
190: 292,220,389
191: 62,167,402
192: 510,227,136,196
193: 453
194: 350,120
195: 65,280
196: 510,192,71
197: 163,146
198: 
199: 255,88
200: 144
201: 330,283,309,457,392
202: 294,242,356,2
203: 496,396
204: 340,311,212,222,400,39
205: 69,241,238,426
206: 213,336,14,360
207: 25
208: 180,467,87
209: 83,447,233,454,390
210: 288,36
211: 424,225
212: 358,222,77,204,311
213: 336,206,128
214: 409,324,263
215: 492
