0: 292,302,39,45,278
1: 43,305,513,578
2: 468,427,340
3: 9,140,13,425,233
4: 395,256,125
5: 89,135
6: 572,290,319,574,359
7: 129,30
8: 47,70,440,53,270,489
9: 140,118,3,233,561
10: 352,31,149,57
11: 284,573,620
12: 486,467,443
13: 369,3
14: 75,110,146,226
15: 206,475,621
16: 19,549,147
17: 384,130,312,196,454,161
18: 501
19: 266,16,327,568
20: 428,44,503
21: 361,436,52,171
22: 376,207,349
23: 44,373,587,40
24: 235
25: 536,452
26: 168,101
27: 636
28: 131,69
29: 52,135,601
30: 7,76
31: 215,10,398
32: 584
33: 576,211,170
34: 528,477,89
35: 
36: 288,190,119,580,428
37: 152,411,504,180
38: 400,176,463,204,311,357
39: 292,0,45,580
40: 521,587,298,23,308
41: 446,380,224
42: 446,437
43: 1,305,513,480
44: 23,503,251,20
45: 176,278,0,39
46: 78,441
47: 70,8,583,80
48: 
49: 149,352,285
50: 343
51: 201,644,60
52: 29,562,21,436
53: 310,440,8,489
54: 86,613,316
55: 196,115,606
56: 155
57: 149,10
58: 204,308,521,176
59: 585,361,223
60: 287,51,644
61: 502,239
62: 73
63: 458
64: 98,244,127,247
65: 155,162
66: 
67: 246
68: 265,132,593,122
69: 525,649,111,131,28
70: 47,8,461,440
71: 456,209,615
72: 568,147,216
73: 62,637,167
74: 351
75: 14,519
76: 284,30
77: 358,427,371,96,222
78: 46,548,441
79: 324
80: 507,583,341,455,47
81: 650,442,307,229,231
82: 642,348,370,113,125
83: 447,472,126,233
84: 146,226,242,385,412
85: 279,577,542
86: 54,570
87: 219,596,208,97
88: 
89: 5,611,34,528
90: 287,605
91: 507,648,270,434,464
92: 424,225,554
93: 616,143,477
94: 
95: 
96: 270,489,371,434,222,77
97: 376,207,467,87,596
98: 64,244,370,614
99: 235,139,159,214
100: 370,113
101: 168,573,393,26
102: 248
103: 306
104: 399
105: 604
106: 
107: 224,612
108: 331,465,238,381,305
109: 
110: 281,523,14
111: 210,649,131,257,69
112: 403,508,468,360,640
113: 442,100,370,82
114: 199
115: 55,192
116: 591
117: 514,547
118: 9,140,611
119: 36,580,428
120: 562,180,443
121: 345,495,291,194
122: 258,130,132,68
123: 
124: 437,589,429,505,127,244
125: 642,82,442,4
126: 83,472,425,510
127: 422,505,124,64,244
128: 250,163,423
129: 7,283,260
130: 384,258,17,312,122
131: 549,257,111,69,28
132: 265,68,122,354
133: 414,139,159,540
134: 169,479
135: 29,5
136: 276,268,378
137: 438
138: 356,218,160
139: 133,159,99,214
140: 9,118,3,337,611
141: 
142: 451,582,293
143: 528,93,616,426
144: 200
145: 277,382,544
146: 226,84,242,14
147: 72,16
148: 491,444,166
149: 304,49,57,10
150: 238,357,400,331,508
152: 37,515,387,411
153: 
154: 199
155: 65,56,269
156: 590,274,319,165
157: 187
158: 183,485
159: 414,139,133,99
160: 630,138
161: 164,454,586,227,384,17
162: 421,65
163: 318,128
164: 282,161,227,444,384
165: 625,156
166: 444,258,148
167: 406,637,73
168: 101,26
169: 134,470,479,617,191
170: 554,493,33
171: 361,21,594
172: 
173: 583,461,259,341
174: 232
175: 
176: 400,38,58,45,278
177: 292,410,329,426
178: 430
179: 605,377
180: 120,443,37
181: 245,415,261,236,295
182: 
183: 158,485,188
184: 429,559,517,267
185: 191,470,202
186: 
187: 157
188: 183
189: 287
190: 288,36,271
191: 185,617,169
192: 586,115,527,454
193: 
194: 291,602,619,121,495,350
195: 363,350,602,397,634
196: 454,55,606,312,17
197: 576,211
198: 332
199: 114,154
200: 333,144
201: 51,644,330
202: 262,185,598
203: 
204: 518,308,58,463,38
205: 497,220,565
206: 213,475,408,15
207: 376,22,97
208: 87,219,596,277
209: 491,615,71
210: 220,588,649,111,395,257
211: 576,33,197
212: 463,476,427,311,340
213: 206,475,569,408,385
214: 99,139
215: 31
216: 531,382,568,72
217: 
218: 595,379,138
219: 87,208,277,363,397
220: 210,588,649,497,205,565
221: 250
222: 434,96,77,476
223: 330,594,59
224: 107,41,380
225: 554,92,333
226: 146,378,84,14
227: 586,651,164,161
228: 646,484,595
229: 231,482,307,81
230: 556
231: 229,641,81
232: 514,174,264
233: 425,9,3,83
234: 435
235: 99,24
236: 261,316,181
237: 250
238: 150,278,108
239: 579,61
240: 502
241: 481,387,477,525,515
242: 303,385,146,84
243: 359,635
244: 98,64,127,124,437
245: 181,415,373
246: 67,334,532,635
247: 64,538
248: 102,392
249: 273,648,464,563
250: 237,128,221,494
251: 503,44
252: 
253: 575
254: 445,327,552,409,540
255: 478,548,591
256: 4,642,365
257: 549,131,490,210,111
258: 444,384,130,122,166
259: 300,173
260: 550,283,129
261: 236,181,415
262: 202,372,418
263: 
264: 280,514,232
265: 132,68,599,534
266: 19,641,445,327
267: 429,184
268: 276,136
269: 155
270: 489,96,8,91,434
271: 288,190,389,616
272: 351,315
273: 249,326,507,648
274: 590,156,624,555
275: 391,431
276: 268,136,424,378
277: 145,219,208
278: 238,400,176,45,0
279: 85,577,542,353
280: 264,537
281: 110,523
282: 164,457
283: 129,260
284: 76,11,620
285: 49,352
286: 537,626,386
287: 60,189,605,90
288: 36,190,580,271
289: 353
290: 572,6,574,505,559,422
291: 602,194,121,346
292: 0,302,410,39,177
293: 419,142
294: 469
295: 181
296: 
297: 
298: 563,587,518,308,40
299: 462
300: 259
301: 546,639,318
302: 292,0,410,578
303: 242,623
304: 149
305: 1,43,108,381
306: 103
307: 442,81,229
308: 204,58,298,40,521
309: 335,556,558
310: 53,371,322
311: 360,357,340,463,212,38
312: 606,196,130,17
313: 
314: 
315: 272
316: 54,236
317: 438
