0: 177,410,302
1: 238,302,410,578,305,329
2: 466,358,336,468
3: 143,13,337,611,140,135
4: 257,442,650,231,490
5: 361,118,89
6: 394,574,422,127
7: 179,129,283
8: 273,507,648,91,434
9: 447,561,83,171
10: 57,285
11: 101,283,393,620
12: 443,596,97
13: 3,143,369,426,425,140
14: 276,75,226,663,424
15: 475,569,213,543,621
16: 69,147,649,111,131,515
17: 122,654,454,384
18: 501
19: 641,327,568,549,490,28
20: 36,380,224,521,428
21: 120,52,585
22: 407,25,320
23: 521,58,44,40,308
24: 304,293,99
25: 22,407,264,284
26: 60,168
27: 
28: 549,111,19,568,69,216
29: 660,120,601
30: 109
31: 49,149,458
32: 597
33: 333,144,172
34: 481,525,656,477
35: 99,159
36: 20,224,107,119,190
37: 152,387,504,147,72
38: 400,176,518,463,311,357
39: 580,428,292
40: 251,563,298,308,23
41: 446,348,614,380,224
42: 98,589
43: 115
44: 521,23,251,503,380
45: 204
46: 659
47: 80,461,70
48: 230,413
49: 31,149,458,419
50: 123,420,158,632,342
51: 633,644,321,388
52: 180,443,21,562
53: 185
54: 613,662
55: 606,378,663,196
56: 364,155
57: 285,10
58: 521,23,204,428
59: 
60: 377,26,260
61: 619,194
62: 406,567
63: 203,366,458
64: 474
65: 421
66: 
67: 165,399
68: 599,166,130,132
69: 16,147,216,111,28
70: 402,607,461,47
71: 615
72: 411,147,216,382,37
73: 351,315
74: 471,479,351,169
75: 14,276,385
76: 
77: 212,476,427,222,340
78: 88,591,548
79: 117,219,207
80: 47,583,461,507
81: 229,482,231
82: 642,113,307,370,244
83: 9,561,233
84: 639,242,303
85: 
86: 517,344
87: 634,207,514
88: 78
89: 135,611,118,5
90: 287,605,189,560,556
91: 270,96,8,434
92: 545,593
93: 616,292,288,143
94: 
95: 352
96: 270,91,371,434,222
97: 12,467,376
98: 370,42
99: 35,24,159
100: 113
101: 11,573,393
102: 488
103: 452
104: 622
105: 162,174
106: 
107: 36,224,190
108: 238,305
109: 30
110: 546,318,281
111: 549,210,28,649,69,16
112: 403,661,508,331
113: 307,82,244,100,229
114: 
115: 43,192,651,227
116: 576
117: 79,547,363
118: 611,140,89,5
119: 580,36,190,271
120: 29,21
121: 345,449
122: 17,654,132
123: 50,632
124: 437,247,505
125: 395,256,365
126: 227,161,510
127: 422,505,290,6,559
128: 494,318,163
129: 179,7
130: 593,68,132
131: 565,205,515,649,16
132: 258,130,122,68
133: 409,414,240
134: 471,646,448
135: 89,3,337,611
136: 493,424,276
137: 438
138: 221,160
139: 414,638,453
140: 611,118,3,13,425
141: 
142: 416,419,263,304,293
143: 3,13,93,616,426,337
144: 172,314,33
145: 531
146: 435,303
147: 69,16,216,515,37,387,72
148: 354
149: 31,49,419,235
150: 508,331,360,357
152: 37,387,504,601
153: 636
154: 
155: 56,364,533
156: 359,625,319
157: 
158: 600,632,50
159: 99,35
160: 221,138
161: 384,164,586,227,126,510
162: 174,105
163: 523,301,128,546
164: 384,444,161,510,282,457
165: 625,67
166: 599,68,258,534
167: 406,479,169
168: 201,26
169: 470,617,479,167,74
170: 225
171: 361,9,447
172: 144,33
173: 607,430,300,583,461
174: 162,547,105
175: 
176: 400,38,518,204
177: 0,410,616,292,426
178: 430,300
179: 7,129,550
180: 601,52,504,486,443
181: 295,267,236
182: 487
183: 485,584
184: 
185: 191,53
186: 
187: 228,484,595
188: 
189: 647,644,560,388,90
190: 497,36,107,119
191: 372,470,202,185
192: 305,527,115
193: 
194: 619,61,544,602,664
195: 363,350,664,291
196: 312,378,55
197: 234
198: 500
199: 255
200: 333
201: 168,377
202: 470,471,646,191
203: 63
204: 45,518,58,176
205: 565,131,220,649,389
206: 408,640,468,213
207: 634,87,79,514
208: 596
209: 
210: 549,111,257,220,588,649
211: 
212: 476,77,463,311,340
213: 15,569,206,640,403,621
214: 449,239,495
215: 398
216: 69,147,28,382,72
217: 
218: 356,281,294
219: 363,350,277,79
220: 588,612,649,210,205
221: 138,494,160
222: 96,371,476,77
223: 
224: 36,20,380,41,107
225: 170
226: 412,663,543,14
227: 586,651,115,126,161
228: 187
229: 81,113,307
230: 48
231: 650,81,4
232: 514,407
233: 513,551,83
234: 197,435
235: 419,149,304
236: 261,181,267
237: 250
238: 1,278,108,302,305
239: 214
240: 502,133,414
241: 389,565,528,525
242: 623,84
243: 450,635,499
244: 474,437,370,113,82
245: 249,415
246: 499
247: 422,505,338,437,124
248: 
249: 245,295,464
250: 630,237
251: 587,40,563,503,44
252: 
253: 575
254: 540,327,266,552
255: 199,441,478
256: 395,125,365
257: 4,549,210,490
258: 354,132,166
259: 341,473,512
260: 287,605,377,60
261: 236,613
262: 645,418,379,598
263: 451,142,416,293
264: 407,25,537,349
265: 534
266: 641,327,445,254
267: 295,181,236
268: 606,312
269: 
270: 96,91,371,489
271: 497,119,288
272: 526
273: 507,415,8,648
274: 624,666,555,658
275: 391,431
276: 14,75,385,136
277: 544,350,219
278: 238,302,400
279: 577,353,289,542
280: 537
281: 218,356,318,110
282: 510,627,472,164,491
283: 11,7
284: 25
285: 57,10
286: 626,452,349
287: 90,605,260,377
288: 389,271,93
289: 353,279
290: 572,559,127
291: 346,533,195
292: 93,616,580,39,177
293: 304,24,263,142
294: 432,405,218,356
295: 181,267,249,587
296: 
297: 575
298: 464,40,563,308
299: 522,347
300: 341,430,178,173,583
301: 163,523,423
302: 238,1,278,0,410
303: 84,146
304: 24,293,142,419,235
305: 578,192,238,1,108
306: 
307: 642,113,82,229,442
308: 518,298,40,23
309: 392
310: 322,466,489,371,358
311: 360,357,340,212,463,38
312: 196,606,268,654
313: 
314: 144,317,541
315: 431,355,73
316: 344
317: 314
318: 128,281,110,546
319: 555,359,156,572
320: 376,22
321: 404,335,368,51
322: 466,310,645
323: 
324: 
325: 
326: 343,455,415
327: 641,19,568,266,254
328: 530
329: 369,480,426,1,410,578
330: 439,339,647
331: 508,150,465,112
332: 
333: 200,33
334: 539,399
335: 404,321,558
336: 408,466,2
337: 477,3,143,135
338: 574,422,247
339: 439,330,665,417,633
340: 311,360,427,212,77
341: 300,259
342: 50,420
343: 326,455,570
344: 316,86
345: 121,498
346: 291,533,364
347: 462,522,299
348: 446,41,614
349: 626,286,264,537
350: 195,363,664,219,544,277
351: 73,479,74
352: 95
353: 577,279,289
354: 258,148
355: 431,315,391
356: 218,281,294,639
357: 311,360,400,38,150
358: 371,466,310,2
359: 156,319,394
360: 311,357,340,661,508,150
361: 171,5,594
362: 530
363: 195,350,219,117
