0: 410,177,302,238,278
1: 426,410
2: 294
3: 135,611,143
4: 133,641,231,650,210
5: 561,361,180,233,510
6: 625,559,274,316
7: 620
8: 476,507,298
9: 457,282,390,456
10: 771,458
11: 839,784
12: 656,808,118,436,880
13: 43,412,881,305,527,682
14: 197,136
15: 790,576,424
16: 549,588,612,271,515,147
17: 384,268
18: 
19: 540,61,765,568
20: 150,58,428
21: 738,838,561,361,594
22: 155,109,832,467,129
23: 38,427,40,360,222
24: 121,139
25: 673,323,201,723,763
26: 839
27: 
28: 596,540,602
29: 852,330
30: 284,201,323
31: 246,279
32: 296,800
33: 
34: 241,93,337,69,525
35: 121,787,419,744
36: 876,220
37: 382,649,205,131
38: 427,23,860,40,308,463
39: 580,150,876
40: 308,466,38,23,222
41: 816,521,251,224,44
42: 307,429,373,245,86,835
43: 412,13,112,278
44: 224,563,370,251,98,41
45: 508,661,400,427,360,204
46: 146
47: 185,70
48: 605
49: 499,807,819,752,505,113
50: 326,836
51: 102
52: 675,677,97,601
53: 160,440,830,776
54: 798
55: 692,276
56: 194
57: 353,149
58: 20,176,867
59: 693,413
60: 467,795,849
61: 19,159,745,851
62: 597,157,583,607,461
63: 95
64: 99,338,113,505
65: 547
66: 355
67: 394
68: 234,130
69: 515,337,34
70: 710,47
71: 736,209,390
72: 670,208,152,382,145
73: 617,595,689,479
74: 310,371,80,710,322
75: 844,213,569,621,108,403
76: 103,673
77: 508,661,814,357,621,465
78: 303,639,791
79: 207
80: 310,74,322
81: 717,437
82: 99
83: 480,616,89,513
84: 493,136,654,651
85: 818
86: 415,758,245,42,373
87: 795,634,832,678
88: 775
89: 425,513,83,616,734
90: 812
91: 96,466,464,434,298
92: 234,663,831
93: 34,565,337
94: 211
95: 674,353,63
96: 91,466,464,518,222
97: 52,601,585
98: 251,648,295,44,370
99: 338,64,755,247,82
100: 741,414,254,638,327
101: 812
102: 51
103: 179,349,76,763,655
104: 739,826
105: 397,174
106: 230
107: 210,257,395,446,125
108: 465,112,75,621,403,412
109: 22,129,536
110: 423,724
111: 765,817
112: 238,465,278,108,43,412
113: 338,64,505,807,49
114: 
115: 276,132,381,566
116: 199,265,317
117: 363
118: 120,880,12
119: 220,428,380,125
120: 477,140,118
121: 35,24,240
122: 586,196,554,268,444
123: 657,261,874,613,455,685
124: 451,758,373,614
125: 190,612,107,395,119,220
126: 161,578,426,369,513
127: 719,632,316,555,422
128: 250
129: 467,22,109,393
130: 68
131: 387,37,677
132: 276,825,115,586
133: 641,4,231
134: 470,169,191
135: 3,611,292
136: 242,84,493,14
137: 
138: 221,494,799,797
139: 500,770,619,24
140: 120,611
141: 
142: 755,263,807,338
143: 528,3,734
144: 
145: 853,152,72,504,675
146: 46
147: 515,337,271,16,565
148: 354,258,491,615,166
149: 235,771,810,57,353
150: 20,39,876
152: 382,72,677,145
153: 630,202,217,191
154: 534,877,199
155: 264,22,832,841,778
156: 635,246,727,243,801
157: 583,567,62
158: 188,750,300,259
159: 445,61,851,638,502
160: 187,53
161: 126,578,233,227
162: 701,514,537
163: 318,646,228
164: 472,192,551,439,227
165: 506,662
166: 530,615,148,491,509
167: 406,689,597,629,737,803
168: 283,847,698
169: 760,134,470
170: 729,225
171: 633,805,436
172: 362
173: 178,766
174: 700,397,696,105
175: 
176: 360,867,204,58
177: 0,302
178: 567,173
179: 103,349
180: 5,361,425,233
181: 267,245,517
182: 522,487
183: 535,749
184: 290,806,344
185: 47,379
186: 
187: 160
188: 158,761,259,342
189: 647,736,388,785
190: 612,125,271,220,497
191: 217,134,630,153
192: 472,164,378,551
193: 
194: 56,792
195: 792,855
196: 586,122,554,825
197: 14,593,312,519
198: 
199: 116,154
200: 435
201: 284,723,30,25,323
202: 402,830,153
203: 
204: 302,176,360,45,400
205: 649,216,266,37
206: 385,432,543
207: 79,696,778,700
208: 72,670,649,705,382
209: 447,354,71
210: 107,257,395,641,4
211: 94
212: 767,468,711,262,372,336,645
213: 569,75,621,357,640,340
214: 669
215: 366,496,313,714
216: 205,288
217: 191,153
218: 523
219: 397,363,324
220: 119,428,190,125,36
221: 250,138,799
222: 40,96,466,23
223: 388,339
224: 563,44,642,41,442
225: 478,740,170
226: 692,844,569,331,566
227: 510,551,161,578,164
228: 646,163
229: 474,409,247,757
230: 106
231: 133,4,650
232: 452
233: 425,513,161,5,180
234: 92,663,554,444,68
235: 771,149,353
236: 517,455,267,587,570
237: 854
238: 465,112,278,508,400,302,0
239: 345,579,495
240: 345,121
241: 34,411,525
242: 136
243: 582,156,801
244: 835,429,563,370
245: 181,86,835,42
246: 727,31,156,801
247: 755,263,409,99,229,474
248: 541
249: 613,657
250: 221,128
251: 98,648,464,44,816,41
252: 
253: 325
254: 851,638,100
255: 265,317
256: 840,538,409,741,757
257: 210,107,446,348
258: 354,148,491,753
259: 342,188,158,836
260: 671,605
261: 123,874,507,820
262: 372,418,469,212,336
263: 755,409,142,247,285,840
264: 155,514,407
265: 255,317,729,116
266: 649,205,817,288,813,705
267: 181,236,517,570
268: 17,384,122
269: 754,421
270: 336,822,623,469,609
271: 190,612,16,497,147
272: 
273: 343
274: 713,316,539,555,6
275: 857,845
276: 115,132,55
277: 544,552,670,504
278: 238,112,0,410,43
279: 722,31
280: 668
281: 788,448
282: 457,9,510,439,562
283: 168,847,585
284: 201,286,30
285: 846,263,840
286: 698,284
287: 321,560
288: 817,389,490,216,266
289: 610
290: 184,632,422
291: 
292: 565,726,135
293: 
294: 609,2,699
295: 587,570,780,98,648,370
296: 32
297: 530,615,599
298: 507,434,8,91
299: 584
300: 750,158
301: 593,424,454,576
302: 204,400,238,0,177
303: 639,868,423,78
304: 458
305: 331,381,403,412,13,682
306: 
307: 429,42,614,715,503
308: 40,38
309: 404,728,704,647
310: 371,80,74
311: 814,357,640,767,645
312: 454,197,519
313: 603,366,215
314: 
315: 857,777,391
316: 274,555,127,422,6
317: 265,255,116
318: 163,799
319: 512,709
320: 821,443,376
321: 377,287,560
322: 842,80,74
323: 673,25,626,201,30
324: 669,219
325: 253
326: 50,802
327: 768,100,414,638
328: 702
329: 528,580,480
330: 693,573,29
331: 381,305,403,566,844,226
332: 872,708
333: 762,837
334: 690,658,522
335: 556
336: 822,645,270,262,469,212
337: 515,147,69,565,34,93
338: 99,64,113,807,755,142
339: 627,388,223
340: 356,822,623,640,213,569
341: 637,676
342: 259,694,188
343: 273,875
344: 517,685,184,806
345: 239,240,500
346: 449,864
347: 
348: 715,503,642,257
349: 179,103,655,688
350: 531,669
351: 
352: 399,416,819
353: 57,674,95,235,149
354: 258,148,753,209
355: 66
356: 340,623,569
357: 814,311,640,77,213,621
358: 598,418
359: 662,572,589
360: 176,427,23,45,204
361: 561,5,180,21
362: 172,815
363: 397,696,219,117
364: 
365: 717
366: 496,313,215
367: 608
368: 390,388,456
369: 426,881,126,578
370: 563,44,295,244,98
371: 310,74,783,711
372: 711,262,418,598,783,212
373: 42,758,86,124,614
374: 
