0: 410,177,400,302,238,278
1: 426,43,862
2: 358,523,294,609
3: 611,528,143,734
4: 395,133,650
5: 561,233,425
6: 422,624,127,316,625
7: 620,26
8: 80
9: 457,456,665,282
10: 771,149
11: 784,683
12: 436,29,118,656
13: 305,412,682,369,527,578
14: 519,136
15: 405,303,639
16: 549,612,271,147
17: 384,164,751
18: 529
19: 540,765,793,266,813
20: 150,58,428
21: 838,180,361,738,594
22: 264,514,832
23: 176,867,40,360
24: 139,35,419
25: 286,673
26: 626,620,7
27: 
28: 596,445
29: 12,436,808,330
30: 201
31: 818
32: 782
33: 
34: 241,337,69,525
35: 744,419,24,121
36: 220,190,726,39,497
37: 649,382,216,205,131
38: 427,308,466,860,463
39: 726,580,150,36
40: 466,222,23
41: 442,521,251,224,44,816
42: 245,835,86,429
43: 1,278,410,412
44: 224,563,370,98,251,41
45: 400,508,661,360,204
46: 789,791,146
47: 70,842
48: 671,260
49: 113,752,505,499,819,338,807
50: 326
51: 189,223
52: 376,675,320
53: 830,160,440
54: 798
55: 493,654
56: 
57: 353,235,149
58: 20
59: 808,693,812
60: 849,168,847
61: 765,745
62: 597,629,583,157,607
63: 496,95,235
64: 124,856,113,505
65: 668
66: 355
67: 156,506
68: 92,234
69: 515,337,588,34
70: 47,322
71: 148,736,209,390,368
72: 145,670,382,208,152
73: 617,845,681,479,595
74: 783,489,322,371
75: 844,213,108,621,569,403
76: 103,179,386
77: 508,661,814,357,621,465
78: 423,791,591
79: 363,696,207,533,486
80: 371,310,8
81: 365
82: 717,247,474
83: 480,426,513
84: 206,790,242,136
85: 
86: 415,758,181,42
87: 778,832,207,795,678
88: 128,221,775
89: 425
90: 698
91: 476,222,96,518
92: 68,837,554,234,831
93: 565,337,147,135,241
94: 211
95: 353,235,496,63
96: 464,251,91,518,816
97: 320
98: 464,251,648,295,44,370
99: 338,113
100: 757,851
101: 784
102: 377,644
103: 673,76,723,179
104: 
105: 697,174
106: 
107: 210,257,380,446,119,125
108: 75,621,465,112,403,331
109: 467,129
110: 724,868,423
111: 817,288,389
112: 238,465,278,108,412,331
113: 505,49,64,99,338
114: 
115: 132,381,276
116: 317
117: 669,324,219,397
118: 477,656,140,120,12,779
119: 612,125,190,380,107,220
120: 118,140,718,734,779
121: 240,768,35,744
122: 586,268
123: 657,261
124: 856,858,64
125: 119,612,210,107,395,549
126: 161,233,513,578,426,369
127: 719,555,632,316,422,6
128: 88,221
129: 109
130: 491
131: 205,37,387
132: 115,378,192,586
133: 641,4,231
134: 191,153,163
135: 611,93
136: 519,84,14
137: 
138: 827,797,494,250,799,401
139: 24
140: 477,118,120
141: 
142: 819,755,807,263
143: 616,528,3
144: 571
145: 670,72,152,675,376
146: 46
147: 515,337,16,93,565,271
148: 71,736,615,599
149: 235,771,57,10
150: 20,39
152: 145,72,675,677
153: 217,630,163,191,134
154: 534,733
155: 778,832,700,841,514
156: 67,246,243
157: 431,583,676,484,567,62
158: 188
159: 851
160: 830,53,379,187
161: 126,233,578,551,227,510
162: 547
163: 217,153,134
164: 384,227,17,192
165: 662
166: 258,530,615
167: 597,629,406,689,737,803
168: 573,847,849,60
169: 829,760
170: 478,435,729,721
171: 805,436,808
172: 362
173: 842,866,766
174: 219,105
175: 854
176: 23,867,360,204
177: 0,410,302
178: 567,766
179: 76,103,386
180: 21,361,738
181: 267,834,517,86
182: 590
183: 512
184: 290,344
185: 710
186: 
187: 379,598,160,358
188: 652,750,158
189: 51,388,223,339
190: 119,612,36,220,271,497
191: 470,134,153
192: 378,551,132,164
193: 
194: 792
195: 664,579,214
196: 234,825,554
197: 424,519,593,454,312
198: 732,346
199: 265
200: 837,333
201: 286,30
202: 402,630
203: 818,810,622
204: 302,176,400,45
205: 288,37,216,131
206: 493,84,790,432
207: 696,79,678,87,778
208: 568,705,552,382,670,72
209: 447,753,390,354,71
210: 107,257,395,125
211: 94
212: 262,711,468,767,645
213: 75,621,357,640,569,340
214: 669,531,195
215: 714,366,603
216: 649,37,288,817,205
217: 630,153,163,680
218: 
219: 397,117,174
220: 36,428,380,119,190
221: 88,128,775
222: 91,40,518,867
223: 339,706,51,189
224: 563,44,642,442,41,446
225: 747,740
226: 381,403,844,692,566
227: 164,551,161,510,472
228: 646,471
229: 409,453,474,247
230: 501
231: 365,133
232: 688
