0: 278,177,302,400,238,39
1: 369,13,410
2: 218,160,469,680
3: 89,734,411,140,120
4: 210,107,257
5: 227,161,233,361,510
6: 290,54,316,625,422
7: 893,386,839,286,605,201
8: 310,298,820,80
9: 901,354,339
10: 846,538
11: 377,850
12: 808,748,718,118,29
13: 1,369,410,43,881
14: 15,84,424
15: 14,639,424
16: 549,147,725,395
17: 164,472,586,192,774
18: 
19: 568,61,159
20: 150,58,867
21: 361,738,510,838,457,561
22: 849,60,886,467
23: 463,427,308,38
24: 864,313,139,619
25: 393,915,895,763
26: 897,784
27: 827,401,833
28: 705,602
29: 847,585,12,748
30: 698,90,693
31: 246,532,279,416
32: 749,535
33: 252,116,199,154
34: 241,337,69,411,120
35: 100,458,757
36: 150,428,862
37: 69,515,241
38: 371,308,80,468,463,23
39: 876,302,0,177
40: 91,96,466,518
41: 44,98,442,224
42: 503,835,373
43: 412,112,278,410,13
44: 563,41,348,224,642
45: 508,661,360,204,400
46: 879
47: 710,185,907,70,597
48: 839
49: 819,856,858
50: 798
51: 417,330,743,321
52: 677,97,145,675,376
53: 870,187,218
54: 6,184,290,719
55: 790,84,303,804
56: 905,214
57: 149,846
58: 20,150,442,380,428,220
59: 585,171,443,283
60: 849,573,22
61: 638,254,851,19
62: 178,173
63: 235,496,95,353
64: 505,113,437,409,247
65: 
66: 
67: 752,635,574
68: 753,384,148,234
69: 37,515,337,565,34,241
70: 157,710,47,322
71: 354,209,447,751,258
72: 152,670,387,504,277,552,145
73: 479,890,760
74: 710,322,310,489,379
75: 621,213,108,403,844
76: 
77: 508,814,311,357,621,465
78: 128,591
79: 219,533,486,696
80: 711,783,8,371,38
81: 474
82: 99,614,717
83: 779,143,425,914
84: 303,55,14
85: 818,203
86: 415,517,245,624,589,559,835
87: 832,886,207,155
88: 110
89: 3,734,528
90: 413,784,693,30
91: 40,96,466
92: 454,883,663,200,891,444
93: 135,528,292,329,616
94: 252
95: 496,353,63
96: 40,91,464,518,816
97: 677,52,601,376
98: 563,41,370,251,648
99: 82,614,437,247
100: 35,229,638
101: 287,377,850
102: 575,683
103: 323,386,655
104: 
105: 841,700,397,174
106: 686
107: 257,4,395
108: 465,112,75,621,403,412
109: 467,723,155
110: 250,546,88
111: 745,765,793,817
112: 238,465,108,278,43,412
113: 505,64,409,807,755,142
114: 314
115: 606,651,692,654
116: 199,918,33
117: 544,602,533
118: 140,912,12,748,718
119: 220,380,446,125
120: 140,912,411,34,3
121: 787,414
122: 384,831,268
123: 657,236
124: 450,758
125: 612,190,220,119,497
126: 480,426,513,914
127: 141,713,539,658,555
128: 724,78
129: 467,723,849
130: 392,333,707,898
131: 481,525,382,152,387
132: 654,196,825
133: 365,453,389
134: 646,217
135: 411,528,93,329,337
136: 692,493,432,790,651
137: 441
138: 163,494
139: 910,24,864,327
140: 120,118,912,3,896,718
141: 127,713,658
142: 755,807,338,263,113
143: 616,83
144: 
145: 677,52,387,72,504
146: 789
147: 16,549,271,588,515
148: 392,68,234
149: 57
150: 20,58,428,36
152: 670,387,72,382,131
153: 402,187,191
154: 199,33
155: 467,87,886,109
156: 243,801
157: 70,583
158: 631,731,652,431
159: 768,568,19,502,445
160: 598,2,680
161: 527,439,578,233,5
162: 
163: 383,494,138
164: 17,472,196,586
165: 555,274,662
166: 491,234,390,509,615
167: 907
168: 849,573
169: 760,777,275
170: 729
171: 633,59,436,283
172: 362,917,815,742
173: 62,802
174: 363,324,105
175: 401,854
176: 518,521,360,204
177: 0,278,410,876,39
178: 62,766,298
179: 688,452
180: 734
181: 344,455,874,570
182: 487
183: 319,483,690,347
184: 290,54,834
185: 710,47,597,379
186: 
187: 153,870,53,830,218
188: 430
189: 785,223,388
190: 271,612,125,497,726
191: 630,402,153,202
192: 282,586,551,17
193: 449
194: 291,894,732,346,449
195: 
196: 586,132,164
197: 424,593,301
198: 293
199: 729,116,33,154
200: 891,92,444
201: 605,386,7
202: 217,191
203: 85
204: 302,400,360,176,45
205: 216,649,382
206: 432,493
207: 678,486,87
208: 649,382,596,670
209: 71,447,282
210: 4,641,395,725
211: 
212: 358,262,468,463,336,645
213: 75,640,357,569
214: 872,332,823,56
215: 235
216: 205,288,588,649
217: 202,134
218: 2,187,53,830
219: 531,533,79
220: 428,119,497,380,58,125
221: 913,908,546
222: 308,923
223: 785,189,388,706,828
224: 380,446,44,41,442
225: 435,317
226: 566,844,276
227: 5,361,510,562
228: 775,471,646,318
229: 100,254
230: 
231: 365,453,641
232: 
233: 425,513,161,5,361
234: 491,166,753,68,148
235: 63,215
236: 507,123
237: 854
238: 465,112,508,400,0,278
239: 741,240,910
240: 910,414,741,239
241: 34,69,37,611
242: 911,405,303
243: 843,156
244: 429,267,370,570,295
245: 415,570,86,589,267,835
246: 31,532
247: 64,437,99
248: 
249: 342
250: 672,546,110,791
251: 464,648,98,816
252: 33,94
253: 
254: 638,61,229,482,851
255: 548,478
256: 458,538,285
257: 107,642,650,4
258: 390,456,751,71,491
259: 694,875
260: 
261: 866,842,507
262: 358,212,418,609,336,270
263: 338,840,755,142
264: 407
265: 877,478
266: 596,817,765
267: 244,429,415,570,245
268: 825,554,831,122
269: 754,604,557
270: 336,822,262,609,623,340
271: 612,190,549,147,565
272: 777,829
273: 613
274: 625,165,555,662
275: 829,689,777,169
276: 566,226
277: 504,552,72,544
278: 0,410,177,238,112,43
279: 887,416,31
280: 324
281: 863
282: 192,209,447
283: 443,698,59,171
284: 323,893,673
285: 538,622,256
286: 904,839,673,893,7
287: 101,321,377
288: 389,216,649
289: 
290: 6,184,54,834,624,422,517
291: 194,732
292: 726,862,329,93
293: 198
294: 408
295: 587,780,244,370,648
296: 299
297: 530,488
298: 842,820,178,8
299: 535,512,296
300: 431,884
301: 197,593
302: 204,400,0,39
303: 790,84,55,242
304: 
305: 412,331,381,682
306: 679,349,452
307: 758,503,772
308: 371,38,222,23
309: 556,647
310: 8,74,783
311: 640,357,767,860,77,814
312: 
313: 603,744,24
314: 114
315: 628,900,391
316: 719,632,625,658,6
317: 225
318: 799,228,775
319: 183,690,522
320: 634,821,443
321: 683,377,51,287
322: 710,74,70
323: 893,284,386,103
324: 363,697,280,174
325: 404
326: 766,875
327: 500,139,864
328: 404
329: 337,565,292,135,93
330: 51,417,880,743
331: 566,403,381,305,412
332: 823,214
333: 707,545,130
334: 719,632
335: 575
336: 822,270,645,262,212
337: 329,565,69,135,34
338: 399,840,263,807,352,142
339: 368,354,9
340: 822,270
341: 909
342: 694,249
343: 866,685,875
344: 181,455,834
345: 445,540,579,855
346: 194,449
347: 690,483,600,183
348: 44,563,650,642
349: 679,922,306
350: 697
351: 
352: 807,856,582,499,338
353: 771,95,63
354: 71,9,456,339
355: 
356: 432,699,543
357: 640,311,77,621,213
358: 262,212,468,372,711,418
359: 572,662
360: 661,176,45,204
361: 21,738,510,425,233,5,227
362: 172,917,707,898
363: 397,696,324,174
364: 669,703
365: 231,133,641,725,389
366: 460,492
367: 592
368: 339,627,388
369: 1,13,881,527
370: 244,429,295,648,563,98
371: 308,38,820,476,80
372: 489,598,418,680,358
373: 589,451,42,835
374: 
375: 
376: 821,97,52,675,634
377: 683,321,287,101,11,850
378: 586,381,682,551
379: 489,598,710,185,74
380: 224,446,442,58,220,119
381: 331,566,305,378,682
382: 208,205,131,152,670
383: 163,863
384: 122,472,68
385: 543,911,699
386: 323,893,7,103,201
387: 152,72,131,677,145
388: 368,189,223
389: 288,490,365,133,725
390: 885,258,456,491,166,615
391: 909,315,681
392: 148,130,898,599
393: 915,25,723,536,895
394: 582,801
395: 612,107,210,16,549
396: 
397: 696,363,778,105,700
398: 
399: 338,840,582
400: 204,302,45,508,238,0
401: 902,827,27,175
402: 153,870,440,630,191
403: 331,844,75,108,412
404: 328,325
405: 911,242
406: 803,461
407: 264
408: 294,699,623
409: 64,113,755,474
410: 278,177,43,1,13
411: 135,34,3,120
412: 305,43,112,108,331,403
413: 812,90,784,693,633
414: 741,121,240
415: 570,517,245,86,267
416: 887,279,31,532
417: 51,330,865,811
418: 469,680,372,358,262
419: 714
420: 690,522,487
421: 919
422: 572,625,6,290,624
423: 868,639
424: 197,593,14,15,438
425: 513,914,233,83,779,361,738
426: 480,126,914
427: 767,23,860,923,661
428: 220,497,150,58,36
429: 244,267,370,563
430: 188,750
431: 300,158
432: 356,543,206,136,493
433: 
434: 920,780,464
435: 225
436: 633,171
437: 505,64,614,858,99,247
438: 424,593
439: 161,578
440: 630,617,402
441: 720,137
442: 41,224,380,58
443: 283,59,821,320
444: 545,92,831,200
445: 502,345,540,579,159,568
446: 224,380,642,119
447: 71,209,282,774,751
448: 833,863,636
449: 193,346,194
450: 124,574
451: 589,559,373
452: 688,179,306
453: 231,133
454: 883,924,92
455: 181,344,874
456: 390,885,258,354
457: 899,561,21,510,562
458: 256,757,787,35
459: 818,810
460: 366,492
461: 597,776,406,803
462: 
463: 767,23,38,212,468
464: 251,648,434,780,96
465: 238,112,108,77,508,621
466: 40,91
467: 129,155,886,849,22,109
468: 358,212,711,38,463
469: 418,680,2,609
470: 646,595,471
471: 470,646,799,228
472: 17,164,384,774
473: 618
474: 409,81
475: 
476: 507,820,371
477: 660,601,481,677
478: 877,255,265
479: 890,73,617
480: 126,426,580
481: 525,611,131,660,477
482: 851,793,254
483: 600,183,347
484: 861
485: 
486: 207,533,79
487: 182,690,420
488: 297,530
489: 379,598,372,74,783
490: 389,588,725
491: 166,234,753,751,390,258
492: 366,460
493: 692,136,432,206
494: 163,138,797,636
495: 792,905,770
496: 95,63
497: 428,220,125,190,726
498: 602,531
499: 582,352,856
500: 327,864
501: 
502: 445,579,768,159
503: 42,307,715,772
504: 277,72,145
505: 64,113,437,807,858
506: 610,773
507: 236,476,866,261,842
508: 77,45,814,400,238,465
509: 615,166,599
510: 361,21,5,227,562,457
511: 
512: 581,299
513: 425,914,233,126
514: 668
515: 69,37,147,565
516: 613,806
517: 415,86,290,834,624
518: 176,521,40,96
519: 804,606,924,663
520: 848
521: 176,518,816,867
522: 690,420,319
523: 830
524: 
525: 481,611,131
526: 637
527: 161,881,369,578
528: 135,93,616,89
529: 
530: 558,297,488
531: 219,498
532: 31,246,416
533: 219,117,486,79
534: 
535: 581,299,32,749
536: 393,915
537: 668
