0: 119,115,45
1: 55,227,331
2: 310,308,270,36
3: 9,118,89,192
4: 266,239
5: 350,292,220
6: 274,261,347
7: 
8: 80
9: 3
10: 81,31
11: 287
12: 238,190
13: 329,108
14: 212,311,15,16,38,112
15: 16,115,14,38,150,45
16: 15,115,212,14
17: 283,314,333
18: 
19: 271,205,107
20: 47,222,298
21: 59,220,72
22: 161,284,34
23: 41,61
24: 121,229,214,277
25: 208
26: 83,148,29
27: 128,294,358
28: 229,263,214,69
29: 287,284,34,26
30: 189,179
31: 141,81,10
32: 343,344
33: 
34: 161,22,284,29
35: 95,149
36: 185,308,2
37: 147,180,306,103
38: 278,177,112,14,15,150
39: 115,357,222,119
40: 44,82,224
41: 23
42: 99,67
43: 336,305
44: 40,96,298
45: 150,15,115,0,120
46: 144,200,146
47: 20,77
48: 189
49: 345,293,165
50: 267,124,273
51: 349
52: 260
53: 158,183
54: 347,274,127
55: 1,227,302,268
56: 364,162
57: 182,124
58: 204,262,77
59: 363,21,72
60: 
61: 159,338,23
62: 275,296,66
63: 
64: 247,236
65: 105
66: 275,62
67: 99,42,100,263
68: 132
69: 99,28,263,231
70: 187
71: 192
72: 21,59
73: 296,134
74: 157,356
75: 170,276
76: 
77: 47,262,58
78: 226,322
79: 97
80: 244,8
81: 290,31,10,348
82: 236,40,295,224
83: 26,148
84: 252,268,206,92
85: 
86: 300
87: 105
88: 234
89: 118,3,192
90: 
91: 127,316,240,348
92: 336,110,252,84,305
93: 190,337
94: 144
95: 35,149
96: 44
97: 79,280,349
98: 365,261,240
99: 69,67,42,231
100: 67
101: 323,109,168,129
102: 122
103: 37
104: 300
105: 65,87
106: 122
107: 19,271,266
108: 241,120,13
109: 323,101,168
110: 336,92,175
111: 174,139
112: 278,38,213,14
113: 352
114: 
115: 15,16,39,0,45
116: 250,160,255
117: 145
118: 3,337,89
119: 0,222,39
120: 108,45
121: 24,285,313,229
122: 106,102
123: 342,184
124: 245,273,57,50
125: 205,266,239,327
126: 309,321,369,233
127: 316,91,319,54
128: 157,356,27
129: 101,168
130: 233
131: 327,291
132: 68
133: 277
134: 358,275,73
135: 
136: 
137: 258,328
138: 
139: 111,214,216,277
140: 196,369,329
141: 31,307,290
142: 359,307,319,290
143: 323
144: 94,46,146
145: 117
146: 197,144,46
147: 37,180,363
148: 26,83
149: 95,35
150: 45,15,177,38
152: 291,180
153: 355,217
154: 303,328
155: 219,264
156: 345
157: 128,356,221,294,74
158: 53,173
159: 61
160: 255,116
161: 22,34,207
162: 364,232,56
163: 
164: 362,172,166
165: 345,49
166: 199,164
167: 270,218
168: 286,109,101,129
169: 
170: 75,276
171: 339
172: 362,164
173: 178,315,158,183
174: 111,306
175: 281,322,110
176: 340
177: 278,38,150,227,302
178: 173
179: 30,368,260
180: 37,147,152,363
181: 251
182: 57
183: 173,315,53
184: 342,123
185: 36,270
186: 
187: 70
188: 
189: 30,48
190: 93,12,238
191: 228
192: 71,3,89
193: 198
194: 
195: 
196: 140,369,329
197: 146,318,317,237
198: 193
199: 166
200: 46
201: 
202: 272
203: 366
204: 58,210
205: 19,266,327,125
206: 213,84,268
207: 220,161
208: 25,361
209: 280
210: 238,204,241
211: 354
212: 14,311,310,308,16
213: 278,112,206
214: 229,28,24,139,277
215: 243
216: 277,139
217: 153,355
218: 251,249,167
219: 155,232
220: 207,5,21
221: 294,157
222: 20,39,119
223: 260
224: 295,82,40,288
225: 
226: 78,234,318
227: 1,55,302,177,331
228: 341,191,296
229: 28,214,121,24
230: 325
231: 99,69
232: 364,162,219
233: 130,126,321,312
234: 88,226
235: 285,254,256
236: 82,64
237: 317,197,318
238: 210,12,241,190
239: 266,4,125
240: 316,91,98
241: 108,210,238
242: 
243: 215
244: 80,249
245: 124
246: 289,359,304
247: 64
248: 253
249: 244,218,251
250: 116,255
251: 181,218,249
252: 84,354,305,92
253: 248
254: 235,285,313
255: 160,116,250
256: 235
257: 271
258: 137,328,265
259: 
260: 52,223,179
261: 274,6,98
262: 58,77,271
263: 28,69,67
264: 155
265: 258
266: 4,239,205,107,125
267: 50,273
268: 84,206,55,302
269: 
270: 167,185,2
271: 19,107,257,262
272: 202
273: 124,50,267
274: 261,6,347,54,316
275: 62,294,66,134
276: 75,170
277: 216,214,24,139,133
278: 177,38,112,213,302
279: 367
280: 97,209,349
281: 175,360
282: 
283: 330,17,333
284: 22,34,29
285: 235,313,254,121
286: 168,320
287: 29,11
288: 224
289: 246,359
290: 81,142,307,141
291: 152,131,350
292: 5
293: 49
294: 221,275,157,27,358
295: 224,82
296: 62,228,73
297: 314,335,333
298: 44,20
299: 
300: 104,86
301: 
302: 55,227,278,177,268
303: 154,317
304: 359,246
305: 252,336,92,43
306: 174,37
307: 142,290,141
308: 310,2,36,212,311
309: 126
310: 308,2,212
311: 212,14,308
312: 233,321
313: 285,254,121
314: 297,17
315: 173,183
316: 127,91,274,240
317: 237,197,303
318: 197,226,237
319: 127,142
320: 286
321: 126,233,312
322: 175,78
323: 109,143,101
324: 332
325: 230
326: 
327: 131,205,125
328: 137,258,154
329: 13,196,140
330: 283,333
331: 1,227
332: 324
333: 335,17,330,283,297
334: 
335: 333,297
336: 110,92,305,43
337: 93,118
338: 352,61
339: 171
340: 360,176
341: 228,343
342: 184,123
343: 32,341
344: 32
345: 156,49,165
346: 
347: 54,274,6
348: 91,81
349: 51,97,280
350: 5,291
351: 355
352: 338,113
353: 
354: 252,211
355: 153,351,217
356: 157,128,74
357: 39
358: 134,294,27
359: 142,304,246,289
360: 340,281
361: 208
362: 164,172
363: 59,147,180
364: 232,162,56
365: 98
366: 203
367: 279
368: 179
369: 196,140,126
