0: 2,16,14,15,1,13
1: 13,39,0,14,167
2: 0,16,4,20,15,19
3: 39,44,18,17
4: 6,24,20,23,2,19
5: 
6: 4,24,27,50,156,23
7: 79,72,25,9
8: 28,82,86
9: 7,105
10: 85
11: 34,60,52
12: 61,165,49,81
13: 1,39,0,15,37,67
14: 0,16,38,40,167,1
15: 41,37,19,0,2,13
16: 0,2,14,20,38,42
17: 84,3,18,47
18: 80,48,44,3,17
19: 41,15,4,23,45,2
20: 4,24,46,42,2,16
21: 43,67,39,47
22: 30,102,126
23: 73,45,156,4,6,19
24: 4,6,20,50,46,78
25: 7,105
26: 59
27: 50,53,156,77,6
28: 82,8,50,78
29: 113,121,139,109
30: 22,126
31: 62,54
32: 53
33: 59,34
34: 11,52,33
35: 115,91,95
36: 57,58
37: 41,15,69,13,67
38: 42,66,64,16,14,40
39: 1,3,13,67,21
40: 94,167,38,64,14,90
41: 15,37,19,69,45,95
42: 38,66,46,70,20,16
43: 63,67,21,93
44: 167,3,80,18
45: 73,23,95,41,19
46: 70,74,78,24,20,42
47: 75,21,84,17
48: 18
49: 12
50: 27,53,28,78,6,24
51: 113,121,125,155,152
52: 56,11,34
53: 27,50,32,77
54: 31,77
55: 168
56: 52,60
57: 36
58: 36,86
59: 26,33
60: 56,166,11
61: 165,12,127
62: 31
63: 43,67,93
64: 38,66,88,90,40
65: 89,87
66: 38,42,64,92,70,88
67: 63,43,21,37,13,39
68: 80,94,144
69: 41,37,95
70: 46,74,92,42,66
71: 125,93,97
72: 7,79,84,75,83
73: 23,45,156,107
74: 46,70,78,82,96
75: 47,84,79,72
76: 83
77: 54,27,53
78: 46,74,28,82,50,24
79: 7,72,75
80: 18,68,94,44
81: 165,12,123
82: 28,8,86,96,74,78
83: 76,84,72
84: 17,75,47,83,72
85: 10
86: 82,8,58
87: 89,97,65,129
88: 92,160,66,64
89: 87,65
90: 98,64,40,94
91: 115,35,159,99
92: 160,70,88,66
93: 97,63,43,71
94: 40,90,80,68
95: 45,115,35,41,69
96: 142,82,74
97: 93,87,71
98: 110,90
99: 149,123,159,91
100: 142,104,124
101: 
102: 22
103: 
104: 100
105: 25,9
106: 
107: 73
108: 120,158,124,153
109: 131,139,29
110: 98,136,144
111: 119
112: 130,136
113: 51,121,29,129
114: 136
115: 91,35,95
116: 120,150
117: 161,131
118: 164
119: 111
120: 108,153,116
121: 51,113,29,152
122: 164,148,154
123: 149,99,81
124: 158,100,142,108
125: 71,51,155
126: 30,22
127: 61,165
128: 
129: 87,113
130: 112,136,146
131: 109,145,117
132: 148
133: 
134: 163,146
135: 
136: 130,112,110,114
137: 162
138: 169
139: 143,29,109
140: 154
141: 
142: 100,124,96
143: 139,145
144: 110,68
145: 143,131
146: 134,163,130
147: 161
148: 122,132,154
149: 123,99
150: 116
152: 51,121,155
153: 158,169,120,108
154: 140,122,148
155: 125,51,152
156: 27,6,73,23
157: 
158: 124,153,169,108
159: 99,91
160: 92,88
161: 117,147
162: 137
163: 134,146
164: 122,118
165: 61,12,127,81
166: 60
167: 40,44,14,1
168: 55
169: 158,138,153
