0: 278,177,400,238
1: 410
2: 680,218,187,418
3: 718,135,611,411,140
4: 641,231,650,210
5: 227,510,161,233,361
6: 559,422,274,316,662,625
7: 620,605
8: 298,476
9: 457,354,878,456
10: 846,285,149,771,538,304
11: 839,287,683,560,48
12: 808
13: 43,412,881,305
14: 593,197,790,136
15: 639,303,438,424
16: 725,549,588,515
17: 472,586,378,192,164
18: 
19: 540,445,61,765,745,568
20: 150,302,58,380
21: 361,180,738,838,561
22: 109,536,264
23: 38,427,860,222,308
24: 732,619
25: 723,284,763,673,201
26: 48,839
27: 
28: 602,596,568,540,705
29: 852,585,283
30: 286,323
31: 246,156,532,801
32: 631
33: 199
34: 241,611,69,337
35: 240,744
36: 726,497,428,220,876
37: 649,205,131
38: 23,860,308,463,468
39: 150,302,177
40: 96,466,308,222,518
41: 251,98,521,816,224
42: 307,373,86,244,835
43: 412,13,112,278,410
44: 642,563,370
45: 508,661,427,360,400
46: 146,869
47: 379,70,710,597,461,185
48: 671,26,839,11,560
49: 819,807,856,505
50: 836,884,694
51: 828
52: 677,145,675,97,376
53: 185,776,379,160
54: 719,632
55: 226,276,692
56: 332
57: 810,818,353
58: 521,442,20,380
59: 573,693
60: 832,795
61: 159,638,745,445,19
62: 597,157,583,167
63: 366,691
64: 113,505,99
65: 
66: 355
67: 635
68: 444,234,130
69: 337,147,34
70: 47,710,597,322
71: 258,354,390
72: 670,277,152,382,145
73: 737,617,689,890
74: 783,710,322,80,489
75: 844,213,621,108,403
76: 179,103,673,626
77: 508,661,814,357,621,465
78: 128
79: 678,486,533,207
80: 322,74,783,310
81: 82,453
82: 437,81
83: 480,426,616,425
84: 136,493
85: 279,818
86: 245,835,42
87: 886,634,795,678,155
88: 318,138
89: 734
90: 698,888,784,812,286
91: 96,464,780,434
92: 200
93: 135,528,565,292,337
94: 211
95: 235
96: 91,464,40,518
97: 821,52,376
98: 251,41,648,295,370
99: 64,474,247
100: 741,254,638
101: 413
102: 223,647,309,556,575
103: 179,655,76,763,673
104: 739,542
105: 397,363
106: 
107: 210,257,446,119,125
108: 465,112,621,75,403,412
109: 22,536,129
110: 128,250,423
111: 765,389,813
112: 238,465,108,278,43,412
113: 505,64,807,142,755
114: 255,478,265
115: 586,276,566
116: 877,729,154,199
117: 219,531
118: 805,880,718,140,656
119: 442,446,107,428,380,125
120: 411,748,477
121: 
122: 554,268,384,663,444
123: 866,507
124: 451,450,858
125: 190,612,119,107,220
126: 161,578,369,426,513
127: 555,316,658
128: 250,110,78,423
129: 467,109,393
130: 392,68,234,333
131: 525,481,37,152,387
132: 651,825
133: 641,231,725,490
134: 169,470
135: 528,93,611,3
136: 84,493,14
137: 
138: 221,799,88
139: 500
140: 411,718,3,118,656
141: 690
142: 807,352,113,338
143: 329,616,528
144: 
145: 677,52,152,72,675
146: 659,46,672
147: 565,271,69,337
148: 491,509,166
149: 887,771,810,10
150: 20,302,39,876
152: 382,387,131,72,677,145
153: 402,630,202
154: 116,729,534
155: 778,886,87,467
156: 246,31,243,843,801
157: 431,62,178
158: 750,188
159: 61,768,445,502
160: 187,598,489,379,53
161: 126,578,513,233,5
162: 701,841
163: 799,646,636
164: 192,17,447,472
165: 773,274,539,662,359
166: 148,615
167: 629,597,62,461
168: 849
169: 134,470
170: 786,265,317,729
171: 330,808,436,633
172: 815,362,762
173: 802,178,766,607
174: 537,280,668
175: 854,237
176: 518,360,204
177: 0,39,410
178: 157,173,607
179: 103,655,76,349
180: 425,233,734,361,21,738
181: 517,415,245,570,267
182: 746,873,487,347
183: 319
184: 806,344,834,719,632
185: 461,776,379,47,53
186: 590
187: 160,598,2,418,358
