0: 45,238,302,177
1: 410,177,302,513
2: 468,336,213,206
3: 410,578,425,480
4: 257,256,231,588
5: 135,337,528,34
6: 532,347
7: 452,76
8: 440,91,583,415,47
9: 140,118,233,561
10: 49,149,31,352
11: 573
12: 486,411,504,208,443
13: 140,118,578,329,337
14: 
15: 403,112,206,475
16: 588,210,549,257,266,131
17: 130,276,136,161,312,258
18: 511
19: 266,131,445
20: 521,119,428
21: 135,223,52
22: 97,376,207
23: 251,295,373
24: 263,235,414
25: 349,573,76
26: 585
27: 
28: 111,515,69,152
29: 120,562,443,594
30: 109,76,129
31: 95,352,149,63,10
32: 158,485
33: 424
34: 143,528,481,477,5,135
35: 442,81,474,307
36: 428,190
37: 180,515,72,504
38: 400,204,222,311,463,357
39: 119,580,176,45
40: 563
41: 42,224,125
42: 348,41,82
43: 527,305,192
44: 587,521
45: 0,278,39,238
46: 137,199,478,438
47: 583,8,440,53,489
48: 413
49: 10,57
50: 341
51: 287,201
52: 171,436,21
53: 270,489,70,583,47
54: 316,261
55: 226,146,566,75
56: 602,346,195
57: 366,419,149,49
58: 119,518,176,204
59: 
60: 201,368,321,309,560,189
61: 409,449,254,552
62: 
63: 149,31
64: 98,474,338,247,538,450
65: 79
66: 
67: 394,246
68: 333,362
69: 241,111,28
70: 583,402,53
71: 209,457
72: 568,579,515,37,411,504
73: 406,567,173
74: 
75: 197,55,378
76: 573,25,30,7
77: 476,222,311,96,308
78: 
79: 195,65,514
80: 343,326
81: 442,35,113,231
82: 442,100,42,348
83: 126,233,447
84: 543,385,412,381
85: 542,459
86: 483,342,512
87: 376,117
88: 110,435
89: 481,387,120,601
90: 560,189
91: 8,440,326,434
92: 197,268
93: 220,525,143,426,528
94: 
95: 31,352,398
96: 308,489,371,77
97: 562,208,443,376,22
98: 64,474,100,247,370,244
99: 229,235,482,490,159
100: 98,474,370,442,82
101: 605
102: 530
103: 306,264
104: 
105: 
106: 529
107: 395,125,365
108: 238,331,465,302,305
109: 30,129,260
110: 88,163,546
111: 515,147,28,549,69
112: 508,360,468,206,403,15
113: 81,231,482,159
114: 478
115: 381,196
116: 548
117: 363,596,87,219
118: 9,13,140,337
119: 580,39,58,20,176
120: 29,601,89,436,594
121: 345,240,540,502
122: 130,354,258,593
123: 581
124: 446,429
125: 395,107,41,348,365
126: 83,425,472,233
127: 555,422,290
128: 519
129: 30,109
130: 17,545,258,122
131: 266,19,16,549,147
132: 328
133: 
134: 228,157
135: 5,34,21
136: 161,196,276,17
137: 46,438
138: 187,157,228
139: 214
140: 9,13,118,233
141: 186
142: 458,451
143: 528,34,93,525,477
144: 
145: 
146: 543,566,242,55
147: 111,515,549,131,568
148: 491,404
149: 63,57,10,31
150: 403,508,357,400,278,331
152: 481,477,387,28
153: 
154: 
155: 421
156: 246,165,334
157: 228,134,138
158: 32,485,584
159: 482,113,235,99
160: 484
161: 136,196,17,312
162: 
163: 110,546,301,519
164: 444,282,586,384
165: 246,156,334
166: 444,384,491
167: 406
168: 179,377
169: 173,191
170: 197
171: 52
172: 
173: 259,73,169,461
174: 195
175: 
176: 400,278,204,119,39,58
177: 410,1,292,0,302
178: 607
179: 168
180: 37,387,504,601
181: 249,236,245,373
182: 319
183: 597
184: 505,261,589
185: 191,270
186: 141
187: 595,138,228
188: 597
189: 560,90,60,309
190: 36,205,565,271,220
191: 402,461,169,185
192: 43,513
193: 
194: 602,544,350
195: 174,79,56
196: 136,161,115
197: 75,92,170
198: 
199: 46,401,441,255
200: 333
201: 287,330,60,368,51,560
202: 470,262,372,310
203: 353,496
204: 176,400,38,463,518,58
205: 190,220
206: 213,475,468,2,112,15
207: 22
208: 97,486,12,277,376
209: 439,457,390,71
210: 588,16,549,497
211: 
212: 358,427,371,476
213: 206,475,2
214: 139
215: 366
216: 579,327,239,531
217: 
218: 318
219: 117
220: 93,190,205,565
221: 
222: 77,311,308,463,298,38
223: 21
224: 365,41,503,380
225: 268,545,534
226: 55
227: 472,510
228: 134,157,187,138
229: 99,409,490,254,445
230: 575,335
231: 4,257,81,113,482
232: 
233: 561,447,9,140,83,126
234: 435,554
235: 24,263,159,414,99
236: 181,245
237: 423,494
238: 108,331,278,45,0
239: 531,579,216,382
240: 121,345,540,291
241: 525,69
242: 385,281,146
243: 394,532
244: 370,437,359,247,98
245: 589,295,236,181
246: 156,165,394,67
247: 338,244,98,64
248: 
249: 181,587
250: 546,301,494,423
251: 23,373
252: 
253: 
254: 552,327,445,409,229,61
255: 401,441,199
256: 4,348,395
257: 4,231,588,16,266
258: 312,354,130,17,122
259: 173,567,461
260: 109
261: 505,184,54
262: 202
263: 24,235
264: 103
265: 599,593,392,328
266: 131,19,257,490,16
267: 455,512,507
268: 225,92
269: 604
270: 53,185,358
271: 565,389,190,288
272: 275,315
273: 434,464
274: 487,590,572
275: 315,272,526
276: 378,136,17
277: 486,208
278: 176,400,150,238,45
279: 
280: 604
281: 303,242
282: 444,164,510,586
283: 
284: 467,349
285: 
286: 407,452
287: 201,51,560
288: 580,271
289: 577
290: 359,532,127
291: 324,345,240,495
292: 410,177
293: 304
294: 379,303
295: 245,589,23
296: 342,420,483
297: 575
298: 463,308,563,222
299: 
300: 430
301: 250,423,519,163
302: 108,0,1,177
303: 281,294
304: 293,419
305: 465,108,43,527
306: 103
307: 450,35
308: 96,563,77,222,298
309: 321,60,189
310: 433,202,466,372
311: 77,476,222,340,360,357,38
312: 384,258,161,17
313: 453
314: 
315: 275,272
316: 344,54
317: 554,576
318: 218,523,494
319: 182
320: 467
321: 368,60,309
322: 372,469
323: 386
324: 544,291,495
325: 
326: 455,80,91,507
327: 254,552,445,216,531
328: 392,265,132
329: 369,426,528,13,337
330: 201,339,368
331: 238,108,403,465,150
332: 453
333: 200,68,362
334: 156,165
335: 556,230
336: 340,468,2
337: 5,329,13,118
338: 247,538,64
339: 368,330
340: 468,336,476,311,360
341: 50,415
342: 296,483,86,516
343: 80,570,516
344: 316,574
345: 121,240,291
346: 498,602,56
347: 572,6
348: 42,82,395,125,256
349: 284,25
350: 495,544,194
351: 391
352: 95,31,10
353: 203
354: 384,258,122,599,593
355: 
356: 
357: 508,360,311,400,38,150
358: 212,427,371,270
359: 290,244,437
360: 508,357,112,311,340,468
361: 594
362: 68,333
363: 596,117,397
364: 
365: 224,125,107
366: 57,419,215
367: 603,608
368: 321,339,330,201,60
369: 578,329,389
370: 244,98,100
371: 358,212,489,96,476
372: 322,470,202,433,310
373: 587,181,23,251
374: 
375: 
376: 87,208,97,22
377: 605,168
378: 276,75
379: 469,294
380: 224
381: 115,412,543,84
382: 579,239,486,411
383: 
384: 312,354,444,164,166
385: 242,84
386: 323
387: 481,152,180,89,601
388: 558,456
389: 565,271,369,426
390: 457,439,209
391: 351
392: 328,265
393: 
394: 67,243,246
395: 125,107,348,256,497
396: 
397: 363,596
398: 95,500
399: 506
400: 176,278,204,38,357,150
401: 255,199
402: 191,461,70
403: 15,465,150,508,112,331
404: 148
405: 484
406: 73,567,167
407: 286,536,537
408: 
409: 414,229,254,61
410: 1,3,177,292,578
411: 486,12,504,579,72,382
412: 475,84,381
413: 48
414: 409,24,235
415: 583,341,8
416: 538,582
417: 447
418: 433,427,569
419: 451,304,57,366
420: 296
421: 533,155
422: 574,555,517,127,559
423: 237,250,301,494
424: 33,493
425: 480,3,126
426: 528,565,389,93,329
427: 358,212,418
428: 36,20,580
429: 124,437
430: 300
431: 
432: 469,598
433: 418,310,372
