0: 2,16,14,15,1,13
1: 3,0,39,13
2: 0,16,4,20,15,19
3: 1,39,171,21
4: 6,24,20,23,2,19
5: 105
6: 4,24,27,156,23
7: 84,72,25,26
8: 28,96,32,86
9: 56,83,26,76
10: 85
11: 34,52
12: 49
13: 39,67,0,15,37,1
14: 0,16,38
15: 41,37,19,0,2,13
16: 0,2,14,20,38,42
17: 171,21,30
18: 44,94,30,68
19: 41,15,4,23,45,2
20: 4,24,46,42,2,16
21: 17,171,3,75
22: 102,164,126
23: 73,45,4,6,19
24: 4,6,20,78,46
25: 79,7,59
26: 59,76,7,9
27: 50,78,156,6
28: 96,8,32,50,78,82
29: 51,121
30: 48,68,18,17
31: 62
32: 58,28,8,50
33: 55
34: 11
35: 73,45,107,95
36: 104
37: 41,15,69,67,13,63
38: 42,66,16,14
39: 43,67,13,1,3,47
40: 90,80,64,167
41: 15,37,69,19,45,95
42: 38,66,70,20,16
43: 39,67,47,93
44: 18
45: 73,23,35,95,41,19
46: 70,74,82,78,24,20
47: 75,71,93,39,43
48: 30,68,60
49: 77,12,81
50: 27,78,32,28
51: 29,113,129,125
52: 11
53: 54
54: 77,53,156
55: 59,33
56: 9,76
57: 
58: 32
59: 26,55,25
60: 126,48
61: 165
62: 31
63: 67,37,69,89,97
64: 66,90,40
65: 87
66: 38,42,92,70,64
67: 39,43,13,63,37
68: 48,30,18,102
69: 41,37,95,89,63
70: 46,74,92,42,66
71: 75,47,93,72
72: 7,84,71
73: 23,45,35,156
74: 46,70,82,142,92
75: 47,71,21,84
76: 26,9,56
77: 54,49,81
78: 27,50,28,46,82,24
79: 25,155
80: 110,90,40,167,94
81: 159,77,49
82: 46,74,28,96,78
83: 9
84: 7,72,75
85: 10
86: 96,8
87: 129,65,97
88: 92,120
89: 69,63,97
90: 110,80,40,64,112
91: 107,99,115
92: 88,70,74,66
93: 47,71,43
94: 18,110,80,167
95: 45,35,41,69
96: 28,8,86,142,82
97: 89,63,87
98: 160,120,112
99: 159,107,91,123
100: 169,104
101: 
102: 22,68
103: 133,111
104: 124,36,100
105: 5,168
106: 122
107: 91,159,99,35
108: 158,153,116
109: 131,145,139,113
110: 90,80,114,144,94
111: 103,133,119
112: 98,90
113: 51,129,139,109
114: 118,136,110,144
115: 123,91,119
116: 153,108
117: 161
118: 114,144
119: 115,111
120: 88,98,160
121: 155,29
122: 106
123: 115,99,149
124: 104,158
125: 152,129,51
126: 60,22
127: 
128: 138
129: 87,125,51,113
130: 132,136
131: 109,145,147
132: 130,154
133: 103,111
134: 146
135: 147
136: 114,130
137: 162
138: 169,153,128
139: 113,109
140: 154
141: 
142: 96,74
143: 
144: 110,114,118
145: 131,109
146: 134,150
147: 135,131,161
148: 164
149: 123
150: 160,146
152: 125
153: 138,169,116,108
154: 132,140
155: 121,79
156: 27,54,6,73
157: 
158: 169,124,108
159: 81,99,107
160: 98,120,150
161: 117,147
162: 137
163: 
164: 148,22
165: 61
166: 
167: 80,40,94
168: 105
169: 158,138,100,153
170: 
171: 17,21,3
