0: 115,119,45,241
1: 302,354,227,55,305
2: 176,36,185,311
3: 192
4: 231,266,99,239
5: 291
6: 247,347
7: 
8: 344,80,341
9: 196,89,126
10: 91,256,235
11: 287,179,83,30
12: 210,238,13,190
13: 329,238,12,190
14: 15,112,38,150
15: 16,14,115,150,45
16: 15,39,115
17: 283,314
18: 325
19: 204,107,271,205
20: 39,298,357
21: 291,292
22: 284,34,207,161
23: 224,295
24: 229,121,313,214,111
25: 129,323
26: 309,339
27: 134,358
28: 263,229
29: 
30: 189,83,11,179
31: 290,81,256
32: 183,53,315,228
33: 140,233
34: 284,22,71
35: 95,193
36: 176,2,185
37: 306,194
38: 112,177,14,150
39: 20,16
40: 224,41,82
41: 40,47,288
42: 99,67,263,69
43: 163,336,110
44: 181,96
45: 120,150,15,115,0,241
46: 94,144,146
47: 222,41,288,77
48: 253,189
49: 293,141,246
50: 
51: 97
52: 260
53: 183,32,173,158,228
54: 289,347,274
55: 84,305,252,268,302,1
56: 162
57: 182
58: 222,262,77,119
59: 220,72
60: 223
61: 295,240,338
62: 341,296
63: 
64: 247,98
65: 162,105,195
66: 
67: 352,159,42
68: 164,362,132
69: 263,99,42,231
70: 
71: 34
72: 220,79,363,59
73: 134
74: 294
75: 276,170
76: 286
77: 288,262,47,222,58
78: 322
79: 72,363,135
80: 8,270
81: 290,31,348
82: 236,224,40
83: 148,189,30,11
84: 55,252,175,268,206,92
85: 
86: 
87: 346,133
88: 250,234
89: 337,118,9
90: 
91: 10,100
92: 336,237,175,84
93: 190,337
94: 144,46,154
95: 35,215,149
96: 124,267,44,251
97: 51
98: 247,64,261,240,316
99: 42,69,231,4
100: 91,352,113
101: 129,323,109
102: 122,335,330,297,230
103: 306,194
104: 300
105: 65,162
106: 122
107: 271,257,19,266
108: 120
109: 168,129,101
110: 336,317,43
111: 214,139,24,229
112: 177,38,278,14
113: 352,100,338
114: 
115: 119,0,15,16,45
116: 255
117: 232
118: 196,329,89
119: 115,0,222,58
120: 150,45,241,108
121: 24,229,285,313
122: 335,102,106
123: 184
124: 273,267,96
125: 131
126: 309,171,9
127: 274,261,316
128: 356,187,157
129: 25,323,101,109,168
130: 276
131: 327,125
132: 68
133: 277,87
134: 27,275,73
