0: 3,37,13,14,177,175
1: 175,171,80,44
2: 177,16,20,4,19,15
3: 0,13,21
4: 6,24,95,2,20,19
5: 79,135,152
6: 4,24,95,73
7: 25,59,76
8: 100,86
9: 26,71,180
10: 165
11: 60,52,179
12: 127,49,183
13: 0,3,37,89,72
14: 0,173,177,16,175
15: 41,19,45,177,2,37
16: 177,2,20,173,42,14
17: 22
18: 22,118,48
19: 45,15,4,95,2
20: 2,16,46,4,24,42
21: 175,3,44,172
22: 18,118,17
23: 159,95
24: 4,6,156,46,20
25: 7,59
26: 9,56,30
27: 73,77,31
28: 32,54,36
29: 121,161
30: 84,71,26
31: 81,27,77
32: 28,86,54
33: 179,52
34: 
35: 81,159,107
36: 78,28
37: 0,13,177,41,15
38: 40,80
39: 89,119,125
40: 173,42,70,38
41: 45,15,37,89,119
42: 173,40,70,46,16,20
43: 180,93
44: 75,172,1,21
45: 41,19,15,67
46: 82,24,42,70,20
47: 97,51,174
48: 110,18,118
49: 58,12,183
50: 62,53,57,54
51: 93,174,47
52: 83,126,11,60,33,179
53: 62,50,57
54: 50,32,28
55: 
56: 26,76,60
57: 53,50
58: 49,62,165
59: 180,7,25
60: 76,11,56,83,52
61: 123,127
62: 53,50,165,58
63: 65,129
64: 66,181,82,92
65: 63,87
66: 181,64,96,142,74
67: 91,69,45
68: 164,148,110
69: 91,67
70: 42,40,46,82
71: 84,30,93,9
72: 89,13,84
73: 27,77,156,6
74: 142,66
75: 44,172
76: 60,56,7
77: 27,73,81,31
78: 36,96,181
79: 5,135,147
80: 38,1,171
81: 31,159,77,35
82: 46,64,70
83: 52,126,60
84: 71,30,72
85: 
86: 32,8
87: 111,65
88: 98,108,120
89: 39,72,119,41,13
90: 132,94,112,144
91: 67,69,107
92: 64
93: 51,174,71,43
94: 136,132,90
95: 4,6,23,19
96: 78,66,181
97: 47,113
98: 88,167,146,120
99: 149,115
100: 8
101: 105
102: 
103: 
104: 124,138
105: 147,101
106: 170,164
107: 91,159,35
108: 88
109: 139,131
110: 48,68
111: 87,143
112: 144,90,171
113: 125,97
114: 164,130
115: 99
116: 128,158
117: 
118: 18,22,48
119: 89,39,41,125
120: 146,134,98,88
121: 29,155,161,135
122: 
123: 61,183
124: 169,104
125: 113,39,119
126: 83,52
127: 12,61,183
128: 116,158
129: 139,63
130: 154,136,114
131: 152,109
132: 140,90,94,136
133: 
134: 120,160
135: 79,5,147,121,155
136: 94,132,140,154,130
137: 
138: 153,104,182
139: 129,109
140: 132,150,154,136
141: 149
142: 74,169,153,66
143: 111
144: 112,90
145: 
146: 120,98,150
147: 79,135,105
148: 68
149: 141,99
150: 146,140
152: 131,5
153: 169,138,176,142
154: 130,140,136
155: 121,161,135
156: 73,24
157: 
158: 182,116,128
159: 81,35,23,107
160: 134
161: 29,121,155
162: 
163: 
164: 114,68,106
165: 10,62,58
166: 
167: 98
168: 
169: 124,153,142
170: 106
171: 1,80,112
172: 44,75,21
173: 42,40,16,14
174: 93,51,47
175: 1,21,0,14
176: 153
177: 2,16,15,0,37,14
178: 
179: 33,52,11
180: 59,43,9
181: 66,64,96,78
182: 158,138
183: 123,127,12,49
