0: 58,222,15,16,38,4
1: 140,84,171,227,175
2: 262,185
3: 55,137,102,21
4: 211,38,231,0,222,41
5: 97,76,207
6: 49,54
7: 
8: 86
9: 189,126,83
10: 215,257,251,244,73
11: 25,52
12: 239,121,69
13: 150,80,14,15
14: 185,15,16,80,13
15: 14,16,0,150,13,38
16: 14,185,15,40,0,58
17: 223,148,90
18: 132,122
19: 36,107
20: 222,41,77,67,119
21: 189,3,137,26
22: 207
23: 256,215
24: 69,229,194,131
25: 11
26: 189,21,33
27: 50
28: 31
29: 264,155
30: 90,223,260
31: 28
32: 123,62
33: 83,189,26,196
34: 260
35: 103,111,139,99
36: 67,107,19
37: 195,135,105
38: 211,4,15,0,150,177
39: 119,231
40: 44,262,224,185,16,58
41: 222,20,119,4
42: 67,159,95,257,100
43: 192,233
44: 262,40,98
45: 241,190
46: 144
47: 82,73,257,91,159
48: 166,148
49: 6,54
50: 86,53,27
51: 
52: 11
53: 50
54: 49,6
55: 3,140,72
56: 232,147,195
57: 
58: 0,222,40,77,224,16
59: 190,210,204,79
60: 
61: 149,254
62: 245,32,123
63: 145
64: 82,73,251
65: 263
66: 
67: 159,42,36,77,20
68: 
69: 24,99,113,121,12
70: 
71: 89,72,238,93
72: 89,71,84,55
73: 64,82,47,251,10,257
74: 116
75: 94
76: 210,79,97,5
77: 91,224,67,159,58,20
78: 173,176,234
79: 59,210,76,97
80: 14,13
81: 235
82: 64,47,73,98,91
83: 33,189,9
84: 140,1,227,177,89,72
85: 246
86: 50,8
87: 194,131
88: 146,200
89: 72,71,177,211,238,84
90: 30,223,17
91: 77,224,82,47,98,159
92: 206,112,136
93: 238,71
94: 225,75
95: 215,42,100
96: 240,181
97: 5,79,76
98: 44,82,91,224
99: 69,229,113,139,35,103
100: 107,95,42
101: 
102: 3,126
103: 35,111,229,99
104: 245
105: 220,37
106: 
107: 100,36,19
108: 120,134,255,212
109: 147
110: 172
111: 35,103
112: 175,136,206,92
113: 121,139,69,99
114: 122,258,225
115: 174
116: 74
117: 264
118: 190
119: 41,20,39
120: 108,212
121: 113,12,69
122: 114,18
123: 32,62
124: 221,242
125: 241,204
126: 248,102,9
127: 
128: 173,160
129: 219,220
130: 172,252,199
131: 87,194,24
132: 18
133: 
134: 255,108,212
135: 195,37
136: 112,175,92
137: 3,21
138: 202
139: 113,99,35
140: 84,1,171,55
141: 203
142: 244
143: 180,205
144: 46
145: 216,63,162
146: 88,154,200
147: 56,109
148: 48,17
149: 61
150: 227,13,177,15,38
152: 
153: 
154: 250,146
155: 264,29,232
156: 165
157: 221
158: 
159: 67,42,47,257,91,77
160: 128
161: 
162: 216,214,145
163: 265
164: 
165: 156
166: 48
167: 218,181,236,187
168: 
169: 202,228
170: 
171: 140,1,175,233
172: 252,130,110
173: 128,78
174: 115,239
175: 112,136,1,171,233
176: 187,78,259,234
177: 150,227,211,38,84,89
178: 
179: 
180: 194,143
181: 242,240,96,236,167
182: 
183: 
184: 186
185: 14,16,2,262,40
186: 184
187: 176,167,218
188: 246
189: 21,9,26,33,83
190: 59,204,45,118
191: 228
192: 43
193: 
194: 180,87,131,24,229
195: 135,37,56
196: 33
197: 259,213
198: 216,214,205
199: 130
200: 88,146
201: 
202: 169,138
203: 243,141
204: 241,125,59,190
205: 198,214,143
206: 92,112
207: 5,22
208: 253
209: 253
210: 59,79,76
211: 38,4,238,231,177,89
212: 134,108,120
213: 226,197
214: 198,216,205,162
215: 10,95,257,23
216: 198,214,162,145
217: 
218: 167,255,187
219: 129
220: 105,129
221: 124,157,242
222: 0,58,41,20,4
223: 17,30,90
224: 91,77,40,98,58
225: 94,114
226: 237,213
227: 150,177,84,1
228: 169,191
229: 24,99,103,194
230: 
231: 211,4,238,39
232: 56,155
233: 43,175,171
234: 259,78,176
235: 81
236: 240,181,167
237: 226,252
238: 211,231,89,71,93
239: 12,174
240: 96,236,181
241: 204,45,125
242: 181,221,124
243: 203
244: 256,251,142,10
245: 104,62
246: 85,188
247: 
248: 126
249: 
250: 154
251: 244,64,73,10
252: 172,237,130
253: 208,209
254: 61
255: 134,218,108
256: 244,23
257: 10,215,47,73,159,42
258: 114
259: 197,234,176
260: 34,30
261: 
262: 44,40,2,185
263: 65
264: 117,29,155
265: 163
