0: 177,292,302,39,410
1: 43,578,238,410,329,369
2: 358,645,336,270,466
3: 143,135,13,140
4: 717,650,257
5: 21,9,718,233
6: 394,422
7: 679
8: 710,440,489
9: 171,5,594
10: 352,285,263,304
11: 679,605,30,101
12: 677
13: 369,426,3,425,140
14: 226,276,55,606,378
15: 639,569,543,699,432
16: 131,515,241,337,481
17: 444,384,312,122
18: 501
19: 28,254,641,549,111
20: 521,58,380,107,428,190
21: 171,5,718,361
22: 
23: 521,58,44,518,40
24: 313,95
25: 655,701
26: 179,605,90
27: 228
28: 19,254,568,111
29: 180,660
30: 109,76,101,679,11
31: 643,104
32: 
33: 
34: 477,481,337,611
35: 293,482
36: 380,107,224,446
37: 387,147,69,411
38: 518,308,463,176,45
39: 204,119,302,292,0
40: 518,308,476,251,298,23
41: 503,373,44,521,380,224
42: 370,244,124
43: 1,578,238,305
44: 563,464,251,503,41,521,23
45: 150,302,38,204
46: 659,672,78
47: 710
48: 90,179
49: 
50: 123,512,343,430
51: 368,189,404,644
52: 436,180
53: 372,379
54: 719,694,516,343
55: 412,226,14,651,378
56: 708,364
57: 149,722,366
58: 521,23,20,176,518,428
59: 439,361
60: 201,260
61: 540,495,705,619
62: 406,479,681,167
63: 396
64: 82,113,338,474
65: 324
66: 
67: 359,539,399
68: 258,545
69: 216,37,411,72
70: 583,173
71: 321,456,368
72: 411,382,69
73: 595,169
74: 470,617,202
75: 226,276,621,213,566
76: 109,30,536,284
77: 212,222,311
78: 46
79: 277,219,675,486
80: 461,300
81: 365,256,82,348,307
82: 64,113,307,81
83: 712,126,480,561
84: 493,385,639,242
85: 643,104,542,367
86: 267,587,415,570
87: 667,207,514,700
88: 548
89: 118,718
90: 260,48,26
91: 434
92: 268,258
93: 580,565,616,288,143,528
94: 154
95: 24
96: 434,648,298,476
97: 678,585
98: 503,373,429,295,370,614
99: 
100: 113,538
101: 109,30,283,605,393,11
102: 615,704
103: 626,306
104: 643,85,542,31
105: 547
106: 501
107: 380,36,20,190,612
108: 508,112,278,661,331,465
109: 76,30,283,101
110: 303,356,724
111: 549,389,28,19,649
112: 108,278,682,465
113: 64,82,538,474,100
114: 
115: 651,227,527
116: 317
117: 
118: 89,135,611
119: 39,204,428,190,497
120: 611,562
121: 139
122: 312,454,130,17,444,545,132
123: 50,632
124: 42,589,437
125: 395,446,442
126: 513,551,561,83
127: 344,184,662
128: 281,217,250
129: 
130: 122,454,654,545
131: 16,515,147
132: 122,444
133: 327,231
134: 191,187
135: 3,528,118
136: 654,454
137: 
138: 218,646,221
139: 638,121
140: 233,13,3,425,480
141: 
142: 
143: 3,528,616,93,580,426
144: 716,541
145: 579,531,552,382,670
146: 546,591,548,423
147: 205,649,131,515,37
148: 309,615
149: 57,603
150: 45,357,360,508,400
152: 411,504,601,656
153: 680,228,636
154: 94
155: 162,697
156: 316,555
157: 315
158: 584,600
159: 327,445,453
160: 294,609
161: 227,527,192,510
162: 155,697
163: 237
164: 472,627
165: 506
166: 
167: 315,169,62,406,479,470
168: 223,201,698
169: 167,315,73
170: 234,554,200,593
171: 21,9,361,594
172: 721
173: 402,70,607
174: 207,533
175: 401
176: 58,518,38,204,428
