0: 278,39,400,302,238
1: 426,580,292,126,410
2: 53,218
3: 140,89,528,734
4: 642,107,257,365
5: 510,161,439,227,361
6: 632,290,422,316
7: 201,839,673,904,286
8: 298,820,476,310
9: 901,71,388
10: 603,304,256
11: 560,944
12: 171,718,656,896,808,436
13: 527,881,43,305
14: 424,197,84,593
15: 242,55,790
16: 271,588,725
17: 472,586,551,192,282
18: 230
19: 445,851,765,745
20: 58,442,204
21: 838,457,561,899
22: 795,634,467
23: 926,427,767,711,463,468
24: 139,864
25: 915,948,763
26: 377,897,812,784
27: 221,833
28: 540,531
29: 852,585,847,171,693,283
30: 413
31: 95
32: 299,535
33: 252,116
34: 241,611,411
35: 453,474
36: 876,580,150,428,497,862
37: 525,588,205,649
38: 91,371,222
39: 177,278,0,302,150
40: 360,923,518,222,308
41: 446,563,348
42: 307,758,49,835,772
43: 278,305,13
44: 224,257,650
45: 360,176,400,814
46: 250
47: 461,484,597,710
48: 286
49: 307,758,42,614,858
50: 259,158
51: 811,706,321
52: 97,678,667,675
53: 402,187,2,218
54: 516,613
55: 790,15,424,804
56: 
57: 416,246,946,818
58: 20,428,867,220,125
59: 443,283,320,585,634
60: 849,573
61: 768,741
62: 343,875,802,298
63: 235,691,938
64: 113,247
65: 
66: 
67: 801,243
68: 831,774
69: 525,515,337,135,241,131
70: 322,379,178,74
71: 456,901,9,368,388
72: 504,387,670,382,552
73: 933,169,777
74: 598,70,379,489
75: 206,226
76: 103,323
77: 640,311,508,108,465
78: 423,724,639
79: 778,219
80: 371,711,310,820,783
81: 100,229
82: 99,307,614,717
83: 734,779,180
84: 591,593,14
85: 459
86: 517,245
87: 832,678,162
88: 
89: 140,3,411
90: 284,201
91: 38,464,466
92: 924,837,454,200
93: 616,135,411,528
94: 314
95: 824,459,31,810
96: 251,434,816
97: 52,853,376,145,675
98: 251,648,563
99: 82,715,717,641
100: 81,787
101: 377,897
102: 417,321,850,828,683,335
103: 951,895,76
104: 
105: 363,397,701
106: 501
107: 395,4,642,365,210
108: 403,621,77,465,112,412
109: 129,393,723
110: 401,221,908,546
111: 817,813,389,266
112: 465,108,412
113: 64,819,505,807,437
114: 918,729,478
115: 493,226,651,519,606,925
116: 252,314,33
117: 544,531,486,533
118: 477,748,481,660,120
119: 612,125,380,220,395,549
120: 660,118,748
121: 
122: 831,444,333,392,148
123: 685,455,244,920,236
124: 352,819,858
125: 119,612,497,220,428,58
126: 369,410,914,426,1,143
127: 141,334,539,658,555
128: 250
129: 109,155
130: 390,599
131: 241,611,525,69,205,152
132: 925,654,692,196,825,566
133: 231,641
134: 595,646
135: 93,616,337,69,241
136: 790,432,493
137: 949
138: 797,494
139: 24,239,327
140: 3,89,734
141: 334,127,610,539
142: 807,263
143: 425,779,126,914,513
144: 571,716
145: 601,376,677,504,97,853
146: 
147: 271,588,565,210,726,515
148: 234,392,122
149: 
150: 428,302,39,36
152: 660,205,611,131
153: 218,191,202,830
154: 
155: 886,129
156: 532,399,243,843,801
157: 167,907,766,178
158: 947,50
159: 445
160: 680,598,185,418
161: 233,439,513,425,5,361
162: 207,87
163: 799,383
164: 586,654,825,268
165: 773,625,932,635
166: 885,615
167: 907,157,583,484
168: 951,895,573,888
169: 777,73,760
170: 877,916
171: 847,718,12,29,436,693
172: 742
173: 583,567,607,907
174: 280
175: 237,827,854
176: 521,360,518,204,45
177: 278,39,876
178: 157,70,322
179: 306,679
180: 779,83,738
181: 455,415,273
182: 539,610,713
183: 420
184: 834,290
185: 776,379,710,598,160
186: 590
187: 402,53,630,218,191
188: 731
189: 785,223,736,368,339,704
190: 292,862,329,612,497
191: 218,153,187,217,630,202
192: 578,378,551,17,282
193: 708,894,942
194: 
195: 855,214,495,910,500,770
196: 551,825,566,132
197: 14,438,593,747
198: 293
199: 
200: 435,92,883
201: 7,839,90,655
202: 523,153,191,830
203: 810
204: 302,176,20
205: 649,37,525,131,152
