0: 93,143,205,238
1: 480,465,3,177,227
2: 242,294,303,405
3: 177,150,1,410,227
4: 19,327
5: 120,89,443
6: 359,290
7: 
8: 80,53
9: 447,126,34
10: 
11: 330,201
12: 350,194,28
13: 425,369,410
14: 303,360,336
15: 206,281,38,360,475
16: 497,210,288
17: 55,276,130,354
18: 
19: 4,414,327
20: 380,463,249,44,224,298
21: 436,59
22: 59,436,361
23: 224,503,373,244,124
24: 409,482,502,133,214
25: 180,284
26: 59,393
27: 218
28: 147,12
29: 284
30: 286,51
31: 240,499,366
32: 485
33: 55
34: 126,481,118,9
35: 235,458,474
36: 210,288,271
37: 382,111
38: 468,360,357,15
39: 204,222,119,45
40: 47,96,308
41: 348,42,446,44,503,365
42: 348,41,256,395,365,125,107
43: 305
44: 224,503,41,380,20,365
45: 119,222,39
46: 154,144
47: 40,464,96,270
48: 260
49: 419,499,451
50: 296,430
51: 168,30
52: 457
53: 80,8,484
54: 505,319,347,316
55: 17,33
56: 79
57: 
58: 308,222
59: 22,436,21,26
60: 330,309,260
61: 159,490,254
62: 167
63: 313
64: 236,293,338,290
65: 
66: 
67: 338,352
68: 509
69: 205,477,428,131
70: 408,466,185,372
71: 312,196
72: 350,387,411,135,97
73: 315
74: 275,351
75: 170,115
76: 386,129
77: 489,311,212
78: 226,116
79: 195,449,397,56
80: 8,53,406,440
81: 348,256,82,370
82: 267,348,446,81
83: 140,171,339,209
84: 465,508,403,305,480
85: 246,459,289
86: 91,430
87: 467,363,411,117
88: 137,175,234
89: 120,5,436,443
90: 413,253
91: 86
92: 385
93: 0,143,481
94: 
95: 139
96: 310,270,47,40,308
97: 72,411,135
98: 422,450,370,100
99: 113,445
100: 113,370,98,450,442
101: 452
102: 
103: 264
104: 
105: 195,332
106: 
107: 125,42,380,365,497
108: 150,389,220
109: 286
110: 405,128,197
111: 263,37,504
112: 176,340,508,403
113: 370,100,395,99
114: 438
115: 75,381
116: 78,301
117: 87,467
118: 481,34
119: 271,45,39,278
120: 5,89
121: 133,285
122: 404,164
123: 
124: 244,295,261,373,23
125: 107,42,395,257
126: 34,417,447,9
127: 236
128: 110
129: 386,76
130: 435,17,354
131: 426,428,69
132: 333,435,265
133: 214,121,285,24
134: 153
135: 387,72,97
136: 192,412,378
137: 88,401,199
138: 169,351
139: 95
140: 83,209
141: 186
142: 394,289
143: 0,93,238
144: 225,200,46
145: 486,277,174,306
146: 318
147: 28
148: 454
149: 366
150: 389,108,3,177
152: 238,426
153: 187,134
154: 401,199,46
155: 
156: 246
157: 272,355
158: 
159: 61,414,327
160: 448
161: 258,276,384,312
162: 
163: 
164: 122,312
165: 366
166: 
167: 402,173,62
168: 309,457,51
169: 138,351
170: 75,213,281
171: 439,447,83,339
172: 314
173: 167
174: 306,407,145
175: 234,88
176: 340,212,112,400,204,302
177: 3,465,150,331,1
178: 183
179: 
180: 25,349,323,284
181: 464,434
182: 342,343,420,184
183: 178
184: 247,462,343,182
185: 466,371,70
186: 141
187: 448,153
188: 
189: 
190: 278,292
191: 402,440
192: 196,136,472,227
193: 453
194: 350,387,12
195: 79,449,105,332
196: 192,71
197: 385,110
198: 
199: 154,401,137
200: 144
201: 283,330,11
202: 372,303
203: 215
204: 400,39,176,212
205: 69,0
206: 15,281,360,213,336
207: 349,467,208
208: 207
209: 83,140,390
210: 36,288,16,477,241
211: 493
212: 176,340,311,77,204
213: 336,206,281,170
214: 133,409,24,324
215: 203
216: 
217: 
218: 259,27
219: 349
220: 389,400,278,108
221: 
222: 58,39,45
223: 
224: 44,503,23,249,20
225: 144,424
226: 78,250
227: 410,1,3,192
228: 
229: 498,239
230: 
231: 442,307
232: 269
233: 444
234: 175,88
235: 502,35,474,345
236: 127,64,293,290
237: 301,423
238: 152,426,0,143
239: 229
240: 458,474,31
241: 210,477
242: 2,294,318,405
243: 307,416
244: 295,124,503,23,446
245: 464,461,273,434
246: 85,459,156
247: 437,184,261
248: 287
249: 224,298,20
250: 226
251: 273,434,373
252: 328,424
253: 90
254: 409,61,263
255: 478
256: 348,42,81,395
257: 445,395,125,266
258: 276,161,268,384
259: 218,470
260: 48,309,60
261: 295,124,343,247,437
262: 322,358,427,476,433
263: 111,324,409,254
264: 103
265: 132,333
266: 257
267: 82,437,295
268: 381,258
269: 280,232
270: 96,47
271: 119,36,278
272: 157
273: 251,434,461,342,245
274: 334
275: 74,355
276: 258,161,17,354
277: 145,486,495
278: 190,271,119,220
279: 
280: 269
281: 15,206,213,170
282: 444
283: 201,330
284: 323,180,25,29
285: 133,121
286: 30,109
287: 392,248,335
288: 36,210,380,463,497,16
289: 334,85,142
290: 422,6,236,64
291: 498
292: 425,190,329
293: 338,236,64
294: 2,242
295: 244,124,261,437,267
296: 50,455
297: 488
298: 249,20
299: 
300: 
301: 237,116
302: 389,331,176,400
303: 14,202,2
304: 429,394,487,419
305: 43,84,480,412
306: 174,145
307: 416,243,231
308: 58,96,40
309: 168,60,260
310: 96,433
311: 77,358,340,212,418
312: 71,161,164
313: 63,346
314: 172
315: 73,471
316: 462,505,54
317: 
318: 494,146,242
319: 54,347
320: 377
321: 333,404
322: 379,262,466,476,408
323: 284,180
324: 263,409,214,498
325: 
326: 476
327: 414,159,19,4
328: 252
329: 425,292,337
330: 11,283,201,60
331: 302,465,508,177
332: 105,195
333: 132,321,265,362
334: 274,289
335: 456,287
336: 213,14,360,206
337: 425,329
338: 293,64,67
339: 83,171,368
340: 176,212,112,418,311
341: 
342: 343,182,273
343: 342,182,184,261
344: 
345: 235,502
346: 313
347: 54,319
348: 42,41,256,446,81,82
349: 207,180,219
350: 387,72,12,194
351: 74,138,169
352: 67
353: 374
354: 17,276,130
355: 157,275
356: 432,494
357: 38,475
358: 262,427,311,418
359: 6
360: 38,14,336,15,206
361: 22
362: 333
363: 411,486,87
364: 
365: 380,44,42,41,107
366: 149,165,499,31
367: 
368: 339
369: 425,410,13
370: 113,100,98,422,81
371: 415,466,185
372: 202,70
373: 251,124,23
374: 353
375: 
376: 
377: 320
378: 384,381,412,136
379: 322,427,408
380: 20,463,365,497,44,107,288
381: 384,378,115,268
382: 37
383: 
384: 378,381,258,161
385: 197,92
386: 129,76
387: 350,72,194,135
388: 501
389: 150,302,220,400,108
390: 454,209
391: 
392: 287
393: 26
394: 142,304,419
395: 113,42,256,125,445,257
396: 496
397: 495,79,449
398: 
399: 
400: 204,176,389,302,220
401: 154,199,137
402: 167,191
403: 84,112
404: 122,321
405: 110,2,242
406: 80
407: 174
408: 70,466,322,379
409: 254,482,24,214,263,324
410: 227,3,369,13
411: 363,72,97,87
412: 480,305,378,136
413: 90
414: 327,159,19
415: 371,484
416: 307,243
417: 439,447,126
418: 340,358,427,311
419: 49,451,304,394
420: 462,182
421: 
422: 290,98,370
423: 237
424: 225,252
425: 369,292,337,329,13
426: 131,238,152
427: 379,358,262,418
428: 69,131
429: 304,487
430: 86,50
431: 473
432: 356
433: 489,310,262
434: 251,273,245,464,181
435: 130,132
436: 443,89,21,59,22
437: 247,295,261,267
438: 114
439: 171,417,447
440: 484,191,80
441: 
442: 231,450,100
443: 436,5,89
444: 282,233
445: 257,395,99
446: 348,41,244,82,503
447: 171,417,439,9,126
448: 187,160
449: 79,195,397
450: 98,100,442
451: 419,49
452: 101
453: 193,500
454: 390,148
455: 296
456: 335
457: 168,52
458: 240,474,35
459: 85,246
460: 
461: 507,245,273
462: 316,420,184
463: 380,20,288
464: 245,434,47,181
465: 508,84,331,480,1,177
466: 371,185,70,408,322
467: 87,117,207
468: 38
469: 470
470: 259,469
471: 315
472: 192
473: 431
474: 240,458,235,35
475: 357,15
476: 326,322,262
477: 210,241,69
478: 255
479: 
480: 1,412,465,84,305
481: 34,93,118
482: 409,490,24
483: 506
484: 440,53,415
485: 32
486: 145,277,363
487: 429,304
488: 297
489: 77,433
490: 482,61
491: 
492: 
493: 211
494: 318,356
495: 397,277
496: 396
497: 380,107,288,16
498: 291,229,324
499: 49,366,31
500: 453
501: 388
502: 235,345,24
503: 44,224,23,244,41,446
504: 111
505: 54,316
506: 483
507: 461
508: 465,84,112,331
509: 68
