0: 211,4,15,222,16,38
1: 84,227,175
2: 14,134,255,212
3: 55,126,9
4: 0,238,222
5: 97,135
6: 261,244,256
7: 
8: 251,23
9: 102,126,3
10: 73,251,64,215
11: 209,52
12: 239
13: 150
14: 2,262,80
15: 16,38,150,0
16: 222,58,185,15,0
17: 90
18: 106
19: 67
20: 222,58,224,119,41
21: 76
22: 33,137
23: 251,8
24: 229,103,139,205
25: 
26: 248,148
27: 240,98,82,236,181
28: 49
29: 232
30: 48,83,223
31: 127
32: 62,86
33: 22,179
34: 196
35: 229,103,198
36: 119,42,107,77
37: 195,168
38: 150,177,15,211,0
39: 204,125
40: 91,224,44,185,58
41: 222,20,231
42: 119,36,159,224
43: 192,102
44: 181,236,91,40,185
45: 190,204
46: 265,199
47: 73,82,236,91,159
48: 30,166
49: 54,28,261
50: 
51: 
52: 208,11
53: 96
54: 49
55: 171,126,140,72,3
56: 195,129,147
57: 186,267
58: 222,20,16,224,40,185
59: 93,71,76,210
60: 161
61: 95
62: 86,32
63: 214
64: 251,98,73,82,10
65: 198,269,193,214
66: 191,138
67: 19,115,174
68: 225
69: 99,121,113,266
70: 146,197
71: 93,59
72: 89,140,55
73: 82,47,10,64
74: 116
75: 
76: 210,21,59
77: 119,36
78: 128,218,197
79: 135,168,97,152
80: 14
81: 100,235
82: 73,47,236,64,27,98
83: 30,148
84: 1,140,227,177,89
85: 
86: 62,32
87: 152,131
88: 154
89: 72,177,211,84
90: 17,170
91: 159,40,47,236,44
92: 120,252,237,108
93: 118,59,71
94: 225
95: 113,61,266
96: 53
97: 152,5,79
98: 27,64,82
99: 69,121,239
100: 81,257,107
101: 
102: 9,126,43
103: 229,24,35,139
104: 123
105: 195,143,220,129
106: 18
107: 100,257,36
108: 212,92
109: 155,117
110: 130
111: 198,229,216
112: 206,227
113: 95,69
114: 225
115: 67
116: 74
117: 155,264,109
118: 93,238,241
119: 42,36,224,20,77
120: 92,252,270,206
121: 99,69,266,271
122: 
123: 104
124: 
125: 204,39
126: 55,171,3,9,102
127: 246,31
128: 234,217,78
129: 220,195,56,105
130: 110
131: 194,87
132: 
133: 
134: 167,176,187,255,2
135: 168,79,5
136: 206,172
137: 22
138: 66
139: 103,24
140: 84,72,55,171
141: 203,243
142: 
143: 105
144: 
145: 220,219
146: 197,70
147: 56
148: 189,26,83
149: 247
150: 38,15,13
152: 87,97,79
153: 
154: 250,88
155: 117,264,109
156: 
157: 221,228,158
158: 157
159: 91,224,47,42
160: 
161: 260,60
162: 
163: 199
164: 258
165: 
166: 268,248,48
167: 134,187
168: 135,79,37
169: 202
170: 90
171: 55,126,175,140,192
172: 136,233
173: 
174: 67
175: 1,192,233,171
176: 187,134,255
177: 38,211,84,227,89
178: 
179: 33,189
180: 205
181: 44,27,236
182: 
183: 
184: 186
185: 44,40,58,16
186: 57,184
187: 176,167,134
188: 
189: 148,179
190: 241,231,204,45
191: 66
192: 233,175,171,43
193: 214,65
194: 131,205
195: 37,56,105,129
196: 34
197: 146,70,78
198: 65,111,229,35
199: 163,46
200: 
201: 
202: 169
203: 141
204: 39,125,190,45
205: 180,24,194
206: 120,252,112,136
207: 253
208: 52,209
209: 11,208
210: 76,59
211: 0,38,177,89
212: 255,108,2,270
213: 
214: 193,63,65,216
215: 10
216: 111,214
217: 128,234
218: 78
219: 145
220: 145,129,105
221: 157,228
222: 58,20,16,41,0,4
223: 30
224: 159,40,119,42,58,20
225: 68,114,94
226: 
227: 1,84,112,177
228: 157,221
229: 103,24,35,198,111
230: 
231: 241,190,41
232: 29,264
233: 192,175,172
234: 128,217
235: 81
236: 82,47,27,44,181,91
237: 92,252
238: 4,241,118
239: 99,12
240: 27
241: 231,190,238,118
242: 
243: 141
244: 6,256
245: 
246: 127
247: 149
248: 26,166
249: 
250: 154
251: 8,64,23,10
252: 92,120,237,206
253: 207
254: 
255: 212,176,134,2
256: 6,244
257: 100,107
258: 164
259: 
260: 161
261: 6,49
262: 14
263: 
264: 155,117,232
265: 46
266: 271,95,69,121
267: 57
268: 166
269: 65
270: 212,120
271: 266,121
