0: 177,292,302,39
1: 43,329,369,192,578
2: 336,270,645,310,466
3: 528,135,140
4: 231
5: 712,561,9,233,21
6: 422,394,559
7: 26
8: 489,47
9: 5,712,21,594
10: 352,285,304,24,419
11: 30,129,26
12: 601,677,52,320
13: 369,426
14: 312,606,136,55,276,651
15: 639,699,432,242,569
16: 515,147,288,337
17: 122,130,312,196,454
18: 
19: 111,28,641,254
20: 521,58,380,107,428,190
21: 738,361,5,9,171
22: 284,25,701
23: 521,58,251,44,518
24: 419,10
25: 22
26: 129,11,7
27: 
28: 111,19,568,552
29: 477,180,660
30: 11,109,76
31: 458,643
32: 
33: 154
34: 135,241,337,481
35: 745,99,482
36: 125,446,442,220
37: 216,649,69,72
38: 463,176,357,45
39: 204,119,292,0,726
40: 96,476,251,518,308
41: 503,563,44,521,224
42: 244,370
43: 1,112,305,238,192
44: 251,464,41,563,521,23
45: 302,38,176,204
46: 548,659
47: 8
48: 
49: 142,416
50: 430,54,632,342
51: 706,647,368,704
52: 97,12,320
53: 
54: 50,632
55: 226,276,566,14,651
56: 364
57: 366,722
58: 521,23,20,176,518,428
59: 
60: 223,393,605,90
61: 214,705,495
62: 583,597,178,629
63: 367,459
64: 113,338,437
65: 604
66: 
67: 359,625,243,399
68: 166,509
69: 387,37,411,72
70: 583,259,461,440
71: 456,368,615,102
72: 411,37,69
73: 167,689,169,595
74: 598,402,185,711
75: 621,213,543,226,566
76: 536,30
77: 212,463,427,357,311
78: 88
79: 486,219,277,596,504
80: 461,657
81: 229,365,100
82: 113,715,437
83: 233,126,480,561
84: 424,242
85: 104
86: 587,249,245,267,415,570
87: 700,443,467,486,667
88: 423,146,78,250
89: 118,120
90: 179,743,60,605
91: 371,322,222
92: 258,268,130,545
93: 580,565,528
94: 154
95: 638
96: 434,298,40,476,251
97: 52,436
98: 295,429,503,563
99: 35,745
100: 365,113,81
101: 393,605,693
102: 71,368,615,309
103: 
104: 85,643
105: 
106: 325
107: 380,20,190,612
108: 508,331,278,661,465
109: 30
110: 724,385,356,405
111: 19,28,552
112: 465,412,305,238,43
113: 64,82,338,100
114: 
115: 682,651,378
116: 478,314,729,740
117: 
118: 611,89,140,734
119: 39,190,497,612,726
120: 89
121: 139,744,638
122: 17,130,196,444,132
123: 746
124: 715,437,247
125: 36,442,257,395,220
126: 513,480,83,472,561
127: 344,517,290,483,662
128: 318,163,217,546
129: 26,11
130: 17,122,268,454,92,545
131: 515,147,205,216
132: 545,122,444
133: 231,717,229,327
134: 646,153,228,680
135: 34,3,481,140,611
136: 14,312,276
137: 314,317
138: 187,221,646,680
139: 121,638
140: 425,734,3,135,118
141: 
142: 49,474,538
143: 528,616,426
144: 541,742,721
145: 579,670,382
146: 423,88,576
147: 16,515,131,337,525
148: 456,390,339
149: 722,235
150: 357,360,508
152: 675,208,504
153: 228,636,448,471,134
154: 33,94
155: 533,174
156: 359,165
157: 391,431,315,479,681
158: 584,512
159: 240,445,409,453
160: 433,218,523
161: 527,227,510,586,551
162: 174,696
163: 128,237
164: 384,354,627
165: 359,156,713
166: 68,362
167: 479,73,406,169,470
168: 698,283,693,393
169: 617,595,167,73,470
170: 200,234
171: 594,439,21,361
172: 702
173: 402,737
174: 162,155
175: 401
176: 58,518,38,45,428
177: 292,0,329
178: 341,567,62,597
179: 90,605
180: 29,436
181: 344,517,267,249
182: 522,535
183: 
184: 572,589,662,344
185: 470,402,617,74
186: 
187: 138,221,680,630
188: 731,342
189: 335,728
190: 119,428,20,107,612
191: 202,711,617
192: 513,578,551,305,1,43
193: 332
194: 498,619,664
195: 703,291,669,397
196: 312,606,17,122
197: 654,519,554
198: 500,732
199: 441
200: 170,234,333
201: 223
202: 191,646
203: 246,458
204: 39,428,45,302
205: 216,725,515,131
206: 569,623,408,543
207: 547,667,700,232
208: 411,675,152
209: 509,491
210: 490,650,395,549
211: 
212: 77,222,463,476,308
213: 621,75,543,403
214: 61
215: 398
216: 205,37,649,725,389,131
217: 630,318,128
218: 433,160,598
219: 79,486,667,363,514
220: 125,36,490
221: 187,138,630
222: 212,371,91,466
223: 60,201,698,393
224: 380,503,41,373,446
225: 
