0: 13,44,3,21,175,75
1: 13,14,80,171,175
2: 4,15,16,177
3: 44,37,15,0,13,177
4: 2,45,24,20
5: 155,79,25,131
6: 91,19
7: 109,135
8: 104,157,100
9: 118,126,43,83
10: 62,53
11: 168
12: 49,54
13: 0,1,14,177,3,175
14: 1,13,177,173,40
15: 2,45,177,3,37,125
16: 173,64,20,2
17: 126,30
18: 30,22,148
19: 67,24,6,45
20: 77,64,82,16,4
21: 112,175,0,75
22: 18,30
23: 77,159,156
24: 4,45,19
25: 5,79,147
26: 51,56
27: 159,73,156,32,86,58
28: 86,58,50
29: 155,161,105
30: 18,17,22
31: 107,159
32: 86,27,73
33: 34
34: 33
35: 81,49,95,107
36: 191,185
37: 44,3,125,15,119
38: 80,92,187,40
39: 47,41,174
40: 173,187,42,38,80,14
41: 67,174,39
42: 187,46,173,40
43: 51,83,93,84,9,118,56
44: 3,37,0,75
45: 4,15,24,19,125
46: 187,42,167,108
47: 39,72
48: 118
49: 54,12,123,81,35,107
50: 28,86,62
51: 43,93,180,26,56
52: 60,126,83
53: 10
54: 49,12
55: 168,179
56: 51,43,83,26
57: 184
58: 28,86,27
59: 109,190,180
60: 52
61: 165
62: 10,186,50
63: 137,143,162,117
64: 70,82,20,16
65: 139
66: 153,176,182,124
67: 41,19,91
68: 164,106
69: 
70: 64,82,78
71: 190,84,89,72
72: 47,71
73: 27,156,32,78
74: 134,98
75: 0,44,21
76: 
77: 23,20,156,82
78: 185,73,70,82
79: 5,25,121,135
80: 172,38,40,1,171
81: 123,35,188,49
82: 64,70,78,77,20
83: 43,9,52,56
84: 71,118,43,93
85: 127
86: 28,58,50,32,27
87: 
88: 120
89: 71,119
90: 136
91: 6,67
92: 38,187,150
93: 51,43,190,84,180
94: 110
95: 107,35
96: 100
97: 129,121,152
98: 108,74
99: 111
100: 96,8,191
101: 
102: 148
103: 133
104: 157,8,138,124
105: 147,155,29
106: 68
107: 95,31,49,35
108: 98,167,46
109: 59,7
110: 94
111: 99
112: 21,175,189,171
113: 
114: 170
115: 
116: 128,160
117: 137,63
118: 48,9,84,43
119: 174,37,125,89
120: 88
121: 97,79
122: 
123: 81,188,49
124: 182,138,104,66
125: 37,45,15,119
126: 9,17,52
127: 85,183,165
128: 116,160,158,153
129: 97,143
130: 
131: 161,145,5
132: 189,136,172,140
133: 103
134: 74
135: 7,79
136: 132,140,90
137: 63,117,145
138: 124,104
139: 65
140: 144,172,132,136
141: 149
142: 167
143: 129,63
144: 150,172,140
145: 161,131,137
146: 
147: 105,155,25
148: 18,102
149: 141
150: 144,92
152: 97
153: 66,176,158,128,160
154: 
155: 5,161,147,105,29
156: 27,159,73,77,23
157: 104,8
158: 182,128,153
159: 27,156,31,23
160: 116,128,153
161: 145,131,155,29
162: 63
163: 
164: 68
165: 127
166: 
167: 142,181,108,46
168: 55,11
169: 181
170: 114
171: 172,80,1,112,175
172: 80,144,140,132,171
173: 16,40,42,14
174: 119,41,39
175: 21,112,0,1,13,171
176: 66,153
177: 13,14,2,15,3
178: 
179: 55
180: 190,59,51,93
181: 169,167
182: 124,158,66
183: 127
184: 57
185: 78,36
186: 62
187: 46,42,40,38,92
188: 123,81
189: 132,112
190: 71,59,93,180
191: 36,100
