0: 77,15,119,238,45,39
1: 241,252,89
2: 14,311,270
3: 125
4: 12,72,291
5: 72,71,207,59
6: 127
7: 208,25
8: 124,187
9: 22,30
10: 274,23
11: 
12: 19,4,291
13: 241,190
14: 212,311,2,310,218
15: 0,222,45
16: 38,310
17: 
18: 283
19: 12,271
20: 115,288,231
21: 79
22: 9,34,30
23: 240,10
24: 139,266
25: 208,7
26: 148,282,33
27: 128,191
28: 257,121,215,99,263
29: 109,168
30: 83,253,22,9,161
31: 49
32: 183,178
33: 26
34: 22
35: 
36: 96,44,82,40,41
37: 152,87,97,131,51
38: 16,212,310,150
39: 204,0,271,119
40: 82,36,41,224
41: 262,36,40,185
42: 288,107
43: 248,137,312,126
44: 36,185,80
45: 238,0,15
46: 94,144,114
47: 295,236,316,159
48: 189
49: 31
50: 62,267
51: 209,280,97,37
52: 
53: 74,228,249,221
54: 256,61
55: 268,130,233
56: 147,145
57: 
58: 262,77,222
59: 207,5,72,93
60: 287
61: 256,54
62: 50,124
63: 
64: 289,244
65: 
66: 315
67: 239,174
68: 199
69: 263,113,285,266
70: 281
71: 79,5,207
72: 5,291,4,59
73: 
74: 228,53
75: 132,163
76: 135
77: 0,222,58,115,119
78: 92
79: 71,21
80: 185,44,218
81: 142
82: 40,96,36
83: 30,253,161
84: 302,175
85: 
86: 245
87: 180,152,37,105
88: 200,146
89: 118,192,1,211
90: 201
91: 159,273,240
92: 78,197
93: 196,59
94: 46,114
95: 277,113,285
96: 36,82
97: 131,194,37,51
98: 316
99: 100,257,28
100: 107,99,257
101: 
102: 148
103: 229,139
104: 245
105: 152,87,180,111
106: 122
107: 100,42
108: 206
109: 29,168
110: 268,130,136,265
111: 162,180,105
112: 120,150,212
113: 69,285,95
114: 301,46,94
115: 20,271,119,77
116: 160,157
117: 155,264
118: 89
119: 115,271,77,0,39
120: 112,305
121: 257,28,263
122: 283,106
123: 249,221,124,187
124: 187,8,62,123
125: 292,3
126: 43,137
127: 247,235,6
128: 27,272
129: 143
130: 268,110,55,199
131: 97,194,37
132: 75
133: 198
134: 255,176
135: 76
136: 213,268,110,175
137: 43,312,126
138: 153
139: 24,266,103
140: 192
141: 203
142: 81,235
143: 209,129
144: 154,46
145: 56,147,219
146: 234,88
147: 56,145,219
148: 26,282,102
149: 243
150: 112,227,212,38
152: 37,105,87
153: 138
154: 144,250
155: 219,117,232
156: 165
157: 160,116
158: 202
159: 91,240,47,236
160: 116,157
161: 30,83
162: 111,214,216
163: 75
164: 
165: 156,246,293
166: 303,233,172,248
167: 298
168: 109,29
169: 
170: 314,283
171: 309,312,282
172: 199,233,166
173: 296,315,221
174: 257,239,67
175: 136,84,268
176: 259,134,242
177: 
178: 183,32
179: 
180: 229,87,111,105
181: 249
182: 300,184
183: 32,178
184: 182
185: 80,44,41,262
186: 
187: 124,8,123
188: 
189: 253,48
190: 13,210,211
191: 27
192: 89,211,140
193: 
194: 97,131
195: 220
196: 93
197: 278,92
198: 133
199: 68,172,130,233
200: 88
201: 90
202: 158
203: 141,304
204: 39,238,210
205: 306,239
206: 302,108
207: 59,5,71
208: 25,7
209: 280,51,143
210: 238,204,190
211: 190,192,89
212: 14,311,38,112,150
213: 136
214: 229,162
215: 28
216: 162
217: 275
218: 80,14,310
219: 155,147,145
220: 195
221: 123,249,173,53
222: 77,15,262,58
223: 
224: 40,295
225: 
226: 
227: 150,252,241
228: 74,53,315
229: 103,180,214
230: 
231: 20
232: 155
233: 303,166,55,199,172
234: 146
235: 247,127,142
236: 47,316,240,159
237: 278
238: 45,210,0,204
239: 67,174,205
240: 273,23,236,91,159
241: 1,227,13,252
242: 259,176
243: 149,304
244: 251,64
245: 104,86
246: 165,293
247: 127,235
248: 43,303,166,276
249: 123,221,53,181
250: 154
251: 244
252: 305,227,1,241
253: 30,83,189
254: 313
255: 134
256: 54,61
257: 121,28,99,174,100
258: 
259: 270,176,242
260: 
261: 
262: 41,58,185,222
263: 69,285,121,28
264: 117
265: 110
266: 139,24,69
267: 289,50
268: 110,130,136,55,175
269: 
270: 259,311,2
271: 115,119,39,19
272: 128
273: 240,91
274: 10
275: 217
276: 248
277: 95
278: 197,237
279: 
280: 209,51
281: 70
282: 26,148,171
283: 18,314,170,122
284: 
285: 263,113,69,95
286: 
287: 60
288: 42,20
289: 267,64
290: 293,307
291: 72,12,4
292: 125
293: 290,246,165,307
294: 
295: 47,316,224
296: 173
297: 314
298: 167,308
299: 
300: 182
301: 114
302: 206,84
303: 233,166,248
304: 203,243
305: 252,120
306: 205
307: 290,293
308: 298
309: 171
310: 14,218,16,38
311: 14,212,2,270
312: 43,137,171
313: 254
314: 170,297,283
315: 66,173,228
316: 47,295,236,98
