0: 185,2,4,16,14,38
1: 15,13,150,112,227,72,84
2: 0,185,187,212,80,14
3: 43,89,93
4: 20,19,16,0,38,177,231
5: 37,216,97,137
6: 81
7: 168,179
8: 36,73,10
9: 189,102,148
10: 8
11: 147
12: 107
13: 14,15,1,80,206,112
14: 38,15,13,80,0,2
15: 14,38,13,150,1
16: 20,4,44,58,0,185
17: 22
18: 
19: 20,4,222,231,39
20: 4,19,16,58
21: 43
22: 17,126
23: 100,142,215
24: 174,152,121
25: 
26: 196,55
27: 62,50,218
28: 
29: 
30: 170
31: 123
32: 
33: 34
34: 60,33
35: 141
36: 8,159,73,82,64
37: 5,137,56
38: 14,15,150,0,4,177
39: 119,45,19,222,211,231
40: 134,42,96,98
41: 77
42: 134,40,44,82,224
43: 3,72,21
44: 134,42,58,224,185,16
45: 119,39,222
46: 92,163
47: 67,95,107
48: 166
49: 54
50: 27,62,218
51: 196,83
52: 201
53: 104
54: 49,81
55: 201,196,26,208
56: 105,37
57: 
58: 224,91,44,20,16
59: 119,71,204
60: 34
61: 149,156
62: 27,86,184,182,50
63: 162
64: 224,91,82,36,159
65: 103
66: 191,169
67: 47
68: 199,130,132,192
69: 139,113
70: 136,226
71: 93,233,118,59,204
72: 84,150,1,89,43
73: 36,8
74: 116,160,217
75: 
76: 
77: 41
78: 98,167,173
79: 179
80: 187,226,2,206,14,13
81: 54,6
82: 36,42,224,64
83: 207,51
84: 72,171,1,227
85: 127
86: 62,184
87: 99,229,139,113
88: 153,146
89: 177,211,150,72,3
90: 
91: 58,64,159
92: 46,120,163
93: 71,233,3
94: 
95: 215,47
96: 218,40
97: 143,152,180,216,5
98: 78,40,173,212
99: 87,139
100: 23,142
101: 
102: 132,175,171,9
103: 65
104: 53,221
105: 56
106: 114
107: 12,47
108: 
109: 195,232,145
110: 175,140,227,171
111: 131,229
112: 206,13,1,140,227
113: 174,69,139,87
114: 106
115: 125
116: 74,160
117: 129
118: 71,233,204,190
119: 45,39,59,211
120: 136,92,225
121: 152,24,180
122: 166
123: 31
124: 169,234
125: 115
126: 22
127: 85
128: 138,202,191
129: 117,155
130: 192,68
131: 111,194
132: 102,192,68
133: 
134: 42,40,44,185
135: 190
136: 70,120,172
137: 37,5
138: 202,128
139: 69,113,87,99
140: 110,227,112,172
141: 35
142: 23,100
143: 152,97,216,214
144: 
145: 205,195,232,109
146: 160,217,88,153
147: 11
148: 189,9
149: 61
150: 38,15,1,177,89,72
152: 143,97,121,24,180
153: 88,146,217
154: 213
155: 129
156: 165,61
157: 181
158: 
159: 36,64,91
160: 146,217,74,116
161: 
162: 63
163: 92,46
164: 
165: 156
166: 122,48
167: 78
168: 7,208
169: 191,124,234,66,202
170: 30
171: 84,175,110,227,102
172: 225,136,140
173: 187,212,98,78
174: 24,113
175: 110,171,102
176: 181
177: 89,211,231,4,38,150
178: 
179: 79,196,7,208
180: 152,97,121
181: 157,176
182: 184,62
183: 
184: 182,86,62
185: 0,2,134,44,16
186: 
187: 173,226,212,80,2
188: 
189: 9,148
190: 204,118,135
191: 169,66,202,128
192: 132,130,68
193: 
194: 131
195: 109,205,145
196: 51,26,179,55,208
197: 
198: 
199: 68
200: 
201: 55,52
202: 138,191,169,234,128
203: 
204: 190,59,71,118
205: 220,195,145
206: 112,80,13
207: 210,83
208: 168,196,179,55
209: 
210: 207
211: 177,89,231,119,39
212: 173,187,98,2
213: 154
214: 143,216
215: 95,23
216: 5,143,97,214
217: 160,146,74,153
218: 96,50,27
219: 
220: 205
221: 104
222: 19,45,39
223: 
224: 58,64,82,42,44
225: 172,120
226: 187,80,70
227: 110,140,112,1,84,171
228: 
229: 87,111
230: 
231: 177,211,4,19,39
232: 109,145
233: 93,71,118
234: 169,124,202
